#TI res=64x64, dt=1, DT=1, Sin*cos waves
#TX REXI parameter M
#TY L parameter g
eps\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.00048828125	8.89432059446	7.40031010219	3.59955758319	2.64835881176	0.25600233088	0.0133339023664	0.0101043283306	0.00662472814024	0.00297064193151	0.000824442418734	0.000140806642362	5.33524959112e-05	8.5018424804e-06	3.42461824029e-06	1.82700702108e-07
0.0009765625	8.73166677302	7.52638002716	4.45816055959	2.90855401001	0.268312905223	0.0137343828066	0.0101085115345	0.00662722376323	0.00297096299935	0.000824465100811	0.000140808084063	5.3352118074e-05	8.50137534852e-06	3.4250893542e-06	1.83170009075e-07
0.001953125	8.12372481426	7.23030451318	5.22035528277	3.41965409803	0.295845021936	0.0145636161976	0.0101167937721	0.00663222118125	0.00297160560602	0.000824510714465	0.000140810722235	5.33516076787e-05	8.50068638163e-06	3.4257863445e-06	1.83864101044e-07
0.00390625	6.64816757806	6.02073925683	4.85694536371	3.7029394547	0.36633390884	0.0163423549618	0.0101330106317	0.00664224029246	0.00297289222598	0.000824602461673	0.000140815495764	5.33510898846e-05	8.49981147077e-06	3.42667743277e-06	1.84751131843e-07
0.0078125	4.05458927193	3.62390358035	2.9816563331	2.40600129056	0.643031169672	0.0204471949279	0.0101639655023	0.00666237497358	0.00297546993218	0.000824786869415	0.000140824197869	5.33508999783e-05	8.49890736112e-06	3.42761409974e-06	1.85682304999e-07
0.015625	2.2220279798	2.09294229665	2.07504673851	2.10681110258	1.05441394723	0.0315597875381	0.0102191982701	0.00670303208247	0.00298064093003	0.000825157009734	0.000140840550958	5.33515741561e-05	8.49815312525e-06	3.4284337003e-06	1.86494074109e-07
0.03125	2.93675855945	2.97780207694	3.10334424232	3.20052633231	2.49958868302	0.0768541583601	0.010295733299	0.00678592879341	0.00299104246962	0.000825899399288	0.000140872244961	5.33539461165e-05	8.49766804287e-06	3.42904973498e-06	1.87097212265e-07
0.0625	1.55891087624	1.56071475287	1.60341706051	1.63706946934	1.36640514515	0.520769051357	0.0102300538862	0.00695833942065	0.00301208362416	0.000827389326587	0.000140934887009	5.33594817303e-05	8.49748853325e-06	3.42949129494e-06	1.87514661303e-07
0.125	0.424123711596	0.340687383687	0.32659571256	0.321567306694	0.388128327036	0.428026368911	0.00775718104886	0.00733217687861	0.0030551420536	0.000830387327132	0.00014105975781	5.33711494823e-05	8.49772177242e-06	3.42978226237e-06	1.87758171243e-07
0.25	0.704577100345	0.644350517462	0.622478083141	0.609901887518	0.685023060939	0.627297726943	0.159793753796	0.00822059841589	0.00314538554098	0.000836454895244	0.000141309868128	5.3394851696e-05	8.49853783487e-06	3.43001481646e-06	1.87896116105e-07
0.5	0.603516536909	0.553543993853	0.556861021141	0.561149882875	0.537925520921	0.547566928527	0.378559599434	0.0108487489677	0.0033444084609	0.000848883388211	0.00014181276862	5.34425381172e-05	8.5003833196e-06	3.43026728587e-06	1.87959455119e-07
1.0	0.559916208772	0.500532764411	0.497393609677	0.497687069379	0.496302674023	0.497222311295	0.501358046498	0.0654109768347	0.00383783920267	0.00087498351451	0.000142830220872	5.35382704467e-05	8.50415825827e-06	3.43069110898e-06	1.88004973344e-07
2.0	0.477873057098	0.407469443276	0.405008440111	0.406315354451	0.399117374405	0.401602380312	0.402770474977	0.304862826074	0.00553055530807	0.000932798485749	0.000144913329288	5.37309211198e-05	8.51178424246e-06	3.43147408011e-06	1.88031065039e-07
4.0	0.614210939834	0.560407421635	0.557067735058	0.556909600184	0.557801658629	0.557505811392	0.557418461649	0.557397496438	0.146071769889	0.00107770700192	0.000149283998863	5.41207887745e-05	8.52709938867e-06	3.43302271909e-06	1.88064834355e-07
8.0	0.389248207014	0.297547474735	0.292021660438	0.292302851437	0.290752177526	0.291263448172	0.291437337468	0.291879858075	0.149851782269	0.00159375115771	0.000158946824223	5.49192648152e-05	8.55793371993e-06	3.43610073753e-06	1.88108653836e-07
16.0	0.550549230726	0.489779436482	0.486114098238	0.48606962956	0.486313783752	0.486233108198	0.486206768501	0.486146618232	0.485898271698	0.0120475013738	0.000183052686736	5.65955594794e-05	8.62033401661e-06	3.44227460444e-06	1.88196216652e-07
32.0	0.410646962576	0.324793207422	0.319365635028	0.319372662328	0.319331097322	0.319344660353	0.31934919566	0.319359782182	0.319396679154	0.0763904653349	0.000267609751413	6.03062814857e-05	8.74815140244e-06	3.45468883959e-06	1.88365709491e-07
64.0	0.464056885355	0.39011132019	0.385584161794	0.385580049859	0.385599794058	0.385593334445	0.385591348537	0.385587438181	0.385579835048	0.385562602328	0.00083186318493	6.95922989419e-05	9.01655551405e-06	3.47980890626e-06	1.8870365426e-07
128.0	0.317071527227	0.193357067657	0.184091445989	0.18410580474	0.184020550253	0.18404823748	0.184056659772	0.184072741935	0.184099944083	0.184120854513	0.0342444180645	0.000102509965938	9.61103013512e-06	3.53125562285e-06	1.89381577794e-07
256.0	0.273296109272	0.107408315224	0.0896097652093	0.0896051002968	0.089618260199	0.0896139789721	0.0896126826037	0.0896102282482	0.0896062209228	0.0896041029832	0.0896335198138	0.00770881883281	1.11006672848e-05	3.6392743202e-06	1.90755198779e-07
512.0	0.495589370506	0.427149691585	0.423027701832	0.423028246458	0.423022595738	0.423024429304	0.423024983535	0.423026026131	0.423027677768	0.423028255594	0.423018933532	0.0205356760539	1.64047416678e-05	3.87844264135e-06	1.93566907213e-07
