#TI res=128x128, eps=1, h=0.2, single TS, waves scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	0.289764290859	0.0664276078323	0.000716240918512	8.33319524791e-05	9.13695440735e-06	5.06523892976e-07	4.38100224393e-07	2.87329453565e-07	1.29060477503e-07	3.59249865898e-08	6.09467974902e-09	2.64437298176e-09	1.15290029189e-09	1.04890207255e-09	1.05325334593e-09
3.0517578125e-05	0.289716787386	0.0663898050967	0.000715267483097	0.00016666364954	1.82737983261e-05	1.0131571563e-06	8.76087605838e-07	5.74545145651e-07	2.5800377972e-07	7.17163309077e-08	1.21636472644e-08	4.85921483025e-09	1.34913680652e-09	1.06468066061e-09	1.05252015254e-09
6.103515625e-05	0.28962448496	0.0663214327655	0.000713960747251	0.000333327125248	3.65474930809e-05	2.02642477583e-06	1.75206331744e-06	1.14897797133e-06	5.15893581753e-07	1.43310469224e-07	2.43700137253e-08	9.4373367343e-09	1.90279833985e-09	1.15443350483e-09	1.05122636072e-09
0.0001220703125	0.289450702433	0.0662136949687	0.000713918361017	0.000666654729165	7.30949375824e-05	4.05296262359e-06	3.50401524022e-06	2.29784435837e-06	1.0316747882e-06	2.86504488657e-07	4.88168360721e-08	1.86766538554e-08	3.23968297347e-09	1.50364527501e-09	1.04933049632e-09
0.000244140625	0.289146442852	0.0661146107804	0.000724047356775	0.00133331515703	0.000146190266354	8.10605612211e-06	7.00791953748e-06	4.59557761894e-06	2.06323802232e-06	5.72895409208e-07	9.7727437279e-08	3.71985399751e-08	6.11074958617e-09	2.49738817869e-09	1.04832150584e-09
0.00048828125	0.288710989179	0.0663811800265	0.000782400629949	0.00266667777461	0.000292384441994	1.62123840194e-05	1.40157299642e-05	9.19104532261e-06	4.12636504908e-06	1.14567873126e-06	1.95557060117e-07	7.42643062859e-08	1.19756852363e-08	4.76096530415e-09	1.0574126197e-09
0.0009765625	0.288526543248	0.0687092996744	0.00101263803894	0.00533373714858	0.000584800939425	3.24261663025e-05	2.80313645533e-05	1.83819888072e-05	8.25262053776e-06	2.29124640063e-06	3.91220294974e-07	1.4840712449e-07	2.37721737176e-08	9.45694153876e-09	1.11790521371e-09
0.001953125	0.290787125026	0.0793811328502	0.00168966934386	0.0106705303759	0.00116985914979	6.48627433528e-05	5.6062742859e-05	3.6763939407e-05	1.65051411808e-05	4.58238423077e-06	7.82547341829e-07	2.96699859649e-07	4.74008567479e-08	1.89352062296e-08	1.3723101274e-09
0.00390625	0.303973907181	0.113951341065	0.00339453773372	0.021365556452	0.00234177878226	0.000129808023157	0.000112126366912	7.35283440329e-05	3.30102537565e-05	9.16467183865e-06	1.56519553304e-06	5.93295271007e-07	9.46826339114e-08	3.79284866005e-08	2.14589806346e-09
