#TI res=64x64, eps=1, h=0.2, single TS, waves scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	0.289764290859	0.0664276078323	0.000716240918512	8.33319524791e-05	9.13695440725e-06	5.06523893038e-07	4.3810022439e-07	2.87329453487e-07	1.29060477457e-07	3.59249865439e-08	6.09467985372e-09	2.64437295288e-09	1.1529002818e-09	1.04890206311e-09	1.05325336571e-09
3.0517578125e-05	0.289716787386	0.0663898050967	0.000715267483097	0.00016666364954	1.82737983262e-05	1.01315715618e-06	8.76087605966e-07	5.74545145778e-07	2.58003779829e-07	7.17163310401e-08	1.21636472003e-08	4.85921490903e-09	1.34913688849e-09	1.06468069661e-09	1.0525202237e-09
6.103515625e-05	0.28962448496	0.0663214327655	0.000713960747251	0.000333327125248	3.65474930808e-05	2.0264247759e-06	1.7520633174e-06	1.14897797137e-06	5.15893581724e-07	1.43310469167e-07	2.43700137871e-08	9.43733665052e-09	1.90279833141e-09	1.1544335788e-09	1.05122623658e-09
0.0001220703125	0.289450702433	0.0662136949687	0.000713918361017	0.000666654729165	7.30949375825e-05	4.05296262362e-06	3.50401524018e-06	2.29784435842e-06	1.03167478826e-06	2.86504488734e-07	4.8816836059e-08	1.86766538925e-08	3.23968302648e-09	1.50364529096e-09	1.04933054226e-09
0.000244140625	0.289146442852	0.0661146107804	0.000724047356775	0.00133331515703	0.000146190266354	8.10605612218e-06	7.00791953746e-06	4.59557761888e-06	2.06323802225e-06	5.72895409194e-07	9.77274372493e-08	3.7198539899e-08	6.11074956913e-09	2.49738823967e-09	1.04832146117e-09
0.00048828125	0.288710989179	0.0663811800265	0.000782400629949	0.00266667777461	0.000292384441994	1.62123840194e-05	1.40157299643e-05	9.19104532268e-06	4.12636504924e-06	1.14567873139e-06	1.95557060076e-07	7.42643063498e-08	1.19756853576e-08	4.76096516833e-09	1.05741263289e-09
0.0009765625	0.288526543248	0.0687092996744	0.00101263803894	0.00533373714858	0.000584800939425	3.24261663025e-05	2.80313645533e-05	1.83819888072e-05	8.25262053773e-06	2.29124640058e-06	3.91220294991e-07	1.48407124465e-07	2.37721737279e-08	9.45694151619e-09	1.11790516216e-09
0.001953125	0.290787125026	0.0793811328502	0.00168966934386	0.0106705303759	0.00116985914979	6.48627433528e-05	5.60627428591e-05	3.6763939407e-05	1.65051411808e-05	4.58238423076e-06	7.82547341859e-07	2.96699859715e-07	4.74008567495e-08	1.89352062484e-08	1.37231008143e-09
0.00390625	0.303973907181	0.113951341065	0.00339453773372	0.021365556452	0.00234177878226	0.000129808023157	0.000112126366912	7.35283440328e-05	3.30102537564e-05	9.16467183856e-06	1.56519553306e-06	5.9329527107e-07	9.46826339624e-08	3.79284865363e-08	2.14589799364e-09
0.0078125	0.344118644847	0.191746175922	0.00823869350531	0.0429285429941	0.00470009159616	0.000260276317769	0.000224260486816	0.000147061115338	6.60209835039e-05	1.83292759333e-05	3.13050215053e-06	1.18647946757e-06	1.89246693096e-07	7.59450027868e-08	3.9932545181e-09
