#TI res=32x32, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.001953125	1.10795920008	0.647684722208	0.170662980962	0.170037683828	0.170036590667	0.170031565531	0.169850927159	0.169855161984	0.169925865837	0.0579685680193	0.0851878212805	0.0156976107775	0.019637052779	0.015093820318	0.015339192801
0.00390625	1.10795651441	0.647665438038	0.170662497793	0.170036491908	0.170031282379	0.169850918054	0.169855160548	0.169928590579	0.0577171851048	0.0851507346052	0.0157101155082	0.0196363331856	0.0150930583728	0.0153393710103	0.0152807643006
0.0078125	1.10794576937	0.64758829361	0.170660491744	0.170030382289	0.169851137663	0.169855141076	0.169934860793	0.0572648632599	0.0850795856715	0.0157353845851	0.019635012807	0.015091532452	0.0153397297157	0.0152808072148	0.0152422545544
0.015625	1.10790275128	0.64727952918	0.17063659892	0.169860710123	0.169855036395	0.169951831043	0.0565678646755	0.0849493303859	0.0157869844274	0.0196328467592	0.0150884720034	0.0153404563877	0.0152808971223	0.0152422204505	0.0152293594446
0.03125	1.1077299652	0.646036469739	0.170493758312	0.169854539137	0.170126761843	0.055485094223	0.0847365942029	0.0158946138508	0.0196304101527	0.0150823128518	0.0153419477539	0.0152810933843	0.0152421553859	0.0152293562191	0.0152327020271
0.0625	1.10702928145	0.64105782017	0.170427919074	0.180323398218	0.0537344243387	0.0845002826914	0.0161291617896	0.0196331067191	0.0150698108327	0.0153450905997	0.0152815527994	0.0152420375587	0.0152293453077	0.0152326892969	0.0152326194132
0.125	1.10406705953	0.620761105451	0.158932433476	0.0803718722396	0.0847896738825	0.0166895350254	0.0196689142824	0.0150438237894	0.015352085035	0.0152827492713	0.0152418488007	0.0152293054672	0.0152326636604	0.0152326255203	0.0152326328297
0.25	1.08919386692	0.534923430691	0.0985622094749	0.0889325826185	0.0183203736309	0.0198670596742	0.0149858495094	0.0153695428429	0.0152863610171	0.0152416427527	0.015229149201	0.0152326086999	0.0152326371863	0.0152326345189	0.0152326383926
0.5	0.932924864126	0.14295107958	0.114115547411	0.0256222624865	0.0208771422252	0.0148266045683	0.0154255488294	0.0152998956375	0.0152418142359	0.0152284433533	0.0152324378443	0.0152326383089	0.0152326100124	0.015232608337	0.015232611074
1.0	49.2711473898	5.68395977354	0.140837736096	0.028050512987	0.0141365003223	0.0157636395758	0.0153816648363	0.0152434613212	0.0152234602196	0.0152308641329	0.0152320002392	0.0152318326906	0.0152318015186	0.0152318001373	0.0152318044806
2.0	134186382.9	9477061.97985	170.194287839	0.298699113255	0.0368038818391	0.0188881579886	0.0150860434896	0.0151169613059	0.0151950656391	0.0152469154173	0.0152390945071	0.0152372934808	0.0152369415744	0.015236945828	0.0152370084904
