#TI res=64x64, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.001953125	1.10795686434	0.647667918881	0.17053275393	0.169905570228	0.169905274701	0.169903909969	0.169857586358	0.169858737009	0.169876690368	0.0570180752675	0.0839290146844	0.0140304998783	0.0111049764233	0.00404614819648	0.00436169308091
0.00390625	1.10795417884	0.647648643671	0.170532502649	0.169905247892	0.169903832458	0.169857585827	0.169858736785	0.169877379674	0.0568181338555	0.083891455574	0.0140600962455	0.0111039181842	0.0040452643304	0.00436194096512	0.00428168218022
0.0078125	1.10794343451	0.647571536088	0.17053147736	0.169903586513	0.169857639952	0.169858732171	0.169878964819	0.056454977113	0.0838194030165	0.0141196517279	0.0111019763554	0.00404349636165	0.00436243997918	0.00428173996902	0.00423043054289
0.015625	1.10790041968	0.647262981108	0.170523180864	0.169860033275	0.16985870644	0.16988324773	0.0558895816644	0.0836875452784	0.0142402462013	0.0110987906195	0.00403995903134	0.00436345118046	0.00428186105533	0.00423038570573	0.00421355467516
0.03125	1.10772773145	0.646025471496	0.170478739055	0.169858582698	0.169996288777	0.0548487065092	0.0834724301689	0.0144876273039	0.011095206581	0.00403287511966	0.00436552767997	0.00428212542349	0.00423030018336	0.00421355046898	0.00421791484346
0.0625	1.10702734519	0.641054570463	0.170431632781	0.18029564026	0.0549625684249	0.083234669961	0.0150092715579	0.0110991723303	0.00401864189904	0.00436990873895	0.00428274440798	0.0042301453368	0.00421353626387	0.00421789823046	0.00421780696976
0.125	1.10406530216	0.620760821674	0.159142505067	0.0819712059776	0.0835368881638	0.0161780590363	0.0111518011695	0.00398970228626	0.00437968343779	0.00428435724076	0.00422989730416	0.00421348437857	0.00421786477425	0.00421781496768	0.00421782451291
0.25	1.08919188573	0.534875983221	0.0987256766063	0.0877392923712	0.0191869435844	0.0114418162405	0.00392851077084	0.00440422624775	0.00428923317756	0.00422962695857	0.00421328117083	0.00421779338477	0.00421783058421	0.00421782710095	0.00421783215949
0.5	0.932927133916	0.141513097437	0.112653275074	0.030069381939	0.0128905220457	0.00378894339907	0.00448429326945	0.00430760873479	0.00422986336261	0.00421237233096	0.00421758093788	0.00421784271196	0.00421780575921	0.00421780357119	0.00421780714551
1.0	49.2687081813	5.68345754797	0.169604745291	0.0222541333313	0.00414113823321	0.00499960685651	0.00442183369277	0.00423232260077	0.00420616573275	0.00421580657736	0.00421729031601	0.00421707142708	0.00421703070621	0.00421702890177	0.00421703457544
2.0	134192963.561	11535993.2448	1866.51264995	14.609880926	0.0325669885385	0.00998891360171	0.00403740047014	0.00407330588272	0.00416884134216	0.00423566454359	0.00422542641547	0.00422307647996	0.00422261766171	0.00422262320706	0.00422270489869
