#TI res=64x64, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024
0.05	1.10736545414	0.64344516057	0.170451687553	0.169862613528	0.15184892513	0.0945944269038	0.0214818433414	0.0036646012739	0.00441103578024	0.00440132563712	0.00430610387229
0.1	1.10551991746	0.630585440852	0.171013992902	0.219674026887	0.0957521489772	0.0204104847833	0.00369245287661	0.00446086051764	0.00441356583963	0.00430844470963	0.00424374068072
0.15	1.10220118095	0.608554213799	0.184310689842	0.0860445147905	0.0636055607503	0.0250272746947	0.00406839831151	0.00448427443477	0.00435272010492	0.00426712382068	0.00422117248136
0.2	1.09699423659	0.57589892761	0.177140131594	0.100991770186	0.0186663292496	0.00384137710209	0.00457117562026	0.0044420588175	0.0043145950841	0.0042440507123	0.0042134155645
0.25	1.08919188573	0.534875983221	0.0987256766063	0.0877392923712	0.0191869435844	0.0114418162405	0.00392851077084	0.00440422624775	0.00428923317756	0.00422962695857	0.00421328117083
0.3	1.07772607435	0.479210489094	0.108809058178	0.06641223599	0.0272217093055	0.0038744089066	0.00457284640685	0.00437493487079	0.0042710124909	0.00422045344024	0.00421617840705
0.35	1.06078593227	0.397650459849	0.121707334048	0.0422568519738	0.0137774636286	0.0047597063581	0.00395526820469	0.00435228153011	0.00425714831279	0.004214966657	0.00421887002555
0.4	1.03506961181	0.297465231703	0.124693697617	0.0167017106826	0.00452080251417	0.00486717666769	0.00452293222555	0.00433435437482	0.00424616837865	0.00421223867545	0.00421978184343
0.45	0.995286483422	0.190274136767	0.120911749821	0.0103357477537	0.0121690022299	0.00631667323528	0.0039846038555	0.00431977883243	0.0042372394312	0.00421157551792	0.00421899110161
0.5	0.932927133916	0.141513097437	0.112653275074	0.030069381939	0.0128905220457	0.00378894339907	0.00448429326945	0.00430760873479	0.00422986336261	0.00421237233096	0.00421758093788
0.55	0.833468556152	0.27058509446	0.101266921322	0.0403024802079	0.00793781459631	0.00369092098839	0.00400646039553	0.00429718637989	0.00422372988979	0.00421406857458	0.00421669530868
0.6	0.671566992026	0.502757778161	0.0877738538682	0.0394490224664	0.00370888362959	0.00488579636614	0.00445799778476	0.00428804322886	0.00421863992814	0.00421614784812	0.00421682068569
0.65	0.407275070194	0.807438491654	0.0730462670921	0.0302945055982	0.00647166878144	0.00521407746681	0.00402149275836	0.00427983571971	0.00421446319682	0.00421815825105	0.00421762993552
0.7	0.223327909207	1.19075826714	0.0576180940663	0.0173001717884	0.00616210757603	0.0037888687472	0.00444079428929	0.00427230433908	0.00421111345593	0.00421973991756	0.00421836447044
0.75	1.0271750788	1.66533905267	0.0414568601385	0.00503326981325	0.00369496382783	0.00375962604112	0.00403121541394	0.00426524731898	0.004208533307	0.00422065057504	0.00421843110771
0.8	2.64872554133	2.24469242523	0.0260466769635	0.00882801926372	0.0062896473486	0.00490639005173	0.00443011037862	0.00425850351152	0.00420668438211	0.00422078230118	0.00421780098443
0.85	5.74940580079	2.93980473606	0.0293230071222	0.0170409061872	0.00881968368735	0.00482100051734	0.00403686962972	0.00425194109975	0.00420554062486	0.00422016476762	0.00421696567412
0.9	11.8220581158	3.75464103355	0.0626238156812	0.022218128388	0.0079795872193	0.00377025519778	0.00442419708112	0.00424545007921	0.00420508331518	0.00421895264738	0.00421652433683
0.95	24.0379516166	4.67969496499	0.111689032493	0.0239715314011	0.00473112943772	0.00386470495732	0.00403941581276	0.00423893720905	0.00420529699413	0.0042173974566	0.00421672451432
1.0	49.2687081813	5.68345754797	0.169604745291	0.0222541333313	0.00414113823321	0.00499960685651	0.00442183369277	0.00423232260077	0.00420616573275	0.00421580657735	0.00421729031601
1.05	102.721369223	6.7027116152	0.228229019807	0.0172049790694	0.00568925663637	0.00461814253818	0.00403967911697	0.00422553741779	0.00420766937752	0.00421449421486	0.00421765423435
1.1	218.731429245	7.6343461426	0.27675545517	0.00931330534137	0.0044999041966	0.00373069713816	0.00442205829059	0.00421852237518	0.00420977954966	0.0042137303519	0.0042174162368
1.15	476.277337202	8.33396937967	0.303982700985	0.00431135300084	0.00431927713195	0.00395918061606	0.00403850194377	0.00421122688898	0.00421245530108	0.0042136943412	0.00421668166501
