#TI res=512x512, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024
0.05	1.10736477969	0.643443490866	0.170452306735	0.169861899363	0.155248671501	0.0942380008305	0.0198511641023	0.00200283717454	0.000427880541597	0.000409095940029	0.000226212687289
0.1	1.10551931836	0.630585103083	0.171017256384	0.221937594485	0.0954005404183	0.0187238946141	0.00163392748508	0.000520276502043	0.000432111334222	0.000230766543973	0.000107763193786
0.15	1.10220060769	0.608554708689	0.18366411077	0.0858074690329	0.0630916722933	0.0280256616373	0.000318039137129	0.000562622418433	0.000316519989861	0.000150867002527	7.28136393415e-05
0.2	1.09699370995	0.575894849909	0.178128634198	0.100636123655	0.0168828377525	0.000914259571762	0.000717984566877	0.000485234733238	0.000242729446805	0.000108308231242	6.46702109164e-05
0.25	1.08919123485	0.53485930271	0.0987975241747	0.0873643056014	0.0218027292586	0.00915639612362	0.000688732814735	0.000414606897417	0.000193429116213	8.45003325291e-05	6.45573529832e-05
0.3	1.07772483833	0.479287940632	0.108453319268	0.0659289957634	0.0303525281742	0.000864709312607	0.000720742673413	0.000359098707138	0.000158289229518	7.19387809774e-05	6.72171354126e-05
0.35	1.06078626978	0.397751638463	0.121285394203	0.0413829009884	0.0159997322249	0.00524263223622	0.000610471805981	0.000315699034624	0.000132093514234	6.60463878877e-05	7.00897306573e-05
0.4	1.03507384699	0.297464972491	0.124256275545	0.0147776278031	0.000649955430531	0.00121109537452	0.000632484307349	0.000281102758691	0.000112070695788	6.37173400243e-05	7.1143128359e-05
0.45	0.995292497138	0.190078086657	0.120456570809	0.0120728287361	0.00995030098677	0.00323918413148	0.000528551840173	0.000252850860348	9.66538710947e-05	6.32166785773e-05	7.02310003094e-05
0.5	0.932928174958	0.141040781477	0.112174148052	0.0333612052343	0.0107328969792	0.00119060691726	0.000562896322462	0.000229218772378	8.48903571404e-05	6.38146161979e-05	6.86743298859e-05
0.55	0.833454882509	0.270240196812	0.100753553215	0.0441862349554	0.00520946094835	0.00227868649111	0.000469786862225	0.000208992268541	7.61323225267e-05	6.52281350546e-05	6.77485474094e-05
0.6	0.671522386906	0.502519678521	0.0871978087305	0.04328561057	0.00252371483651	0.00124098362594	0.000514940612857	0.000191302054636	6.98622509402e-05	6.72020325188e-05	6.7889512984e-05
0.65	0.407139601766	0.807253695877	0.0723282230899	0.0336145023953	0.00765024211369	0.00174106877467	0.000430263293586	0.000175511973864	6.56024252826e-05	6.93520027496e-05	6.87730199637e-05
0.7	0.222907172359	1.19060151325	0.0565721752915	0.0198101502843	0.00725254549585	0.00119114546099	0.000483405667133	0.000161148206698	6.28900337011e-05	7.12200028634e-05	6.96326518576e-05
0.75	1.0270091715	1.66519598588	0.0397459954259	0.0057618916911	0.00240342059488	0.0013335713734	0.000404858360917	0.000147854940021	6.12976074795e-05	7.24147173533e-05	6.97952921375e-05
0.8	2.64858658075	2.24455371482	0.0236585795485	0.00624662932622	0.00320508720547	0.00127419626914	0.000463939437336	0.000135366707768	6.04698966704e-05	7.27308081719e-05	6.92311930587e-05
0.85	5.74923220567	2.93966393914	0.030338709571	0.0151707304071	0.00623480717586	0.00113831380741	0.000389843772233	0.000123494335159	6.01526694847e-05	7.22000882484e-05	6.85329291728e-05
0.9	11.8217826265	3.75449392187	0.0674327215587	0.0206187826721	0.00526343763206	0.00127737144291	0.000453476230279	0.000112120467364	6.02030767924e-05	7.10683776385e-05	6.83643456544e-05
0.95	24.0374699497	4.67953972355	0.119831693281	0.0224511380089	0.000990599268163	0.000891443157177	0.000382618462421	0.000101205326863	6.0581931553e-05	6.97098009035e-05	6.89787303535e-05
1.0	49.2678772981	5.683295548	0.181241857375	0.0206565278874	0.00406606191154	0.00142036136798	0.000449769247823	9.08051918857e-05	6.13312746593e-05	6.85050845528e-05	7.00851465692e-05
1.05	102.720077593	6.70254829675	0.243304060555	0.0153441387679	0.00661843452469	0.000801761218339	0.00038119666744	8.11102578885e-05	6.25406296374e-05	6.77293005371e-05	7.10258600263e-05
1.1	218.729884272	7.63419160189	0.294675385595	0.00678848722593	0.00479012355657	0.00150084124028	0.000450848483024	7.2511697688e-05	6.4307326721e-05	6.74995961041e-05	7.12561925144e-05
1.15	476.276954618	8.33384103803	0.323505865779	0.00442153354279	0.000255372951899	0.000595251045083	0.000383725571093	6.56975121009e-05	6.67005066668e-05	6.78005217296e-05	7.07901969656e-05
