#TI res=256x256, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024
0.05	1.10736481192	0.643443570464	0.170452276914	0.16986193383	0.155085278565	0.0942547728375	0.0199219079499	0.00190578200631	0.000576598388753	0.000559664999172	0.000398463314074
0.1	1.10551934697	0.63058511919	0.171017108929	0.221829055778	0.0954171004889	0.0187966538958	0.00154060602506	0.000662656378598	0.00058081535377	0.000402274108019	0.000304512860099
0.15	1.10220063508	0.608554685365	0.1836950334	0.0858185075754	0.0631155192592	0.0278602262968	0.000314944670837	0.000702857481985	0.000476252355085	0.000337572221718	0.000276599359775
0.2	1.09699373511	0.575895040942	0.178081451092	0.100652940036	0.0169590896116	0.000835365861367	0.000851096338224	0.000630085175716	0.000412347948015	0.000304927405209	0.000268212693943
0.25	1.08919126585	0.534860109418	0.0987938957105	0.0873819547077	0.021652373569	0.00924640090056	0.000626502135697	0.000564705136564	0.000371447146075	0.000286495778832	0.000268073737665
0.3	1.07772489748	0.479284258948	0.108470183857	0.0659515146056	0.0301815536306	0.00079278682403	0.000853882914172	0.000514242556886	0.000343377382021	0.000275793146836	0.000271118671387
0.35	1.06078625443	0.397746790027	0.121305460074	0.0414227872215	0.0158621790614	0.00513295886877	0.000554645398069	0.00047552174218	0.000323056994274	0.000269832861597	0.000274037626049
0.4	1.03507364539	0.297464943454	0.124277086615	0.0148594046497	0.000781889178365	0.00133217354746	0.000769208618605	0.00044522431569	0.000307783043712	0.000267003347851	0.000275046147644
0.45	0.995292209062	0.190087389453	0.12047823037	0.0119508205257	0.0100386647671	0.00334481426483	0.000481457703027	0.000420928016421	0.000296009830442	0.000266329387209	0.000274172847069
0.5	0.932928122025	0.141063278161	0.11219695459	0.0331833861369	0.0108196973528	0.0011079281076	0.000703044766243	0.000400955970453	0.000286794258686	0.000267140118511	0.00027263252702
0.55	0.833455530067	0.270256620825	0.100778012476	0.0439817094752	0.00530881547205	0.00218203015751	0.000430857032544	0.000384143701038	0.000279527705776	0.000268894076357	0.000271678351912
0.6	0.671524508878	0.502531016107	0.0872253159964	0.0430832495873	0.00242531671893	0.00136157719782	0.000657824958434	0.000369667845695	0.00027379835984	0.000271095748155	0.000271818254152
0.65	0.407146054141	0.80726249364	0.0723626393543	0.033435302824	0.00753399597064	0.00185558749187	0.000398049164855	0.000356933553553	0.000269317104456	0.000273280115405	0.000272703624786
0.7	0.222927228254	1.19060897271	0.0566224733984	0.0196631756429	0.00713731111949	0.00110848314649	0.000628271910229	0.000345502109111	0.000265876271352	0.000275043100954	0.000273522448293
0.75	1.02701706793	1.66520279005	0.0398282614866	0.00564777384728	0.00230557217293	0.00124788616123	0.000377578306306	0.000335044403135	0.000263326161414	0.00027609118514	0.000273622126789
0.8	2.64859318288	2.24456030777	0.0237698202473	0.00634274907709	0.00331078160268	0.00139419134338	0.000610076003305	0.000325310859533	0.000261561286105	0.000276284326009	0.000272971265858
0.85	5.74924044081	2.93967062725	0.0302697356465	0.0152492046071	0.0063311301697	0.00126052148203	0.000365683536884	0.0003161118942	0.000260511619795	0.000275653640837	0.00027211879975
0.9	11.8217957081	3.754500906	0.0671845074339	0.0206880274473	0.00536232623296	0.00119276721486	0.000600256667134	0.000307305156011	0.000260135834196	0.000274386010787	0.00027172056114
0.95	24.0374929128	4.67954709038	0.11941980555	0.0225174482807	0.00111597634441	0.000817996531011	0.000359936304807	0.000298787197953	0.000260414482435	0.000272778724826	0.000272043788505
1.0	49.2679171691	5.68330323505	0.180654078464	0.0207257096553	0.00396032270589	0.00153818098049	0.000596674265887	0.000290488263444	0.000261341921241	0.000271176054937	0.000272790924677
1.05	102.720140199	6.70255605317	0.242540477519	0.0154223469869	0.00650371398686	0.000931767879012	0.000358673807663	0.00028236982544	0.000262916656022	0.000269903929168	0.000273331938785
1.1	218.729960794	7.63419896111	0.293764499162	0.00688397784292	0.00468170954474	0.0014121353274	0.000597530018082	0.000274425503381	0.00026513079196	0.000269216817393	0.000273199526568
1.15	476.276979547	8.33384717702	0.322510775104	0.00431480887779	0.000422171425516	0.000540333675301	0.000360480351614	0.000266686921756	0.000267960170648	0.000269263266865	0.00027248075073
