#TI res=16x16, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024
0.05	1.10737518008	0.64347011997	0.170444108408	0.169870449108	0.109215614727	0.100816490812	0.0475266844912	0.0431919281837	0.0434326096528	0.0434306720515	0.0434107915036
0.1	1.10552857741	0.630590471565	0.17092303667	0.189475196505	0.101862296617	0.0471730250383	0.0432240277451	0.0434427268686	0.0434331765159	0.0434112890354	0.0433973362243
0.15	1.10220944406	0.608545522499	0.193331086865	0.0908789002047	0.0726964268099	0.0437211365678	0.043357092964	0.0434474651095	0.0434206120544	0.0434024275145	0.0433923643398
0.2	1.09700180376	0.575976744314	0.162772815172	0.106927714474	0.0466224371721	0.0432905693404	0.0434646123239	0.0434389668779	0.0434125936322	0.0433974037813	0.0433906413008
0.25	1.08920173679	0.535061525179	0.0986843507439	0.0941930873018	0.0432031612045	0.0448036474106	0.0433196403284	0.0434312596785	0.0434071884641	0.0433942329687	0.043390610804
0.3	1.07774323639	0.478005636069	0.114571760542	0.0748322710009	0.04397451232	0.0433033207034	0.0434649540479	0.0434252256245	0.0434032664967	0.0433922029163	0.0433912539838
0.35	1.06077704315	0.396274467369	0.128258557005	0.0570528562722	0.0428648106216	0.0429847575084	0.0433272538588	0.0434205143202	0.0434002582833	0.043390982342	0.0433918494374
0.4	1.03500511216	0.297679179182	0.131444290847	0.0460318898394	0.043451847191	0.0435208511716	0.0434551244924	0.0434167549473	0.0433978591425	0.0433903712451	0.0433920477212
0.45	0.995204285885	0.193427058615	0.12791397137	0.0429561521662	0.0449720760138	0.0437798205361	0.0433352754535	0.0434136751694	0.0433958949236	0.04339021689	0.0433918656593
0.5	0.932928767852	0.148688596719	0.119980253585	0.0443625357513	0.0451455446397	0.043272580659	0.0434474205719	0.0434110844122	0.0433942604709	0.0433903839097	0.0433915421636
0.55	0.833695128054	0.275857522683	0.10899594777	0.0459383934727	0.0440772810946	0.0431797018619	0.0433410486171	0.0434088481132	0.0433928894659	0.0433907456984	0.0433913296711
0.6	0.67225819163	0.50641347927	0.0961171520221	0.0457857589131	0.0431602471719	0.0435241967566	0.0434421035905	0.0434068688451	0.0433917386424	0.0433911852329	0.0433913347227
0.65	0.409337725945	0.810290993289	0.0826890708263	0.0443366583779	0.0428886781888	0.0435839049347	0.0433449033725	0.0434050739607	0.0433907790596	0.0433916000735	0.0433914827892
0.7	0.229667801294	1.19319539821	0.0703474902782	0.0430053050108	0.0429007247201	0.0432724874654	0.0434385525158	0.0434034077204	0.0433899910792	0.0433919086658	0.0433916035289
0.75	1.02974664757	1.66758049644	0.0607146971253	0.0429211112077	0.0431681878783	0.0432595745574	0.0433473060104	0.0434018263191	0.0433893613964	0.0433920560517	0.0433915638339
0.8	2.65092721988	2.2468825409	0.0546537874549	0.0442475964012	0.0437747027306	0.0435277458936	0.0434362590266	0.0434002947798	0.0433888812664	0.0433920176499	0.0433913564338
0.85	5.75216168567	2.94204713899	0.0520273074679	0.0462722322409	0.0442463246127	0.0435118300591	0.0433486057726	0.0433987850629	0.0433885454409	0.0433918001992	0.0433910904636
0.9	11.8262585613	3.75700900334	0.0532859692012	0.0479959057083	0.0440835407123	0.0432643473726	0.0434348775649	0.0433972749645	0.0433883515121	0.0433914393958	0.0433909004724
0.95	24.0447279648	4.68222586812	0.0609764518027	0.0486625111586	0.0434949969369	0.0432996786236	0.0433490706594	0.0433957475091	0.0433882994518	0.043390994216	0.0433908448282
1.0	49.2790985921	5.68613315653	0.0769690420468	0.0480087369508	0.0430525057129	0.0435444173512	0.0434341859295	0.0433941906151	0.0433883911761	0.0433905383708	0.0433908678058
1.05	102.734693788	6.70542810494	0.0986473042436	0.046319080956	0.0429261279671	0.0434729457187	0.0433489500695	0.0433925968554	0.0433886299873	0.0433901497607	0.0433908514925
1.1	218.740228523	7.63688481805	0.11994980515	0.0443462755747	0.0430099959365	0.0432440566825	0.0434340467148	0.0433909631674	0.0433890197649	0.0433898991335	0.0433907177984
1.15	476.253440927	8.33597401477	0.134264627151	0.0430332724997	0.0434126494481	0.0433275909952	0.0433485283885	0.0433892903964	0.0433895638007	0.0433898393698	0.0433905029832
