dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
1.52587890625e-05	0.295952754676	0.0678760251156	0.00073262638802	2.59708125329e-09	1.08332533986e-09	1.07932010497e-09	1.07918215608e-09	1.07849880197e-09	1.07748120138e-09	1.07670195846e-09	1.07631617032e-09	1.07639939791e-09	1.07637992676e-09	1.07637271319e-09	1.0763749653e-09	1.07637541242e-09
3.0517578125e-05	0.295952759913	0.067876027972	0.000732626477768	2.59708137368e-09	1.08332534417e-09	1.07932032426e-09	1.07918194299e-09	1.07849901966e-09	1.0774812041e-09	1.07670217788e-09	1.07631617263e-09	1.07639961235e-09	1.07637972455e-09	1.07637293041e-09	1.07637497255e-09	1.07637541842e-09
6.103515625e-05	0.295952780861	0.0678760393976	0.000732626836762	2.59708074599e-09	1.08332558103e-09	1.07932035044e-09	1.07918217545e-09	1.07849903383e-09	1.07748122044e-09	1.07670219713e-09	1.07631619248e-09	1.07639963379e-09	1.07637995552e-09	1.07637295256e-09	1.07637520796e-09	1.07637543376e-09
0.0001220703125	0.295952864653	0.0678760851008	0.000732628272828	2.59707907346e-09	1.08332539515e-09	1.07932038177e-09	1.07918220914e-09	1.07849907247e-09	1.07748147083e-09	1.07670244339e-09	1.07631644281e-09	1.07639988518e-09	1.07637998646e-09	1.07637319967e-09	1.07637523723e-09	1.07637546293e-09
0.000244140625	0.295953199827	0.0678762679265	0.000732634018503	2.59707242858e-09	1.08332574484e-09	1.07932050494e-09	1.07918233871e-09	1.07849920131e-09	1.07748137942e-09	1.07670235709e-09	1.07631634706e-09	1.07640001661e-09	1.07638011291e-09	1.0763731077e-09	1.07637536816e-09	1.0763755959e-09
0.00048828125	0.295954540604	0.067876999431	0.000732657023784	2.59704580447e-09	1.08332606757e-09	1.07932081653e-09	1.07918287138e-09	1.07849950907e-09	1.07748191455e-09	1.07670266977e-09	1.07631687881e-09	1.07640054425e-09	1.07638064982e-09	1.07637385891e-09	1.07637567955e-09	1.0763761257e-09
0.0009765625	0.295959905055	0.0678799286794	0.00073274940709	2.59693904067e-09	1.08332817048e-09	1.07932310894e-09	1.07918472187e-09	1.07850180307e-09	1.07748398779e-09	1.07670496168e-09	1.07631895679e-09	1.07640239957e-09	1.07638249998e-09	1.07637571727e-09	1.07637775903e-09	1.07637799014e-09
0.001953125	0.295981384226	0.0678916973307	0.000733124802871	2.5967127361e-09	1.08333625886e-09	1.07933084951e-09	1.07919269114e-09	1.07850955375e-09	1.07749195535e-09	1.07671271173e-09	1.07632692637e-09	1.07641036905e-09	1.07639047147e-09	1.07638368522e-09	1.07638572789e-09	1.07638617184e-09
0.00390625	0.2960676364	0.0679395968592	0.000734723771853	3.46528631499e-08	1.08336298601e-09	1.07935748371e-09	1.07921873925e-09	1.07853582201e-09	1.07751822327e-09	1.07673898231e-09	1.07635319113e-09	1.07643641983e-09	1.0764169566e-09	1.07640973044e-09	1.0764119909e-09	1.07641243559e-09
