#TI res=32x32, eps=1, h=0.2, sin*cos waves scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	0.289819285457	0.0664734994278	0.000717612483228	2.92796685768e-05	3.21031729593e-06	1.78058202488e-07	1.53854820413e-07	1.00881087173e-07	4.52770463604e-08	1.25806635936e-08	2.43044392177e-09	1.30594607974e-09	1.05686318984e-09	1.0574093724e-09	1.05415665335e-09
3.0517578125e-05	0.289826027019	0.066479502485	0.000717825236641	5.85594429977e-05	6.42067698937e-06	3.56069614056e-07	3.07746308814e-07	2.01795971407e-07	9.05777132124e-08	2.513704166e-08	4.46482983895e-09	1.90409087949e-09	1.07544608207e-09	1.06333291982e-09	1.0542765378e-09
6.103515625e-05	0.28983996519	0.0664924714177	0.000718331717161	0.000117119024723	1.28413992706e-05	7.12094896347e-07	6.15532005286e-07	4.03629881577e-07	1.81188259228e-07	5.02829540078e-08	8.69967990328e-09	3.38268957358e-09	1.15623581246e-09	1.08266166012e-09	1.05453777743e-09
0.0001220703125	0.289869661562	0.0665222592177	0.000719667992356	0.000234238450615	2.56828660035e-05	1.42414752023e-06	1.23110476771e-06	8.07299777849e-07	3.62413955532e-07	1.0059135628e-07	1.72615641878e-08	6.55623470535e-09	1.44971297481e-09	1.14914498319e-09	1.05514569432e-09
0.000244140625	0.289936331434	0.0665972184747	0.000723627479717	0.000468479401627	5.13659763426e-05	2.84826043335e-06	2.46225105737e-06	1.61464065486e-06	7.24867656309e-07	2.01216444857e-07	3.44329309972e-08	1.30268098532e-08	2.29085452744e-09	1.37075339679e-09	1.05670302725e-09
0.00048828125	0.290098727901	0.0668084576544	0.000736618425989	0.000936978097904	0.000102733611784	5.69654317697e-06	4.92454466147e-06	3.22932332535e-06	1.44977626782e-06	4.02470773999e-07	6.8799702221e-08	2.60316462609e-08	4.24356879837e-09	2.01059573959e-09	1.06117429655e-09
0.0009765625	0.290538890759	0.0674731762797	0.000781951050489	0.00187410986505	0.00020548020138	1.1393561808e-05	9.84913752408e-06	6.45869212164e-06	2.89959454712e-06	8.04981608713e-07	1.37545234913e-07	5.20733983229e-08	8.33051595564e-09	3.54340710366e-09	1.07543887654e-09
0.001953125	0.291866941237	0.0697277125453	0.000940022979559	0.00374944906478	0.000411063953399	2.27912235135e-05	1.96983671511e-05	1.29174553586e-05	5.7992351851e-06	1.6100051147e-06	2.7504178238e-07	1.04173471605e-07	1.66034310889e-08	6.80586467419e-09	1.12395314712e-09
0.00390625	0.296105013587	0.0773565756481	0.00146312428502	0.00750875429697	0.000822956782791	4.56155545858e-05	3.93971749983e-05	2.58351840696e-05	1.15985449886e-05	3.22005711184e-06	5.50035367205e-07	2.08384228703e-07	3.32019533704e-08	1.34437977345e-08	1.28686372974e-09
0.0078125	0.30827345136	0.0993027422702	0.00327161165612	0.01509707805	0.00165256894149	9.14966446761e-05	7.87975540569e-05	5.16722350167e-05	2.31973677728e-05	6.44017314047e-06	1.10002775252e-06	4.16806709367e-07	6.64209848233e-08	2.6783395458e-08	1.77995663225e-09
0.015625	0.332115185081	0.135566777437	0.0107577371262	0.0308552126478	0.00335918245795	0.000185129253288	0.000157620397657	0.000103359101275	4.63966521056e-05	1.28805133253e-05	2.20002913711e-06	8.33643272236e-07	1.32860733215e-07	5.35043175248e-08	3.02582086962e-09
0.03125	0.443514968674	0.210595587996	0.0210706634491	0.0680355095246	0.00717798873927	0.000387716319698	0.000315441680787	0.00020683507653	9.28083778618e-05	2.57621018439e-05	4.4001151141e-06	1.66727828383e-06	2.65703759383e-07	1.07004761165e-07	5.78210850816e-09
0.0625	0.617568998107	0.498368874516	0.321666347614	0.220093648602	0.0191778286222	0.00092774794334	0.000632451695753	0.000414607876733	0.000185737402606	5.15327594088e-05	8.80073599023e-06	3.33444975287e-06	5.31264593974e-07	2.14143298021e-07	1.15630918089e-08
0.125	0.420832476328	0.32403996876	0.29828847783	0.290017323814	0.17809658289	0.00362315704444	0.00127602724807	0.000836808498658	0.000372444253672	0.000103134895205	1.76046532876e-05	6.66891550371e-06	1.06227572036e-06	4.28547377708e-07	2.33232202997e-08
0.25	0.628956851746	0.581358771422	0.586622105094	0.592951615582	0.457730105903	0.153979001366	0.00256033202512	0.0017373929049	0.000752756625713	0.000206828679526	3.52329453975e-05	1.33397944633e-05	2.12436776459e-06	8.57374594565e-07	4.68890827753e-08
0.5	0.543432745857	0.477077074064	0.466253919933	0.461514339578	0.490424782144	0.458782015031	0.0928964188652	0.00410546719889	0.0015722316681	0.000418196949935	7.06536815255e-05	2.66973078292e-05	4.24926542023e-06	1.71500593282e-06	9.39503786542e-08
1.0	0.559916208772	0.500532764411	0.497393609677	0.497687069379	0.496302674023	0.497222311295	0.501358046498	0.0654109768347	0.00383783920267	0.00087498351451	0.000142830220873	5.35382704466e-05	8.50415825824e-06	3.43069110907e-06	1.8800497341e-07
2.0	0.780996219451	0.739379109703	0.736552025227	0.736196212381	0.738218355802	0.737555583753	0.737389397873	0.737811177218	0.298683683256	0.00215622858293	0.000298590349813	0.000108243537844	1.70542759243e-05	6.86605243582e-06	3.76125766624e-07
4.0	0.656551307577	0.605754300484	0.60216018938	0.601773992958	0.603912878341	0.603204889704	0.602973174452	0.602440409901	0.600183938579	0.081489289581	0.000732548645987	0.00022640367579	3.44821191126e-05	1.37691761633e-05	7.52778133475e-07
8.0	0.581555851257	0.524025242618	0.520725597966	0.520872136818	0.520056505497	0.520320796307	0.520402488254	0.520563767653	0.520877671979	0.521573339967	0.0772057107775	0.000557012240377	7.21396566084e-05	2.78391299106e-05	1.50961642631e-06
