#TI res=32x32, eps=1, h=0.2, single TS, Gaussian scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	0.295953334781	0.0678761581611	0.00073262782406	2.59708629655e-09	1.08332748484e-09	1.07932246463e-09	1.07918408034e-09	1.07850093203e-09	1.07748312308e-09	1.07670410022e-09	1.07631809523e-09	1.07640175438e-09	1.07638186104e-09	1.07637507069e-09	1.07637689313e-09
3.0517578125e-05	0.295953340018	0.0678761610175	0.000732627913807	2.59708619416e-09	1.08332748975e-09	1.07932247265e-09	1.07918409247e-09	1.0785011657e-09	1.07748335083e-09	1.07670432589e-09	1.07631810588e-09	1.07640175924e-09	1.07638186374e-09	1.07637508099e-09	1.07637733519e-09
6.103515625e-05	0.295953360966	0.067876172443	0.000732628272797	2.59708576606e-09	1.08332727286e-09	1.07932247461e-09	1.07918408631e-09	1.07850116463e-09	1.07748313015e-09	1.07670409806e-09	1.07631832064e-09	1.07640176447e-09	1.07638186546e-09	1.07637507801e-09	1.07637733126e-09
0.0001220703125	0.295953444757	0.0678762181458	0.000732629708849	2.59708411594e-09	1.08332752721e-09	1.07932229623e-09	1.07918413002e-09	1.07850098263e-09	1.07748338815e-09	1.0767043603e-09	1.07631836173e-09	1.07640180686e-09	1.0763819117e-09	1.07637511551e-09	1.07637715943e-09
0.000244140625	0.295953779927	0.0678764009696	0.000732635454465	2.59707790214e-09	1.08332766133e-09	1.07932263705e-09	1.0791842541e-09	1.07850133615e-09	1.07748352364e-09	1.0767045025e-09	1.07631870641e-09	1.07640193141e-09	1.07638203994e-09	1.07637524428e-09	1.07637750635e-09
0.00048828125	0.295955120691	0.0678771324667	0.000732658459489	2.59705083557e-09	1.08332798627e-09	1.0793229532e-09	1.07918478157e-09	1.07850186341e-09	1.07748404946e-09	1.0767050182e-09	1.07631901567e-09	1.07640246277e-09	1.07638255838e-09	1.07637555483e-09	1.07637781434e-09
0.0009765625	0.295960485088	0.0678800616824	0.000732750841156	2.59694407954e-09	1.08333030847e-09	1.0793250399e-09	1.07918686561e-09	1.07850395632e-09	1.07748591428e-09	1.07670710261e-09	1.07632109898e-09	1.07640454095e-09	1.07638464363e-09	1.07637764634e-09	1.07637989806e-09
0.001953125	0.29598196404	0.0678918301672	0.000733126193703	2.59651302608e-09	1.08333816748e-09	1.07933297977e-09	1.07919460813e-09	1.07851190573e-09	1.07749386818e-09	1.07671484645e-09	1.07632884097e-09	1.07641228312e-09	1.07639238194e-09	1.07638560255e-09	1.07638785163e-09
0.00390625	0.296068215426	0.0679397288568	0.000734723454806	2.59472410373e-09	1.08336489958e-09	1.07935939509e-09	1.07922108437e-09	1.07853794582e-09	1.07752014826e-09	1.07674132675e-09	1.07635511239e-09	1.07643877453e-09	1.07641886568e-09	1.07641208169e-09	1.07641434021e-09
0.0078125	0.296418203006	0.0681444318949	0.000742822053723	2.59792834041e-09	1.08340477333e-09	1.07939696268e-09	1.07925892601e-09	1.07857600395e-09	1.07755819023e-09	1.07677894465e-09	1.07639293157e-09	1.07647659305e-09	1.07645670201e-09	1.07644990894e-09	1.07645216599e-09
0.015625	0.297876013955	0.0691649457132	0.00081482935327	2.53646928617e-07	1.08317542318e-09	1.07915975217e-09	1.0790227392e-09	1.07833980894e-09	1.0773217708e-09	1.07654296604e-09	1.07615674021e-09	1.07624040123e-09	1.07622049716e-09	1.07621371669e-09	1.07621554341e-09
0.03125	0.30376511168	0.0756383255569	0.00216994381476	1.49002609574e-05	2.39844935399e-07	1.07798687024e-09	1.07785378436e-09	1.0771708519e-09	1.07615284533e-09	1.07537405829e-09	1.07498784316e-09	1.07507150468e-09	1.07505161392e-09	1.07504482489e-09	1.07504685852e-09
0.0625	0.317798760278	0.103291237651	0.0154438695432	0.000186377349424	2.15860543239e-05	3.14351150164e-08	1.07474215117e-09	1.07405935558e-09	1.07304164475e-09	1.07226309559e-09	1.07187700512e-09	1.07196063702e-09	1.07194074684e-09	1.07193395861e-09	1.07193599973e-09
0.125	0.315131186302	0.124744513535	0.0432312804593	0.015915159634	0.000260889694758	2.09214841338e-05	1.14015671185e-09	1.06806334795e-09	1.06704737906e-09	1.06627019199e-09	1.06588477538e-09	1.06596826653e-09	1.06594840612e-09	1.06594163828e-09	1.06594345097e-09
0.25	0.306534124184	0.118360847982	0.0979272508423	0.0996638756651	0.0380095745053	0.000252399249544	1.99775134075e-05	1.12471969761e-09	1.06121358253e-09	1.06043956259e-09	1.06005616611e-09	1.06013926249e-09	1.06011949978e-09	1.06011275986e-09	1.06011500471e-09
0.5	0.340796334168	0.190820036177	0.179033771925	0.179034839137	0.0874559416994	0.0385699100783	0.000261436797217	3.16850012399e-05	1.15065464366e-09	1.05792765955e-09	1.05754616131e-09	1.05762880109e-09	1.0576091472e-09	1.05760244548e-09	1.05760423505e-09
1.0	0.352962427224	0.210589444623	0.199599944173	0.19959684187	0.199596841863	0.122720594199	0.0121358876347	0.000244188429187	3.06097654282e-05	1.18997139552e-09	1.05695008333e-09	1.05703242347e-09	1.05701283985e-09	1.05700616417e-09	1.05700816703e-09
2.0	0.347393088001	0.200902881982	0.189285610601	0.189281614199	0.189281614191	0.18928161419	0.103618941804	0.0497782242753	0.00025131710959	2.94729391403e-05	1.16461267684e-09	1.0569657872e-09	1.0569462271e-09	1.05693933678e-09	1.05694133732e-09
4.0	0.340568767174	0.1890156713	0.176668082393	0.176664344395	0.176664344389	0.176664344389	0.176664344389	0.084232470881	0.0489995458627	0.000453568174849	2.45269481508e-05	1.1623293194e-09	1.05693566477e-09	1.05692899888e-09	1.05693099877e-09
8.0	0.337790989309	0.184141888361	0.171499991963	0.171496756066	0.171496756062	0.171496756062	0.171496756062	0.171496756062	0.108098315509	0.0459247174128	0.000442194430968	2.96363193314e-05	1.1438553642e-09	1.05692935128e-09	1.05693135129e-09
