#TI res=128x128, eps=1, h=0.2, single TS, Gaussian scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	0.295952754676	0.0678760251156	0.00073262638802	2.59708126697e-09	1.08332556292e-09	1.07932012387e-09	1.07918195025e-09	1.07849902589e-09	1.07748142565e-09	1.07670196807e-09	1.07631639185e-09	1.07639940802e-09	1.07637994132e-09	1.07637293403e-09	1.07637498035e-09
3.0517578125e-05	0.295952759913	0.067876027972	0.000732626477768	2.59708136989e-09	1.08332535373e-09	1.07932033504e-09	1.07918195183e-09	1.07849902388e-09	1.07748121407e-09	1.07670218185e-09	1.0763161787e-09	1.07639962414e-09	1.07637972508e-09	1.07637271712e-09	1.07637497941e-09
6.103515625e-05	0.295952780861	0.0678760393976	0.000732626836762	2.59708074505e-09	1.08332536342e-09	1.07932012917e-09	1.07918195441e-09	1.0784988198e-09	1.07748122178e-09	1.07670198006e-09	1.07631619105e-09	1.07639985793e-09	1.0763797414e-09	1.0763727291e-09	1.0763749868e-09
0.0001220703125	0.295952864653	0.0678760851008	0.000732628272828	2.59707907105e-09	1.08332539512e-09	1.07932015683e-09	1.07918220441e-09	1.07849884937e-09	1.07748125309e-09	1.07670200594e-09	1.07631622469e-09	1.07639966943e-09	1.07637998663e-09	1.07637276218e-09	1.0763750172e-09
0.000244140625	0.295953199827	0.0678762679265	0.000732634018503	2.59707242305e-09	1.08332552878e-09	1.07932050706e-09	1.07918212141e-09	1.0784991927e-09	1.07748137934e-09	1.07670235448e-09	1.07631635212e-09	1.07639979237e-09	1.07637989209e-09	1.07637310951e-09	1.07637537041e-09
0.00048828125	0.295954540604	0.067876999431	0.000732657023784	2.59704580934e-09	1.08332606438e-09	1.07932081421e-09	1.07918242637e-09	1.07849950992e-09	1.07748191137e-09	1.07670288558e-09	1.07631688032e-09	1.07640032089e-09	1.07638020852e-09	1.07637342141e-09	1.07637567937e-09
0.0009765625	0.295959905055	0.0678799286794	0.00073274940709	2.59693903347e-09	1.08332816955e-09	1.07932289146e-09	1.07918450682e-09	1.07850180706e-09	1.0774839909e-09	1.07670474358e-09	1.0763189564e-09	1.07640262249e-09	1.07638250532e-09	1.0763754954e-09	1.0763777563e-09
0.001953125	0.295981384226	0.0678916973307	0.000733124802872	2.5967127303e-09	1.08333581732e-09	1.07933084202e-09	1.07919247369e-09	1.07850954916e-09	1.0774919557e-09	1.07671271218e-09	1.07632692292e-09	1.07641014801e-09	1.07639024644e-09	1.0763834613e-09	1.07638572264e-09
0.00390625	0.2960676364	0.0679395968592	0.000734723771853	3.46528631664e-08	1.0833629859e-09	1.07935725858e-09	1.0792189569e-09	1.0785358178e-09	1.07751821516e-09	1.07673897861e-09	1.07635318676e-09	1.07643663118e-09	1.07641673046e-09	1.07640994678e-09	1.07641198867e-09
