scons: Reading SConscript files ...

            Program: swe_rexi
Building executable: swe_rexi_spectral_libfft_omp_gnu_release

scons: done reading SConscript files.
scons: Building targets ...
scons: `.' is up to date.
scons: done building targets.
Current working directory: /home/martin/workspace/sweet/benchmarks/rexi_tests/2015_09_03_study_N_M_dt1_s5
Running on martinium
Max simulation time: 1.0
Time step size for coarse time step: 1.0
Time step order: 4
Search range for h:
[0.2]
Search range for M:
[1, 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
Used hyperviscosity:
{32: 0, 128: 0, 64: 0, 256: 0, 16: 0, 512: 0}

Running with time stepping mode 1 (search) L_rms:

#TI Creating study with eps=0.001953125 and for h=0.2
#TX REXI parameter M
#TY Resolution NxN
N\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
16	0.229305551368	0.0930294625496	0.00301109527096	0.0212511192307	0.00232937940426	0.000129148663066	0.000111627461223	7.32013082694e-05	3.28637288845e-05	9.12417540889e-06	1.55800294261e-06	5.9089485546e-07	9.44971520383e-08	3.75207717145e-08	1.8780315508e-09	1.5616387474e-09
32	0.229305551368	0.0930294625496	0.00301109527096	0.0212511192307	0.00232937940426	0.000129148663066	0.000111627461223	7.32013082694e-05	3.28637288845e-05	9.12417540895e-06	1.55800294251e-06	5.90894855479e-07	9.4497152088e-08	3.75207716682e-08	1.87803150944e-09	1.56163893247e-09
64	0.229305551368	0.0930294625496	0.00301109527096	0.0212511192307	0.00232937940426	0.000129148663066	0.000111627461223	7.32013082694e-05	3.28637288843e-05	9.12417540884e-06	1.55800294255e-06	5.90894855418e-07	9.4497152065e-08	3.75207718137e-08	1.87803148061e-09	1.56163882821e-09
128	0.229305551368	0.0930294625496	0.00301109527096	0.0212511192307	0.00232937940426	0.000129148663066	0.000111627461223	7.32013082692e-05	3.28637288844e-05	9.1241754089e-06	1.55800294269e-06	5.90894855365e-07	9.44971519921e-08	3.75207717257e-08	1.87803157047e-09	1.56163894137e-09
256	0.229305551368	0.0930294625496	0.00301109527096	0.0212511192307	0.00232937940426	0.000129148663066	0.000111627461223	7.32013082693e-05	3.28637288845e-05	9.12417540886e-06	1.55800294253e-06	5.9089485548e-07	9.44971519922e-08	3.75207716677e-08	1.87803152712e-09	1.56163888754e-09
512	0.229305551368	0.0930294625496	0.00301109527096	0.0212511192307	0.00232937940426	0.000129148663066	0.000111627461223	7.32013082694e-05	3.28637288845e-05	9.12417540885e-06	1.55800294261e-06	5.9089485536e-07	9.44971520101e-08	3.75207718082e-08	1.87803165824e-09	1.56163882085e-09

#TI Creating study with eps=0.00390625 and for h=0.2
#TX REXI parameter M
#TY Resolution NxN
N\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
16	0.24678337335	0.161555364381	0.00629898233599	0.0422924220024	0.00463365720273	0.000256836659403	0.000221853503218	0.000145483338584	6.53142529027e-05	1.81334514457e-05	3.09661826905e-06	1.17415978216e-06	1.87599394889e-07	7.47525120926e-08	3.5616452918e-09	2.46979382714e-09
32	0.24678337335	0.161555364381	0.00629898233599	0.0422924220024	0.00463365720273	0.000256836659403	0.000221853503218	0.000145483338585	6.53142529028e-05	1.81334514459e-05	3.09661826878e-06	1.17415978241e-06	1.8759939524e-07	7.47525117427e-08	3.56164515313e-09	2.46979412353e-09
64	0.24678337335	0.161555364381	0.00629898233599	0.0422924220024	0.00463365720273	0.000256836659403	0.000221853503218	0.000145483338584	6.53142529026e-05	1.81334514458e-05	3.09661826899e-06	1.1741597823e-06	1.87599395012e-07	7.47525119715e-08	3.56164534169e-09	2.46979401775e-09
128	0.24678337335	0.161555364381	0.00629898233599	0.0422924220024	0.00463365720273	0.000256836659403	0.000221853503218	0.000145483338584	6.53142529027e-05	1.81334514458e-05	3.096618269e-06	1.17415978214e-06	1.87599394967e-07	7.47525119867e-08	3.56164521058e-09	2.4697939305e-09
256	0.24678337335	0.161555364381	0.00629898233599	0.0422924220024	0.00463365720273	0.000256836659403	0.000221853503218	0.000145483338585	6.53142529028e-05	1.81334514458e-05	3.09661826897e-06	1.17415978234e-06	1.87599395029e-07	7.47525119626e-08	3.56164516248e-09	2.46979391187e-09
512	0.24678337335	0.161555364381	0.00629898233599	0.0422924220024	0.00463365720273	0.000256836659403	0.000221853503218	0.000145483338584	6.53142529026e-05	1.81334514457e-05	3.09661826896e-06	1.17415978205e-06	1.87599394887e-07	7.47525120016e-08	3.56164524719e-09	2.46979392882e-09

#TI Creating study with eps=0.0078125 and for h=0.2
#TX REXI parameter M
#TY Resolution NxN
N\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
16	0.305325563794	0.263171998239	0.0145145063422	0.0834689117785	0.00913220369812	0.000505665714176	0.000435698485131	0.000285713525782	0.000128267095873	3.56108897504e-05	6.08145393001e-06	2.30563209661e-06	3.68191717206e-07	1.47010772734e-07	7.02612210205e-09	4.36681588299e-09
32	0.305325563794	0.263171998239	0.0145145063422	0.0834689117785	0.00913220369812	0.000505665714176	0.000435698485131	0.000285713525782	0.000128267095873	3.56108897507e-05	6.08145393006e-06	2.30563209676e-06	3.68191717397e-07	1.47010772546e-07	7.02612189379e-09	4.36681622659e-09
64	0.305325563794	0.263171998239	0.0145145063422	0.0834689117785	0.00913220369812	0.000505665714176	0.000435698485131	0.000285713525782	0.000128267095873	3.56108897505e-05	6.08145392985e-06	2.30563209675e-06	3.6819171751e-07	1.47010772542e-07	7.02612205192e-09	4.36681600748e-09
128	0.305325563794	0.263171998239	0.0145145063422	0.0834689117785	0.00913220369812	0.000505665714176	0.000435698485131	0.000285713525782	0.000128267095873	3.56108897504e-05	6.08145393022e-06	2.3056320965e-06	3.68191717233e-07	1.47010772477e-07	7.02612211063e-09	4.36681596724e-09
256	0.305325563794	0.263171998239	0.0145145063422	0.0834689117785	0.00913220369812	0.000505665714176	0.000435698485131	0.000285713525782	0.000128267095873	3.56108897503e-05	6.08145393015e-06	2.30563209663e-06	3.68191717198e-07	1.47010772693e-07	7.02612188238e-09	4.36681607816e-09
512	0.305325563794	0.263171998239	0.0145145063422	0.0834689117785	0.00913220369812	0.000505665714176	0.000435698485131	0.000285713525782	0.000128267095872	3.56108897504e-05	6.08145393014e-06	2.30563209634e-06	3.68191717136e-07	1.470107729e-07	7.02612238356e-09	4.36681576906e-09

#TI Creating study with eps=0.015625 and for h=0.2
#TX REXI parameter M
#TY Resolution NxN
N\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
16	0.713671537522	0.277734737431	0.0352480660898	0.160276208095	0.0174471861707	0.000962173168162	0.000820799289245	0.000538237683488	0.000241612710386	6.70771226546e-05	1.14553484425e-05	4.34261819082e-06	6.93246243086e-07	2.77185058656e-07	1.3427872626e-08	7.81059914263e-09
32	0.713671537522	0.277734737431	0.0352480660898	0.160276208095	0.0174471861707	0.000962173168162	0.000820799289246	0.000538237683488	0.000241612710386	6.70771226547e-05	1.14553484422e-05	4.34261819119e-06	6.93246243425e-07	2.77185058381e-07	1.34278722882e-08	7.810599305e-09
64	0.713671537522	0.277734737431	0.0352480660898	0.160276208095	0.0174471861707	0.000962173168162	0.000820799289245	0.000538237683488	0.000241612710386	6.70771226548e-05	1.14553484419e-05	4.34261819112e-06	6.9324624371e-07	2.77185058274e-07	1.34278722595e-08	7.81059960352e-09
128	0.713671537522	0.277734737431	0.0352480660898	0.160276208095	0.0174471861707	0.000962173168162	0.000820799289245	0.000538237683488	0.000241612710386	6.70771226544e-05	1.14553484425e-05	4.34261819074e-06	6.93246243204e-07	2.77185058803e-07	1.3427872938e-08	7.81059943283e-09
256	0.713671537522	0.277734737431	0.0352480660898	0.160276208095	0.0174471861707	0.000962173168162	0.000820799289245	0.000538237683488	0.000241612710386	6.70771226546e-05	1.14553484424e-05	4.34261819068e-06	6.9324624322e-07	2.77185058746e-07	1.34278725703e-08	7.81059910278e-09
512	0.713671537522	0.277734737431	0.0352480660898	0.160276208095	0.0174471861707	0.000962173168162	0.000820799289245	0.000538237683488	0.000241612710386	6.70771226547e-05	1.14553484423e-05	4.34261819078e-06	6.93246243411e-07	2.7718505848e-07	1.34278723553e-08	7.81059939861e-09

#TI Creating study with eps=0.03125 and for h=0.2
#TX REXI parameter M
#TY Resolution NxN
N\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
16	1.67776693833	1.37295291997	0.28250194717	0.276863879611	0.0294449058521	0.00159666973335	0.00130933795509	0.000858543773902	0.00038526262671	0.000106946184212	1.8264228837e-05	6.92306748167e-06	1.10476227588e-06	4.42420550676e-07	2.18760964967e-08	1.19036110868e-08
32	1.67776693833	1.37295291997	0.28250194717	0.276863879611	0.0294449058521	0.00159666973335	0.00130933795509	0.000858543773903	0.000385262626711	0.000106946184213	1.82642288366e-05	6.92306748228e-06	1.1047622767e-06	4.42420549973e-07	2.18760957829e-08	1.19036117216e-08
64	1.67776693833	1.37295291997	0.28250194717	0.276863879611	0.0294449058521	0.00159666973335	0.00130933795509	0.000858543773903	0.000385262626711	0.000106946184213	1.82642288365e-05	6.9230674826e-06	1.10476227624e-06	4.42420549772e-07	2.1876095595e-08	1.19036116309e-08
128	1.67776693833	1.37295291997	0.28250194717	0.276863879611	0.0294449058521	0.00159666973335	0.00130933795509	0.000858543773902	0.00038526262671	0.000106946184212	1.82642288369e-05	6.9230674821e-06
