./build/example_swe_intel_release -s 1 -n 512 -m 512 -C 0.01 -v 3 -t 2592000   
T	MASS	ENERGY	POT_ENSTROPHY
0	1.0000628317811e+15	5.0006284748902e+17	0
0.61732380014866	1.0000628317811e+15	5.0006284748902e+17	3.023678950843e-43
1.2346476002973	1.0000628317811e+15	5.0006284748902e+17	3.1462303448928e-42
1.8519714004695	1.0000628317811e+15	5.0006284748902e+17	3.1317180503081e-41
2.4692952006887	1.0000628317811e+15	5.0006284748902e+17	2.1275007037038e-40
3.0866190009784	1.0000628317811e+15	5.0006284748902e+17	9.4911567783568e-40
3.7039428013622	1.0000628317811e+15	5.0006284748902e+17	3.1580400941728e-39
4.3212666018636	1.0000628317811e+15	5.0006284748903e+17	8.609056805258e-39
4.938590402506	1.0000628317811e+15	5.0006284748903e+17	2.0343393617882e-38
5.555914203313	1.0000628317811e+15	5.0006284748903e+17	4.3154081513673e-38
6.1732380043081	1.0000628317811e+15	5.0006284748903e+17	8.4199243398898e-38
6.7905618055148	1.0000628317811e+15	5.0006284748903e+17	1.5360035789414e-37
7.4078856069566	1.0000628317811e+15	5.0006284748903e+17	2.6526948357114e-37
8.025209408657	1.0000628317811e+15	5.0006284748903e+17	4.3769376819944e-37
8.6425332106396	1.0000628317811e+15	5.0006284748903e+17	6.9482546980933e-37
9.2598570129279	1.0000628317811e+15	5.0006284748903e+17	1.0670683377512e-36
9.8771808155453	1.0000628317811e+15	5.0006284748903e+17	1.5924776880452e-36
10.494504618515	1.0000628317811e+15	5.0006284748903e+17	2.3178644608314e-36
11.111828421862	1.0000628317811e+15	5.0006284748903e+17	3.2997780674833e-36
11.729152225608	1.0000628317811e+15	5.0006284748903e+17	4.606444442076e-36
12.346476029777	1.0000628317811e+15	5.0006284748903e+17	6.3181128003225e-36
12.963799834393	1.0000628317811e+15	5.0006284748903e+17	8.529922544522e-36
13.581123639479	1.0000628317811e+15	5.0006284748903e+17	1.1352394335543e-35
14.198447445059	1.0000628317811e+15	5.0006284748904e+17	1.4913812837682e-35
14.815771251156	1.0000628317811e+15	5.0006284748904e+17	1.9361648115521e-35
15.433095057794	1.0000628317811e+15	5.0006284748904e+17	2.4863375030723e-35
16.050418864996	1.0000628317811e+15	5.0006284748904e+17	3.1609442214613e-35
16.667742672786	1.0000628317811e+15	5.0006284748904e+17	3.9817666798633e-35
17.285066481188	1.0000628317811e+15	5.0006284748904e+17	4.9729421215846e-35
17.902390290224	1.0000628317811e+15	5.0006284748904e+17	6.1616903975767e-35
18.519714099918	1.0000628317811e+15	5.0006284748904e+17	7.5784634126997e-35
19.137037910295	1.0000628317811e+15	5.0006284748904e+17	9.2568579657692e-35
19.754361721376	1.0000628317811e+15	5.0006284748904e+17	1.12340566684e-34
20.371685533187	1.0000628317811e+15	5.0006284748904e+17	1.3551338391575e-34
20.98900934575	1.0000628317811e+15	5.0006284748904e+17	1.6253999524363e-34
21.606333159088	1.0000628317811e+15	5.0006284748904e+17	1.9391655414469e-34
22.223656973227	1.0000628317811e+15	5.0006284748904e+17	2.3018555178221e-34
22.840980788188	1.0000628317811e+15	5.0006284748904e+17	2.7193937944474e-34
23.458304603995	1.0000628317811e+15	5.0006284748904e+17	3.1982313603424e-34
24.075628420672	1.0000628317811e+15	5.0006284748904e+17	3.7453526423185e-34
24.692952238243	1.0000628317811e+15	5.0006284748905e+17	4.3683513859249e-34
25.310276056731	1.0000628317811e+15	5.0006284748905e+17	5.0753753463618e-34
25.927599876159	1.0000628317811e+15	5.0006284748905e+17	5.8753044163702e-34
26.544923696551	1.0000628317811e+15	5.0006284748905e+17	6.7776494943483e-34
27.162247517931	1.0000628317811e+15	5.0006284748905e+17	7.792641979096e-34
27.779571340321	1.0000628317811e+15	5.0006284748905e+17	8.9312204316682e-34
28.396895163746	1.0000628317811e+15	5.0006284748905e+17	1.0205227902203e-33
29.014218988229	1.0000628317811e+15	5.0006284748905e+17	1.1627146954701e-33
29.631542813794	1.0000628317811e+15	5.0006284748905e+17	1.3210519399224e-33
30.248866640464	1.0000628317811e+15	5.0006284748905e+17	1.4969533054726e-33
30.866190468262	1.0000628317811e+15	5.0006284748905e+17	1.6919588996057e-33
31.483514297212	1.0000628317811e+15	5.0006284748905e+17	1.907690434441e-33
32.100838127337	1.0000628317811e+15	5.0006284748905e+17	2.1458677396435e-33
32.718161958662	1.0000628317811e+15	5.0006284748905e+17	2.4083290073178e-33
33.335485791209	1.0000628317811e+15	5.0006284748905e+17	2.6970112297265e-33
33.952809625003	1.0000628317811e+15	5.0006284748905e+17	3.013970442152e-33
34.570133460065	1.0000628317811e+15	5.0006284748905e+17	3.361376706518e-33
35.187457296421	1.0000628317811e+15	5.0006284748906e+17	3.7415275602134e-33
35.804781134094	1.0000628317811e+15	5.0006284748906e+17	4.1568522688273e-33
36.422104973106	1.0000628317811e+15	5.0006284748906e+17	4.6098983286927e-33
37.039428813482	1.0000628317811e+15	5.0006284748906e+17	5.1033686675564e-33
37.656752655246	1.0000628317811e+15	5.0006284748906e+17	5.640078652866e-33
38.27407649842	1.0000628317811e+15	5.0006284748906e+17	6.2230243858497e-33
38.891400343027	1.0000628317811e+15	5.0006284748906e+17	6.8553490838187e-33
39.508724189093	1.0000628317811e+15	5.0006284748906e+17	7.5403097958856e-33
40.12604803664	1.0000628317811e+15	5.0006284748906e+17	8.2813873340176e-33
40.743371885691	1.0000628317811e+15	5.0006284748906e+17	9.0821786144699e-33
41.36069573627	1.0000628317811e+15	5.0006284748906e+17	9.9465014674811e-33
41.978019588401	1.0000628317811e+15	5.0006284748906e+17	1.0878296374863e-32
42.595343442108	1.0000628317811e+15	5.0006284748906e+17	1.1881736329382e-32
43.212667297412	1.0000628317811e+15	5.0006284748906e+17	1.2961086431367e-32
43.829991154339	1.0000628317811e+15	5.0006284748906e+17	1.412101004097e-32
44.447315012912	1.0000628317811e+15	5.0006284748906e+17	1.5366080902779e-32
45.064638873154	1.0000628317811e+15	5.0006284748907e+17	1.6701379559619e-32
45.681962735088	1.0000628317811e+15	5.0006284748907e+17	1.8131934279695e-32
46.299286598739	1.0000628317811e+15	5.0006284748907e+17	1.9663238776477e-32
46.916610464129	1.0000628317811e+15	5.0006284748907e+17	2.1300771851515e-32
47.533934331282	1.0000628317811e+15	5.0006284748907e+17	2.3050459451094e-32
48.151258200223	1.0000628317811e+15	5.0006284748907e+17	2.4918310759318e-32
48.768582070973	1.0000628317811e+15	5.0006284748907e+17	2.6910491031514e-32
49.385905943557	1.0000628317811e+15	5.0006284748907e+17	2.9033749357057e-32
50.003229817998	1.0000628317811e+15	5.0006284748907e+17	3.1294784569961e-32
50.620553694319	1.0000628317811e+15	5.0006284748907e+17	3.3700718337866e-32
51.237877572545	1.0000628317811e+15	5.0006284748907e+17	3.6258716170194e-32
51.855201452699	1.0000628317811e+15	5.0006284748907e+17	3.8976559718375e-32
52.472525334804	1.0000628317811e+15	5.0006284748907e+17	4.1862055549554e-32
53.089849218883	1.0000628317811e+15	5.0006284748907e+17	4.4923425509354e-32
53.707173104961	1.0000628317811e+15	5.0006284748907e+17	4.8169125007837e-32
54.32449699306	1.0000628317811e+15	5.0006284748907e+17	5.1607852831457e-32
54.941820883204	1.0000628317811e+15	5.0006284748907e+17	5.5248757671842e-32
55.559144775417	1.0000628317811e+15	5.0006284748908e+17	5.9101311475101e-32
56.176468669723	1.0000628317811e+15	5.0006284748908e+17	6.3175031239479e-32
56.793792566144	1.0000628317811e+15	5.0006284748908e+17	6.7480052052695e-32
57.411116464704	1.0000628317811e+15	5.0006284748908e+17	7.2026863602623e-32
58.028440365426	1.0000628317811e+15	5.0006284748908e+17	7.6825999545255e-32
58.645764268335	1.0000628317811e+15	5.0006284748908e+17	8.1888830834198e-32
59.263088173454	1.0000628317811e+15	5.0006284748908e+17	8.7226611615122e-32
59.880412080806	1.0000628317811e+15	5.0006284748908e+17	9.2851255315496e-32
60.497735990414	1.0000628317811e+15	5.0006284748908e+17	9.8774832302023e-32
61.115059902302	1.0000628317811e+15	5.0006284748908e+17	1.0501005288662e-31
61.732383816495	1.0000628317811e+15	5.0006284748908e+17	1.1156988149805e-31
62.349707733014	1.0000628317811e+15	5.0006284748908e+17	1.1846767493595e-31
62.967031651884	1.0000628317811e+15	5.0006284748908e+17	1.2571706018808e-31
63.584355573128	1.0000628317811e+15	5.0006284748908e+17	1.3333239161035e-31
64.201679496769	1.0000628317811e+15	5.0006284748908e+17	1.4132814028467e-31
64.819003422832	1.0000628317811e+15	5.0006284748908e+17	1.497194976595e-31
