#TI res=64x64, eps=1, dt=1, DT=1, Sin*cos waves
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096
0.001953125	0.569345796397	0.501602594508	0.496565125692	0.496570567379	0.4965841264	0.496611656389	0.496668261242	0.496786714291	0.497035469556	0.49748974464	0.497580025683	0.495828285859	0.499012911376
0.00390625	0.569345179692	0.50160626763	0.496572695425	0.49658497883	0.496612526027	0.49666916248	0.496787665603	0.497036455476	0.49749048052	0.497579444216	0.495827871344	0.499012505114	0.477669720397
0.0078125	0.569338340304	0.501612703674	0.496587969368	0.496614268366	0.496670969318	0.496789575401	0.497038440687	0.497491977607	0.497578308645	0.49582703064	0.499011754579	0.477610691879	0.0723347001742
0.015625	0.569302242567	0.501621938553	0.496619043663	0.496674601098	0.496793424412	0.497042465398	0.497495073751	0.49757614646	0.495825302432	0.499010501163	0.477489735292	0.0724068823133	0.0657890175069
0.03125	0.569140437809	0.501625913563	0.496683197805	0.496801245936	0.497050738556	0.497501679406	0.497572254202	0.495821658052	0.499008983004	0.477235950316	0.0725542051839	0.0657973787554	0.0640886384475
0.0625	0.568459360396	0.501576723956	0.496818599062	0.497068234652	0.497516591685	0.497566171867	0.495813611121	0.499009893325	0.476678489219	0.0728614913588	0.065816944091	0.0640842255041	0.0636118671889
0.125	0.565682461405	0.501263001807	0.497108357713	0.497553662646	0.497560660032	0.495794433238	0.499027555622	0.475340763001	0.0735334117123	0.065867869507	0.0640771586604	0.063610419565	0.0637325764668
0.25	0.554734221683	0.499983597091	0.49766161993	0.497575824752	0.49574337048	0.49912864068	0.47148999306	0.0751680528624	0.0660215059964	0.0640694877637	0.0636047697537	0.0637306285179	0.0637316569211
0.5	0.517602428149	0.498079063184	0.49772225308	0.49559147597	0.499649050945	0.455220974266	0.0802745664601	0.0665974776556	0.0640771077517	0.0635801983044	0.0637255645126	0.0637327980405	0.0637317787433
1.0	0.649178578948	0.529471803518	0.495640937524	0.503518705927	0.443790789135	0.110394129086	0.0700783418053	0.0641694553519	0.063428388673	0.0636980379223	0.0637390238807	0.0637329887534	0.0637318665497
2.0	4.45043374909	3.23033944868	0.781704066015	2.80527662256	1.55340165571	0.191893568598	0.0580213994265	0.0593259382832	0.0622120795978	0.0640887674271	0.0638069467306	0.0637420419661	0.06372935998
4.0	179053.40248	453882.789408	549148.087136	172956.562629	53686.6499407	56254.6978786	52592.5800992	53008.1644831	52805.2662	52835.3782224	52843.31882	52845.4770316	52846.005023
