#TI res=128x128, eps=1, h=0.2, 10 TS, Sin*cos waves scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	0.289819285457	0.0664734994278	0.000717612483228	2.92796685768e-05	3.21031729594e-06	1.78058202497e-07	1.53854820416e-07	1.00881087164e-07	4.52770463809e-08	1.25806635912e-08	2.43044390711e-09	1.30594604568e-09	1.0568631501e-09	1.05740931193e-09	1.05415663142e-09
3.0517578125e-05	0.289826027019	0.066479502485	0.000717825236641	5.85594429977e-05	6.42067698935e-06	3.56069614085e-07	3.07746308819e-07	2.01795971408e-07	9.05777132091e-08	2.51370416569e-08	4.46482981492e-09	1.90409088886e-09	1.0754460658e-09	1.06333288023e-09	1.05427651228e-09
6.103515625e-05	0.28983996519	0.0664924714177	0.000718331717161	0.000117119024723	1.28413992705e-05	7.12094896362e-07	6.15532005276e-07	4.03629881561e-07	1.81188259224e-07	5.02829540013e-08	8.69967991727e-09	3.3826895785e-09	1.15623581457e-09	1.08266166925e-09	1.05453775451e-09
0.0001220703125	0.289869661562	0.0665222592177	0.000719667992356	0.000234238450615	2.56828660035e-05	1.42414752025e-06	1.23110476769e-06	8.0729977783e-07	3.62413955521e-07	1.00591356275e-07	1.72615642145e-08	6.55623471414e-09	1.4497130078e-09	1.14914503033e-09	1.05514577636e-09
0.000244140625	0.289936331434	0.0665972184747	0.000723627479717	0.000468479401627	5.13659763426e-05	2.84826043338e-06	2.46225105735e-06	1.61464065484e-06	7.24867656276e-07	2.01216444826e-07	3.44329310241e-08	1.30268098293e-08	2.29085449282e-09	1.37075341004e-09	1.0567030193e-09
0.00048828125	0.290098727901	0.0668084576544	0.000736618425989	0.000936978097904	0.000102733611784	5.69654317695e-06	4.92454466149e-06	3.22932332537e-06	1.44977626783e-06	4.0247077401e-07	6.87997022068e-08	2.60316462761e-08	4.24356881118e-09	2.01059573774e-09	1.06117428982e-09
0.0009765625	0.290538890759	0.0674731762797	0.000781951050489	0.00187410986505	0.00020548020138	1.1393561808e-05	9.84913752407e-06	6.45869212161e-06	2.89959454713e-06	8.04981608704e-07	1.37545234919e-07	5.20733983197e-08	8.33051594728e-09	3.54340710267e-09	1.07543887016e-09
0.001953125	0.291866941237	0.0697277125453	0.000940022979559	0.00374944906478	0.000411063953399	2.27912235135e-05	1.96983671511e-05	1.29174553586e-05	5.79923518511e-06	1.61000511472e-06	2.75041782367e-07	1.04173471638e-07	1.66034311021e-08	6.80586465878e-09	1.12395314883e-09
0.00390625	0.296105013587	0.0773565756481	0.00146312428502	0.00750875429697	0.000822956782791	4.56155545858e-05	3.93971749983e-05	2.58351840696e-05	1.15985449886e-05	3.22005711182e-06	5.50035367232e-07	2.08384228681e-07	3.32019533431e-08	1.34437977591e-08	1.28686373307e-09
0.0078125	0.30827345136	0.0993027422702	0.00327161165612	0.01509707805	0.00165256894149	9.14966446761e-05	7.87975540569e-05	5.16722350167e-05	2.31973677727e-05	6.44017314049e-06	1.10002775253e-06	4.1680670936e-07	6.64209848294e-08	2.67833954695e-08	1.77995667606e-09
0.015625	0.332115185081	0.135566777437	0.0107577371262	0.0308552126478	0.00335918245795	0.000185129253288	0.000157620397657	0.000103359101275	4.63966521056e-05	1.28805133254e-05	2.20002913711e-06	8.33643272278e-07	1.32860733232e-07	5.3504317485e-08	3.02582087523e-09
0.03125	0.443514968674	0.210595587996	0.0210706634491	0.0680355095246	0.00717798873927	0.000387716319698	0.000315441680787	0.00020683507653	9.28083778618e-05	2.57621018439e-05	4.40011511413e-06	1.66727828381e-06	2.65703759374e-07	1.07004761143e-07	5.78210848941e-09
0.0625	0.617568998107	0.498368874516	0.321666347614	0.220093648602	0.0191778286222	0.00092774794334	0.000632451695753	0.000414607876733	0.000185737402606	5.15327594087e-05	8.80073599035e-06	3.33444975283e-06	5.31264593922e-07	2.14143298171e-07	1.15630919665e-08
