#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_fd_cart_cgrid
1 cores (1 ranks / 1 threads)	332.189804
2 cores (1 ranks / 2 threads)	125.808242
4 cores (1 ranks / 4 threads)	72.260758
6 cores (1 ranks / 6 threads)	62.975778
8 cores (1 ranks / 8 threads)	53.099933
10 cores (1 ranks / 10 threads)	53.40717
12 cores (1 ranks / 12 threads)	49.237979
14 cores (1 ranks / 14 threads)	47.777803
16 cores (1 ranks / 16 threads)	42.045762
18 cores (1 ranks / 18 threads)	45.835106
20 cores (1 ranks / 20 threads)	45.48871
22 cores (1 ranks / 22 threads)	44.534865
24 cores (1 ranks / 24 threads)	45.026781
28 cores (1 ranks / 28 threads)	44.694975
