group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	3.520094053452834e-07
182.299626988	1.9811668705066853e-07
362.576290341	5.170624855439678e-08
541.663611939	2.370828062017649e-08
1107.06890092	6.095289496669282e-09
2194.64404063	1.5356290668232288e-09

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	2.781741676341544e-07
143.040204171	1.9592194502159435e-07
177.577480441	1.2970078602072978e-07
239.871559541	7.986056690772235e-08
470.526970343	3.5078164146663554e-08
718.402818827	2.457085415486146e-08
1423.28294287	9.917181364995408e-09
2821.27159864	2.872642872654995e-09

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	1.576800424838789e-06
103.020057543	8.266552029491067e-07
201.253392035	1.8510882620311085e-07
308.027694844	7.929940491990429e-08
603.670616698	1.909540178253741e-08
1198.55383497	4.681211663909018e-09
2404.55922468	1.1585045235146765e-09

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	6.223739984712925e-07
118.957664199	4.134555808192403e-07
148.795526914	2.543846231382073e-07
197.706080126	1.394438370029901e-07
395.462926616	4.3271210493403466e-08
596.117304181	2.6810502488824303e-08
1163.09147104	1.0214752888293842e-08
2318.36654629	2.931006317803427e-09

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	1.923269989184571e-06
2542.05489941	2.7316596162122864e-06
3281.52496991	3.3155814827234026e-06
4253.36599965	4.129105760894e-06
5347.07933263	5.362012716103646e-06
15878.3431759	1.1759890297290424e-05

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	3.5695814560318236e-07
2683.60437612	1.9946141103209884e-07
3062.9863208	1.3813018700826966e-07
4377.90362058	8.815740175785005e-08
5461.93026212	4.9413497549039236e-08
8528.20754057	2.1806825862290855e-08
15123.6761892	5.278088502529697e-09

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	9.710491227039343e-07
1496.14561369	1.3894344348456266e-06
2347.2476257	2.1437090634707376e-06
5131.62298953	4.1752238517107035e-06
9349.06588727	7.453728531555537e-06

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	1.8199184317500438e-07
1478.05269789	1.022277192086945e-07
1835.67684669	7.091464598755602e-08
2494.26227637	4.530144006101999e-08
3105.18019808	2.5382071676677914e-08
4477.26341992	1.1153966979578179e-08
10031.4317571	2.6237299776120118e-09
18381.2035186	5.42050297992615e-10

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	8.020382705864397e-07
2528.59459366	2.12626359025993e-06
3054.95727193	2.9218102196636165e-06
3751.96456076	3.898247050533304e-06
5180.3445138	5.247750680814496e-06
7924.24765684	7.406815161878591e-06
16945.7804551	1.1753093211376134e-05

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	1.612511297794131e-06
2654.06092183	8.469625527614207e-07
3956.88629873	3.5045944397002395e-07
5024.66748812	1.9029025159781145e-07
7949.12318653	8.196494725369457e-08
15835.7667899	2.0484862181058603e-08

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	7.633714499406146e-07
1642.81060793	1.2770497609229234e-06
1839.96847056	1.6236686160705679e-06
2471.45857735	2.0967408618467264e-06
2942.52082445	2.8255271307323373e-06
5044.96908135	4.164280670184224e-06
9265.03086884	7.451014358100421e-06
18418.535191	1.1759799775384273e-05

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	3.9098371377203617e-07
1687.09250156	2.1364378232326854e-07
2323.86540706	9.269443925648358e-08
3009.29365002	5.186496207389918e-08
5127.53260929	2.3356038483676714e-08
9849.88885693	6.6036896634270565e-09
18263.2689273	2.4726749281279395e-09

