group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
30	0.14851315829535286
60	0.5693131109973861
120	2.0048147412510384
180	3.8576828745271725
360	9.571409976977401
480	13.488338841671167

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
30	0.5634236524634437
60	1.9795953967473094
120	5.6745011701717285
180	9.304291789917954
360	19.618178557431662
480	23.214652049537698
600	25.89260495337274
720	27.501484191526075

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
15	0.04145785203606905
30	0.1649000332249963
60	0.6404052797126021
120	2.3176400347709722
180	4.63334044642668
360	13.239660582431222
480	20.057494060421202

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
30	0.5597612906090327
60	1.9664074996306484
120	5.635876278174608
180	9.24607690690048
360	19.47382342255806
480	23.206517039783538
600	26.125133197238267
720	27.332134676763626

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	209.94358363266238
180	71.87942597681871
240	54.03741651987272
300	43.244224845714335
360	35.99513849913208
480	26.827999227915083

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	0.033831014018924487
120	0.0872795158061438
180	0.18064316135208994
240	0.3142495149592125
300	0.4883459532495529
360	0.7033546480465657
480	1.2607357274139641

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	107.16944173808552
120	54.11399022184467
240	27.13449492077479
360	18.020106526037644
480	13.442275925339114

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	0.022689590791115936
60	0.03502754438847213
120	0.09322629349622315
180	0.19411240033077554
240	0.33686497135419063
300	0.5214160705581646
360	0.7480760314143089
480	1.329895417379023

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	209.88733906818516
120	106.86196338629418
180	71.13203155368774
240	52.55991592555042
300	40.716574367189686
360	32.054394332780916
480	19.058800716482114

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	0.11329076422532056
120	0.4874267841348115
180	1.1758052247108197
240	2.2217684429052746
360	5.5877580390120976
480	11.008812753158413

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
30	209.9493687849916
60	107.16463601764788
120	54.07916995661521
180	36.08228849978605
240	26.968355105095505
300	21.492434985495343
360	17.9748446241602
480	14.175741483570356

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	0.03867061565646939
60	0.08964987422340395
120	0.31571593149942756
180	0.6979071218949162
240	1.2346703332290356
360	2.7770089007261127
480	4.958490961531417

