group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	186.46161768386537
182.299626988	187.14691133480505
362.576290341	140.58954526994034
541.663611939	80.6812027025644
1107.06890092	22.81364435634373
2194.64404063	5.625785539917388

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	204.50012902464346
143.040204171	170.9453339559036
177.577480441	176.6269147792134
239.871559541	183.1259762209636
470.526970343	186.88867544497998
718.402818827	170.08544404206168
1423.28294287	80.80068883887225
2821.27159864	22.85516564852287

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	188.06896089878842
103.020057543	189.94628491381218
201.253392035	142.20885714419728
308.027694844	81.29038981428766
603.670616698	22.922384572336114
1198.55383497	5.6681767352381485
2404.55922468	1.3942356146903876

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	203.16705743596253
118.957664199	174.31650476435334
148.795526914	173.60036941453677
197.706080126	182.9752887015943
395.462926616	186.05503149283322
596.117304181	169.2263814251844
1163.09147104	80.28823789312423
2318.36654629	22.768390445271052

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	224.9419144084568
2542.05489941	311.7794958000568
3281.52496991	379.75086840664517
4253.36599965	478.38168186087614
5347.07933263	637.4200061243646
15878.3431759	1821.4100467004555

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	32.091895701343674
2683.60437612	17.870209817380783
3062.9863208	12.35341353367312
4377.90362058	7.873204095373239
5461.93026212	4.412468844406703
8528.20754057	1.9559863426566153
15123.6761892	0.4903887136888443

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	112.24727197648917
1496.14561369	156.38072904571663
2347.2476257	240.01883412840107
5131.62298953	482.3012130496136
9349.06588727	940.5187446296595

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	25.53387067710446
1478.05269789	14.27001138474543
1835.67684669	9.886053122902922
2494.26227637	6.314388201729798
3105.18019808	3.5453375130596214
4477.26341992	1.5717842677149747
10031.4317571	0.5646217716416686
18381.2035186	0.46063108107864537

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	136.6061118265743
2528.59459366	266.74197160036056
3054.95727193	349.96417102714986
3751.96456076	460.4153760385975
5180.3445138	628.0981556854476
7924.24765684	936.209117351817
16945.7804551	1820.395874544934

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	166.06336992913475
2654.06092183	86.9804524770525
3956.88629873	35.908228166586014
5024.66748812	19.475267501575672
7949.12318653	8.382742968370621
15835.7667899	2.102278981829386

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	111.21285108373831
1642.81060793	155.49424214586543
1839.96847056	189.55298761422318
2471.45857735	239.46559170188038
2942.52082445	321.2355553065204
5044.96908135	481.94193896706565
9265.03086884	940.277304223654
18418.535191	1821.41509682192

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	65.18620696864127
1687.09250156	36.05435382349242
2323.86540706	15.834516763022293
3009.29365002	8.895202649988732
5127.53260929	3.9934872897924834
9849.88885693	1.079789542899107
18263.2689273	0.45493906464957945

