group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
30	5.625785539917388
60	22.81364435634373
120	80.6812027025644
180	140.58954526994034
360	187.14691133480505
480	186.46161768386537

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
30	22.85516564852287
60	80.80068883887225
120	170.08544404206168
180	186.88867544497998
360	183.1259762209636
480	176.6269147792134
600	170.9453339559036
720	204.50012902464346

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
15	1.3942356146903876
30	5.6681767352381485
60	22.922384572336114
120	81.29038981428766
180	142.20885714419728
360	189.94628491381218
480	188.06896089878842

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
30	22.768390445271052
60	80.28823789312423
120	169.2263814251844
180	186.05503149283322
360	182.9752887015943
480	173.60036941453677
600	174.31650476435334
720	203.16705743596253

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	1821.4100467004555
180	637.4200061243646
240	478.38168186087614
300	379.75086840664517
360	311.7794958000568
480	224.9419144084568

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	0.4903887136888443
120	1.9559863426566153
180	4.412468844406703
240	7.873204095373239
300	12.35341353367312
360	17.870209817380783
480	32.091895701343674

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	940.5187446296595
120	482.3012130496136
240	240.01883412840107
360	156.38072904571663
480	112.24727197648917

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	0.46063108107864537
60	0.5646217716416686
120	1.5717842677149747
180	3.5453375130596214
240	6.314388201729798
300	9.886053122902922
360	14.27001138474543
480	25.53387067710446

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	1820.395874544934
120	936.209117351817
180	628.0981556854476
240	460.4153760385975
300	349.96417102714986
360	266.74197160036056
480	136.6061118265743

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	2.102278981829386
120	8.382742968370621
180	19.475267501575672
240	35.908228166586014
360	86.9804524770525
480	166.06336992913475

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
30	1821.41509682192
60	940.277304223654
120	481.94193896706565
180	321.2355553065204
240	239.46559170188038
300	189.55298761422318
360	155.49424214586543
480	111.21285108373831

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	0.45493906464957945
60	1.079789542899107
120	3.9934872897924834
180	8.895202649988732
240	15.834516763022293
360	36.05435382349242
480	65.18620696864127

