group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	1.6660037158607278e-07
182.299626988	1.249239998401998e-07
362.576290341	5.995805600675225e-08
541.663611939	3.399909915029778e-08
1107.06890092	1.0361335287050357e-08
2194.64404063	2.9730913707718743e-09

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	2.2494015532836408e-07
143.040204171	2.42052723252274e-07
177.577480441	2.3661317391961625e-07
239.871559541	2.1490789664546362e-07
470.526970343	1.2478535656450898e-07
718.402818827	8.347957757865242e-08
1423.28294287	3.406719217741848e-08
2821.27159864	1.0387045825668297e-08

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	1.7359304537761842e-07
103.020057543	1.28723593589686e-07
201.253392035	6.0885164945309e-08
308.027694844	3.435536499320973e-08
603.670616698	1.0432587230916235e-08
1198.55383497	2.985309152164331e-09
2404.55922468	7.649085822307699e-10

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	2.2607250769215853e-07
118.957664199	2.3745878105833255e-07
148.795526914	2.3356736430048892e-07
197.706080126	2.144415327885257e-07
395.462926616	1.2431592426331102e-07
596.117304181	8.312546033070167e-08
1163.09147104	3.3917253740729713e-08
2318.36654629	1.0342114341194975e-08

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	9.710292987887812e-09
2542.05489941	9.662020579446695e-09
3281.52496991	1.069300929851899e-08
4253.36599965	1.2695304146534797e-08
5347.07933263	1.6369235651993934e-08
15878.3431759	4.403178127945692e-08

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	5.612938677401517e-09
2683.60437612	2.929633546677431e-09
3062.9863208	2.0413966364794332e-09
4377.90362058	1.3436164285416524e-09
5461.93026212	8.183888265457235e-10
8528.20754057	4.5856146593633255e-10
15123.6761892	2.6254977208960577e-10

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	9.524398276583866e-09
1496.14561369	7.154169630347969e-09
2347.2476257	7.263682065802897e-09
5131.62298953	1.2492050753381014e-08
9349.06588727	2.3703235893922788e-08

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	7.970350525662344e-09
1478.05269789	4.313870726601432e-09
1835.67684669	3.001278609551958e-09
2494.26227637	1.957204910768565e-09
3105.18019808	1.1631695547217604e-09
4477.26341992	6.112332902196169e-10
10031.4317571	2.99477548898632e-10
18381.2035186	2.3258698853108114e-10

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	1.846189859989411e-08
2528.59459366	1.3175990571694199e-08
3054.95727193	1.2334550031655072e-08
3751.96456076	1.3202536546649179e-08
5180.3445138	1.6322148023580305e-08
7924.24765684	2.357189374716094e-08
16945.7804551	4.397056361450449e-08

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	1.9224880577515286e-08
2654.06092183	1.0554571721178747e-08
3956.88629873	4.578315915820385e-09
5024.66748812	2.5225305400246817e-09
7949.12318653	1.0797096451020515e-09
15835.7667899	3.1746025495345833e-10

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	2.5236510501249265e-08
1642.81060793	1.5078160160462526e-08
1839.96847056	1.1730116023269896e-08
2471.45857735	9.726827834545517e-09
2942.52082445	9.668170289208988e-09
5044.96908135	1.2650687444249023e-08
9265.03086884	2.3683119306788305e-08
18418.535191	4.401249876840124e-08

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	2.5145694693434965e-08
1687.09250156	1.405669912342403e-08
2323.86540706	6.242244771564276e-09
3009.29365002	3.528576437838522e-09
5127.53260929	1.6030072642540216e-09
9849.88885693	4.891434774032384e-10
18263.2689273	2.6126014949500146e-10

