group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
30	0.5318990248175782
60	2.0581276000496214
120	7.178778702837463
180	13.04846771577457
360	24.118870358711565
480	27.641566827483754

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
30	2.063257567132626
60	7.192273433920825
120	17.94361470381097
180	24.08218416846726
360	32.0597018839063
480	34.44502851955103
600	36.936725064988934
720	39.32453852402977

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
15	0.1345758121061857
30	0.5347802154774285
60	2.0705908832650164
120	7.247370796401608
180	13.264564179051444
360	26.198777621280385
480	33.837051906066215

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
30	2.0527006682792606
60	7.153784685697641
120	17.84127962809294
180	23.936007737202956
360	31.803901750731377
480	34.33637415760349
600	37.2123755437987
720	38.9767654465732

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	308.9174417741246
180	106.2484332636088
240	79.83066209978381
300	63.79171482040445
360	52.968851734424135
480	39.162446818554415

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	0.06696383269343584
120	0.1829617975950969
180	0.3954867696329996
240	0.698101215985833
300	1.0905839278490432
360	1.5739886990800038
480	2.8203297698382395

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	158.33764814595023
120	80.08024972983054
240	40.1512681219404
360	26.62959936467445
480	19.80789902349446

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	0.050471117661685085
60	0.07012530905246175
120	0.185421420013423
180	0.3932750032153097
240	0.687891539937975
300	1.068577827192772
360	1.5358338506322662
480	2.734633799527409

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	308.79817975036616
120	157.70100478924155
180	104.79497810279518
240	77.01579827180916
300	59.07613657287483
360	45.7992952886786
480	25.998122420856166

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	0.22646893636244902
120	0.9277956647447856
180	2.1907838695634996
240	4.090028005290075
360	10.126390512223637
480	19.736632180101783

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
30	308.9298498436754
60	158.33005516897057
120	80.04201370895959
180	53.44482960722019
240	39.98834940799059
300	31.834981189463456
360	26.39666328139456
480	20.07758862656864

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	0.06567681385629706
60	0.14852977273835508
120	0.5270704066204412
180	1.1680920627362845
240	2.06948894169613
360	4.660405770443878
480	8.320165225915817

