group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	27.641566827483754
182.299626988	24.118870358711565
362.576290341	13.04846771577457
541.663611939	7.178778702837463
1107.06890092	2.0581276000496214
2194.64404063	0.5318990248175782

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	39.32453852402977
143.040204171	36.936725064988934
177.577480441	34.44502851955103
239.871559541	32.0597018839063
470.526970343	24.08218416846726
718.402818827	17.94361470381097
1423.28294287	7.192273433920825
2821.27159864	2.063257567132626

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	33.837051906066215
103.020057543	26.198777621280385
201.253392035	13.264564179051444
308.027694844	7.247370796401608
603.670616698	2.0705908832650164
1198.55383497	0.5347802154774285
2404.55922468	0.1345758121061857

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	38.9767654465732
118.957664199	37.2123755437987
148.795526914	34.33637415760349
197.706080126	31.803901750731377
395.462926616	23.936007737202956
596.117304181	17.84127962809294
1163.09147104	7.153784685697641
2318.36654629	2.0527006682792606

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	39.162446818554415
2542.05489941	52.968851734424135
3281.52496991	63.79171482040445
4253.36599965	79.83066209978381
5347.07933263	106.2484332636088
15878.3431759	308.9174417741246

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	2.8203297698382395
2683.60437612	1.5739886990800038
3062.9863208	1.0905839278490432
4377.90362058	0.698101215985833
5461.93026212	0.3954867696329996
8528.20754057	0.1829617975950969
15123.6761892	0.06696383269343584

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	19.80789902349446
1496.14561369	26.62959936467445
2347.2476257	40.1512681219404
5131.62298953	80.08024972983054
9349.06588727	158.33764814595023

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	2.734633799527409
1478.05269789	1.5358338506322662
1835.67684669	1.068577827192772
2494.26227637	0.687891539937975
3105.18019808	0.3932750032153097
4477.26341992	0.185421420013423
10031.4317571	0.07012530905246175
18381.2035186	0.050471117661685085

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	25.998122420856166
2528.59459366	45.7992952886786
3054.95727193	59.07613657287483
3751.96456076	77.01579827180916
5180.3445138	104.79497810279518
7924.24765684	157.70100478924155
16945.7804551	308.79817975036616

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	19.736632180101783
2654.06092183	10.126390512223637
3956.88629873	4.090028005290075
5024.66748812	2.1907838695634996
7949.12318653	0.9277956647447856
15835.7667899	0.22646893636244902

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	20.07758862656864
1642.81060793	26.39666328139456
1839.96847056	31.834981189463456
2471.45857735	39.98834940799059
2942.52082445	53.44482960722019
5044.96908135	80.04201370895959
9265.03086884	158.33005516897057
18418.535191	308.9298498436754

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	8.320165225915817
1687.09250156	4.660405770443878
2323.86540706	2.06948894169613
3009.29365002	1.1680920627362845
5127.53260929	0.5270704066204412
9849.88885693	0.14852977273835508
18263.2689273	0.06567681385629706

