group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
30	6.287851906587978e-10
60	2.491504976883991e-09
120	9.60203004313937e-09
180	2.0750688678336543e-08
360	7.511591785158683e-08
480	1.295633026222379e-07

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
30	8.278285857319322e-10
60	2.938403203796917e-09
120	8.73539428910261e-09
180	1.507387566318088e-08
360	3.90894481101223e-08
480	5.7569801828068606e-08
600	8.04851898655799e-08
720	1.0791033961876571e-07

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
15	3.957653960124864e-10
30	1.5960075704754877e-09
60	6.47700835234373e-09
120	2.6507659819470176e-08
180	6.103707716770076e-08
360	2.6443514296252823e-07
480	5.012383756117409e-07

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
30	9.131518296292508e-10
60	3.294438338641043e-09
120	1.0279738768366452e-08
180	1.8650913059330398e-08
360	5.6210587158213754e-08
480	9.229082772874786e-08
600	1.4222701068749625e-07
720	2.0594330593313784e-07

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	3.211325297918809e-06
180	1.6916103477407995e-06
240	1.3135212369452487e-06
300	1.0557228446141442e-06
360	8.689059510457199e-07
480	6.081277982533753e-07

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	1.8428596280648418e-09
120	7.582460397681787e-09
180	1.7177022229546454e-08
240	3.065324904661905e-08
300	4.8054429132170885e-08
360	6.944151017637347e-08
480	1.245283523224952e-07

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	2.2836254271922808e-06
120	1.3296438044365057e-06
240	6.86679359381724e-07
360	4.471672528707903e-07
480	3.1474211144640183e-07

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	1.9399352471807997e-10
60	8.511075050080754e-10
120	3.5484545177649976e-09
180	8.051558541003887e-09
240	1.435660804040518e-08
300	2.246385630423621e-08
360	3.237469396736247e-08
480	5.761593972404892e-08

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	3.2101905191096635e-06
120	2.2720016195831217e-06
180	1.6599704669929151e-06
240	1.246111445952288e-06
300	9.392575715962217e-07
360	6.88866708211746e-07
480	2.6989840216519506e-07

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	6.369919729658711e-09
120	2.5549048722149084e-08
180	5.9376234560180254e-08
240	1.0947428006812133e-07
360	2.6537113380006876e-07
480	5.07434010169359e-07

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
30	3.2112746957461258e-06
60	2.2829471850165313e-06
120	1.3263972219051158e-06
180	9.03747561917967e-07
240	6.724800255447335e-07
300	5.225765855133687e-07
360	4.1291747317637954e-07
480	2.509438750469726e-07

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	7.514062175758125e-10
60	1.997608831484934e-09
120	7.063687458750169e-09
180	1.569415242622151e-08
240	2.8066162253511753e-08
360	6.478114268959757e-08
480	1.1875738306862036e-07

