group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	1.295633026222379e-07
182.299626988	7.511591785158683e-08
362.576290341	2.0750688678336543e-08
541.663611939	9.60203004313937e-09
1107.06890092	2.491504976883991e-09
2194.64404063	6.287851906587978e-10

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	1.0791033961876571e-07
143.040204171	8.04851898655799e-08
177.577480441	5.7569801828068606e-08
239.871559541	3.90894481101223e-08
470.526970343	1.507387566318088e-08
718.402818827	8.73539428910261e-09
1423.28294287	2.938403203796917e-09
2821.27159864	8.278285857319322e-10

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	5.012383756117409e-07
103.020057543	2.6443514296252823e-07
201.253392035	6.103707716770076e-08
308.027694844	2.6507659819470176e-08
603.670616698	6.47700835234373e-09
1198.55383497	1.5960075704754877e-09
2404.55922468	3.957653960124864e-10

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	2.0594330593313784e-07
118.957664199	1.4222701068749625e-07
148.795526914	9.229082772874786e-08
197.706080126	5.6210587158213754e-08
395.462926616	1.8650913059330398e-08
596.117304181	1.0279738768366452e-08
1163.09147104	3.294438338641043e-09
2318.36654629	9.131518296292508e-10

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	6.081277982533753e-07
2542.05489941	8.689059510457199e-07
3281.52496991	1.0557228446141442e-06
4253.36599965	1.3135212369452487e-06
5347.07933263	1.6916103477407995e-06
15878.3431759	3.211325297918809e-06

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	1.245283523224952e-07
2683.60437612	6.944151017637347e-08
3062.9863208	4.8054429132170885e-08
4377.90362058	3.065324904661905e-08
5461.93026212	1.7177022229546454e-08
8528.20754057	7.582460397681787e-09
15123.6761892	1.8428596280648418e-09

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	3.1474211144640183e-07
1496.14561369	4.471672528707903e-07
2347.2476257	6.86679359381724e-07
5131.62298953	1.3296438044365057e-06
9349.06588727	2.2836254271922808e-06

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	5.761593972404892e-08
1478.05269789	3.237469396736247e-08
1835.67684669	2.246385630423621e-08
2494.26227637	1.435660804040518e-08
3105.18019808	8.051558541003887e-09
4477.26341992	3.5484545177649976e-09
10031.4317571	8.511075050080754e-10
18381.2035186	1.9399352471807997e-10

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	2.6989840216519506e-07
2528.59459366	6.88866708211746e-07
3054.95727193	9.392575715962217e-07
3751.96456076	1.246111445952288e-06
5180.3445138	1.6599704669929151e-06
7924.24765684	2.2720016195831217e-06
16945.7804551	3.2101905191096635e-06

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	5.07434010169359e-07
2654.06092183	2.6537113380006876e-07
3956.88629873	1.0947428006812133e-07
5024.66748812	5.9376234560180254e-08
7949.12318653	2.5549048722149084e-08
15835.7667899	6.369919729658711e-09

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	2.509438750469726e-07
1642.81060793	4.1291747317637954e-07
1839.96847056	5.225765855133687e-07
2471.45857735	6.724800255447335e-07
2942.52082445	9.03747561917967e-07
5044.96908135	1.3263972219051158e-06
9265.03086884	2.2829471850165313e-06
18418.535191	3.2112746957461258e-06

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	1.1875738306862036e-07
1687.09250156	6.478114268959757e-08
2323.86540706	2.8066162253511753e-08
3009.29365002	1.569415242622151e-08
5127.53260929	7.063687458750169e-09
9849.88885693	1.997608831484934e-09
18263.2689273	7.514062175758125e-10

