group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	6.1007909911507246e-06
182.299626988	3.4833157049908028e-06
362.576290341	8.698000182930077e-07
541.663611939	3.85909783102848e-07
1107.06890092	9.628901759023596e-08
2194.64404063	2.4032661413245248e-08

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	3.7734027061706352e-06
143.040204171	2.571178077861464e-06
177.577480441	1.6131266163712501e-06
239.871559541	9.859641661382572e-07
470.526970343	2.696810159000556e-07
718.402818827	2.4494227387208395e-07
1423.28294287	1.1680007617485105e-07
2821.27159864	3.331416644448588e-08

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	2.3314733440846286e-05
103.020057543	1.2125394247706323e-05
201.253392035	2.6817588944052947e-06
308.027694844	1.1404312001384202e-06
603.670616698	2.722667981412986e-07
1198.55383497	6.646288034867025e-08
2404.55922468	1.6429761168608925e-08

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	9.751903120573967e-06
118.957664199	6.473385193067049e-06
148.795526914	3.9556738008262255e-06
197.706080126	2.116557014102416e-06
395.462926616	4.885769609287328e-07
596.117304181	2.4419923071425443e-07
1163.09147104	1.1608536072361385e-07
2318.36654629	3.3201153864552414e-08

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	2.7258368686133037e-05
2542.05489941	3.97043924130636e-05
3281.52496991	4.8207494793016185e-05
4253.36599965	5.8766148531117906e-05
5347.07933263	7.22006822318691e-05
15878.3431759	0.00016196203024241017

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	6.112675263393011e-06
2683.60437612	3.440470056212332e-06
3062.9863208	2.3884248776310753e-06
4377.90362058	1.5270058903530526e-06
5461.93026212	8.56855132733443e-07
8528.20754057	3.7841426264038816e-07
15123.6761892	9.17795589077113e-08

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	1.4719991991429327e-05
1496.14561369	2.0146686534672048e-05
2347.2476257	3.124491181004164e-05
5131.62298953	5.9426016422371245e-05
9349.06588727	9.865884611124626e-05

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	2.659253713664406e-06
1478.05269789	1.4937233845280064e-06
1835.67684669	1.0361208398454761e-06
2494.26227637	6.61794149062367e-07
3105.18019808	3.7064896153138224e-07
4477.26341992	1.6263632310378322e-07
10031.4317571	3.7763373169384456e-08
18381.2035186	7.308087911507533e-09

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	1.2735984548083623e-05
2528.59459366	3.12269608180619e-05
3054.95727193	4.21518656607573e-05
3751.96456076	5.569249312911229e-05
5180.3445138	7.112375682235956e-05
7924.24765684	9.781933297585088e-05
16945.7804551	0.0001618320554974641

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	2.3946682286792023e-05
2654.06092183	1.2492836967000265e-05
3956.88629873	5.146635305611864e-06
5024.66748812	2.7855731523314915e-06
7949.12318653	1.1952763847070634e-06
15835.7667899	2.975230821186496e-07

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	1.1791584830310993e-05
1642.81060793	1.8630791898541793e-05
1839.96847056	2.3354683502491253e-05
2471.45857735	3.0529540280596634e-05
2942.52082445	4.140691932683863e-05
5044.96908135	5.92878186717776e-05
9265.03086884	9.860304559580058e-05
18418.535191	0.00016195774650366458

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	6.435614536037965e-06
1687.09250156	3.523116157732833e-06
2323.86540706	1.5297963619432626e-06
3009.29365002	8.555253364432491e-07
5127.53260929	3.842493799514443e-07
9849.88885693	1.0705082633676879e-07
18263.2689273	3.844999246398813e-08

