group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	3.3598058876957976e-07
182.299626988	3.1518586092191354e-07
362.576290341	2.164539733804916e-07
541.663611939	1.3166172317515996e-07
1107.06890092	4.11906593042103e-08
2194.64404063	1.0966074224473509e-08

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	3.3259136374106225e-07
143.040204171	3.928735360118804e-07
177.577480441	3.879677117555587e-07
239.871559541	3.633915923448745e-07
470.526970343	3.1517180606302144e-07
718.402818827	2.707908954775089e-07
1423.28294287	1.3190159389072875e-07
2821.27159864	4.1289132630777365e-08

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	3.3821931250538196e-07
103.020057543	3.1677710410041834e-07
201.253392035	2.1731800725771971e-07
308.027694844	1.320881096625952e-07
603.670616698	4.130527673146364e-08
1198.55383497	1.0994800015442899e-08
2404.55922468	2.7835792738420433e-09

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	3.3753446560381615e-07
118.957664199	3.8447706558217184e-07
148.795526914	3.833572268693367e-07
197.706080126	3.62820657096848e-07
395.462926616	3.1419004134337204e-07
596.117304181	2.698174910036457e-07
1163.09147104	1.3136999456688998e-07
2318.36654629	4.1129106641671706e-08

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	2.2285859544072674e-08
2542.05489941	2.1642044431183055e-08
3281.52496991	2.3976334232420024e-08
4253.36599965	2.8582851139603256e-08
5347.07933263	3.690762342650087e-08
15878.3431759	9.891459505436548e-08

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	1.5145401122719738e-08
2683.60437612	8.196530542040774e-09
3062.9863208	5.739309411293707e-09
4377.90362058	3.806131130026527e-09
5461.93026212	2.3534777260991916e-09
8528.20754057	1.3603054820757253e-09
15123.6761892	8.187300233446323e-10

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	2.509568812161403e-08
1496.14561369	1.7230655067943315e-08
2347.2476257	1.6376453540342897e-08
5131.62298953	2.8091862528174627e-08
9349.06588727	5.339987231808207e-08

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	2.2397239711632337e-08
1478.05269789	1.2267797319972773e-08
1835.67684669	8.566231488254459e-09
2494.26227637	5.622427945246412e-09
3105.18019808	3.385165193592508e-09
4477.26341992	1.8249112134430682e-09
10031.4317571	9.327078065100362e-10
18381.2035186	7.299232761494524e-10

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	3.152894532890092e-08
2528.59459366	2.1293400260068426e-08
3054.95727193	2.1669595228543106e-08
3751.96456076	2.6211501851892835e-08
5180.3445138	3.532193825212347e-08
7924.24765684	5.275758478749033e-08
16945.7804551	9.873399441162868e-08

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	3.3858830937373244e-08
2654.06092183	1.8514127350295402e-08
3956.88629873	7.943924799990748e-09
5024.66748812	4.322536124119315e-09
7949.12318653	1.8013656449490933e-09
15835.7667899	5.977495392441534e-10

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	4.543231118682005e-08
1642.81060793	2.665075209367173e-08
1839.96847056	2.0628800192477247e-08
2471.45857735	1.7904982522160056e-08
2942.52082445	1.970976267817079e-08
5044.96908135	2.7843102158603577e-08
9265.03086884	5.330923910263657e-08
18418.535191	9.88609360062535e-08

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	4.507656026327412e-08
1687.09250156	2.5080040395692553e-08
2323.86540706	1.114173888770399e-08
3009.29365002	6.3263547949872405e-09
5127.53260929	2.9319898744855217e-09
9849.88885693	1.035968477571338e-09
18263.2689273	7.149878043317156e-10

