group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	13.488338841671167
182.299626988	9.571409976977401
362.576290341	3.8576828745271725
541.663611939	2.0048147412510384
1107.06890092	0.5693131109973861
2194.64404063	0.14851315829535286

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	27.501484191526075
143.040204171	25.89260495337274
177.577480441	23.214652049537698
239.871559541	19.618178557431662
470.526970343	9.304291789917954
718.402818827	5.6745011701717285
1423.28294287	1.9795953967473094
2821.27159864	0.5634236524634437

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	20.057494060421202
103.020057543	13.239660582431222
201.253392035	4.63334044642668
308.027694844	2.3176400347709722
603.670616698	0.6404052797126021
1198.55383497	0.1649000332249963
2404.55922468	0.04145785203606905

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	27.332134676763626
118.957664199	26.125133197238267
148.795526914	23.206517039783538
197.706080126	19.47382342255806
395.462926616	9.24607690690048
596.117304181	5.635876278174608
1163.09147104	1.9664074996306484
2318.36654629	0.5597612906090327

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	26.827999227915083
2542.05489941	35.99513849913208
3281.52496991	43.244224845714335
4253.36599965	54.03741651987272
5347.07933263	71.87942597681871
15878.3431759	209.94358363266238

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	1.2607357274139641
2683.60437612	0.7033546480465657
3062.9863208	0.4883459532495529
4377.90362058	0.3142495149592125
5461.93026212	0.18064316135208994
8528.20754057	0.0872795158061438
15123.6761892	0.033831014018924487

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	13.442275925339114
1496.14561369	18.020106526037644
2347.2476257	27.13449492077479
5131.62298953	54.11399022184467
9349.06588727	107.16944173808552

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	1.329895417379023
1478.05269789	0.7480760314143089
1835.67684669	0.5214160705581646
2494.26227637	0.33686497135419063
3105.18019808	0.19411240033077554
4477.26341992	0.09322629349622315
10031.4317571	0.03502754438847213
18381.2035186	0.022689590791115936

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	19.058800716482114
2528.59459366	32.054394332780916
3054.95727193	40.716574367189686
3751.96456076	52.55991592555042
5180.3445138	71.13203155368774
7924.24765684	106.86196338629418
16945.7804551	209.88733906818516

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	11.008812753158413
2654.06092183	5.5877580390120976
3956.88629873	2.2217684429052746
5024.66748812	1.1758052247108197
7949.12318653	0.4874267841348115
15835.7667899	0.11329076422532056

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	14.175741483570356
1642.81060793	17.9748446241602
1839.96847056	21.492434985495343
2471.45857735	26.968355105095505
2942.52082445	36.08228849978605
5044.96908135	54.07916995661521
9265.03086884	107.16463601764788
18418.535191	209.9493687849916

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	4.958490961531417
1687.09250156	2.7770089007261127
2323.86540706	1.2346703332290356
3009.29365002	0.6979071218949162
5127.53260929	0.31571593149942756
9849.88885693	0.08964987422340395
18263.2689273	0.03867061565646939

