group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
30	1.0966074224473509e-08
60	4.11906593042103e-08
120	1.3166172317515996e-07
180	2.164539733804916e-07
360	3.1518586092191354e-07
480	3.3598058876957976e-07

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
30	4.1289132630777365e-08
60	1.3190159389072875e-07
120	2.707908954775089e-07
180	3.1517180606302144e-07
360	3.633915923448745e-07
480	3.879677117555587e-07
600	3.928735360118804e-07
720	3.3259136374106225e-07

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
15	2.7835792738420433e-09
30	1.0994800015442899e-08
60	4.130527673146364e-08
120	1.320881096625952e-07
180	2.1731800725771971e-07
360	3.1677710410041834e-07
480	3.3821931250538196e-07

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
30	4.1129106641671706e-08
60	1.3136999456688998e-07
120	2.698174910036457e-07
180	3.1419004134337204e-07
360	3.62820657096848e-07
480	3.833572268693367e-07
600	3.8447706558217184e-07
720	3.3753446560381615e-07

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	9.891459505436548e-08
180	3.690762342650087e-08
240	2.8582851139603256e-08
300	2.3976334232420024e-08
360	2.1642044431183055e-08
480	2.2285859544072674e-08

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	8.187300233446323e-10
120	1.3603054820757253e-09
180	2.3534777260991916e-09
240	3.806131130026527e-09
300	5.739309411293707e-09
360	8.196530542040774e-09
480	1.5145401122719738e-08

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	5.339987231808207e-08
120	2.8091862528174627e-08
240	1.6376453540342897e-08
360	1.7230655067943315e-08
480	2.509568812161403e-08

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	7.299232761494524e-10
60	9.327078065100362e-10
120	1.8249112134430682e-09
180	3.385165193592508e-09
240	5.622427945246412e-09
300	8.566231488254459e-09
360	1.2267797319972773e-08
480	2.2397239711632337e-08

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	9.873399441162868e-08
120	5.275758478749033e-08
180	3.532193825212347e-08
240	2.6211501851892835e-08
300	2.1669595228543106e-08
360	2.1293400260068426e-08
480	3.152894532890092e-08

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	5.977495392441534e-10
120	1.8013656449490933e-09
180	4.322536124119315e-09
240	7.943924799990748e-09
360	1.8514127350295402e-08
480	3.3858830937373244e-08

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
30	9.88609360062535e-08
60	5.330923910263657e-08
120	2.7843102158603577e-08
180	1.970976267817079e-08
240	1.7904982522160056e-08
300	2.0628800192477247e-08
360	2.665075209367173e-08
480	4.543231118682005e-08

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	7.149878043317156e-10
60	1.035968477571338e-09
120	2.9319898744855217e-09
180	6.3263547949872405e-09
240	1.114173888770399e-08
360	2.5080040395692553e-08
480	4.507656026327412e-08

