group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
137.758793355	2.486755109172041e-06
182.299626988	2.4867935048159792e-06
362.576290341	2.288861641405421e-06
541.663611939	1.5855024606325898e-06
1107.06890092	4.4564343595820764e-07
2194.64404063	1.252954659440439e-07

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
120.432287678	1.9897529677177644e-06
143.040204171	2.8082168457534994e-06
177.577480441	2.8400184606906287e-06
239.871559541	2.4199559200744765e-06
470.526970343	2.4844357318045708e-06
718.402818827	2.4814044083887733e-06
1423.28294287	1.5865249458971952e-06
2821.27159864	4.468627664483726e-07

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
77.038662007	2.5031882093279812e-06
103.020057543	2.511009578590445e-06
201.253392035	2.3064894128275978e-06
308.027694844	1.5935235553222328e-06
603.670616698	4.4808473916661976e-07
1198.55383497	1.2532407394070533e-07
2404.55922468	3.165490895596134e-08

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
98.496736484	2.1364172695336556e-06
118.957664199	2.630521067210512e-06
148.795526914	2.8115372110719953e-06
197.706080126	2.414525576296087e-06
395.462926616	2.4795004285903278e-06
596.117304181	2.4747103914525675e-06
1163.09147104	1.580269684670699e-06
2318.36654629	4.4484932800740557e-07

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
2026.53145358	1.7798732223382026e-07
2542.05489941	1.9594744942071837e-07
3281.52496991	2.3567732142514884e-07
4253.36599965	2.9617683094712316e-07
5347.07933263	3.91174483695778e-07
15878.3431759	9.579279188408746e-07

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2085.85130845	1.4708415354523664e-07
2683.60437612	8.818599758497777e-08
3062.9863208	6.204323129414459e-08
4377.90362058	4.068439909904392e-08
5461.93026212	2.4478056470752702e-08
8528.20754057	1.3076890912147073e-08
15123.6761892	7.707443073039595e-09

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1124.05734423	2.166820623504617e-07
1496.14561369	1.3299829054833078e-07
2347.2476257	1.4905848290446735e-07
5131.62298953	2.986385623408316e-07
9349.06588727	5.574557056193979e-07

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1197.36173661	2.0363668194286437e-07
1478.05269789	1.1292640642989345e-07
1835.67684669	7.924145283342731e-08
2494.26227637	5.1794901542231853e-08
3105.18019808	3.073256014293896e-08
4477.26341992	1.5868958561107845e-08
10031.4317571	8.816983243809973e-09
18381.2035186	7.382390336196686e-09

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1956.89318449	1.880894149750313e-07
2528.59459366	1.5471462209267483e-07
3054.95727193	2.0982982029579214e-07
3751.96456076	2.812548926621536e-07
5180.3445138	3.8343019398375497e-07
7924.24765684	5.530212060018149e-07
16945.7804551	9.568780015512211e-07

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
2041.89943785	2.614425024839202e-07
2654.06092183	1.2978575171594167e-07
3956.88629873	5.236711202752377e-08
5024.66748812	2.6157636111465054e-08
7949.12318653	1.0273666561551195e-08
15835.7667899	4.922666232045314e-09

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
1253.40799361	2.6308305238976476e-07
1642.81060793	1.5481146483982137e-07
1839.96847056	1.271155205100178e-07
2471.45857735	1.5172352711415756e-07
2942.52082445	2.0106733511980374e-07
5044.96908135	2.9935104347200764e-07
9265.03086884	5.573678037626771e-07
18418.535191	9.578831207029132e-07

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
1205.95948373	2.424552906978171e-07
1687.09250156	1.3055203860041967e-07
2323.86540706	5.723263516378469e-08
3009.29365002	3.270929454323247e-08
5127.53260929	1.6059145510809858e-08
9849.88885693	8.151537371339728e-09
18263.2689273	7.170555628520608e-09

