#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_fd_cart_cgrid	rexi_m000064	rexi_par_m000064	rexi_m000092	rexi_par_m000092	rexi_m000128	rexi_par_m000128	rexi_m000256	rexi_par_m000256	rexi_m000512	rexi_par_m000512
1 cores (1 ranks / 1 threads)	330.949709	1.073866	1.142361	E	E	1.95246	1.993638	3.673514	3.791382	7.365951	7.265315
2 cores (2 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
4 cores (4 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
8 cores (8 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
12 cores (12 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
24 cores (24 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
48 cores (48 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
192 cores (192 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
768 cores (768 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
3072 cores (3072 ranks / 1 threads)	-	E	E	E	E	E	E	E	E	E	E
4096 cores (4096 ranks / 1 threads)	-	0.520195	0.544053	E	E	0.513396	0.525437	0.488891	0.505206	0.426868	0.532001
2 cores (1 ranks / 2 threads)	E	E	E	E	E	E	E	E	E	E	E
4 cores (2 ranks / 2 threads)	-	E	E	E	E	E	E	E	E	E	E
8 cores (4 ranks / 2 threads)	-	E	E	E	E	E	E	E	E	E	E
16 cores (8 ranks / 2 threads)	-	E	E	E	E	E	E	E	E	E	E
24 cores (12 ranks / 2 threads)	-	E	E	E	E	E	E	E	E	E	E
48 cores (24 ranks / 2 threads)	-	E	E	E	E	E	E	E	E	E	E
96 cores (48 ranks / 2 threads)	-	E	E	E	E	E	E	E	E	E	E
384 cores (192 ranks / 2 threads)	-	E	E	E	E	E	E	E	E	E	E
1536 cores (768 ranks / 2 threads)	-	E	E	E	E	E	E	E	E	E	E
4 cores (1 ranks / 4 threads)	72.387752	0.428945	0.344074	E	E	0.731968	0.576781	1.314657	1.090968	2.519262	2.075433
8 cores (2 ranks / 4 threads)	-	E	E	E	E	E	E	E	E	E	E
16 cores (4 ranks / 4 threads)	-	E	E	E	E	E	E	E	E	E	E
32 cores (8 ranks / 4 threads)	-	E	E	E	E	E	E	E	E	E	E
48 cores (12 ranks / 4 threads)	-	E	E	E	E	E	E	E	E	E	E
96 cores (24 ranks / 4 threads)	-	E	E	E	E	E	E	E	E	E	E
192 cores (48 ranks / 4 threads)	-	E	E	E	E	E	E	E	E	E	E
768 cores (192 ranks / 4 threads)	-	E	E	E	E	E	E	E	E	E	E
3072 cores (768 ranks / 4 threads)	-	E	E	E	E	E	E	E	E	E	E
8 cores (1 ranks / 8 threads)	53.288664	0.303021	0.262801	E	E	0.528862	0.418896	0.962156	0.719299	1.855203	1.381037
16 cores (2 ranks / 8 threads)	-	E	E	E	E	E	E	E	E	E	E
32 cores (4 ranks / 8 threads)	-	E	E	E	E	E	E	E	E	E	E
64 cores (8 ranks / 8 threads)	-	E	E	E	E	E	E	E	E	E	E
96 cores (12 ranks / 8 threads)	-	E	E	E	E	E	E	E	E	E	E
192 cores (24 ranks / 8 threads)	-	E	E	E	E	E	E	E	E	E	E
384 cores (48 ranks / 8 threads)	-	E	E	E	E	E	E	E	E	E	E
1536 cores (192 ranks / 8 threads)	-	E	E	E	E	E	E	E	E	E	E
14 cores (1 ranks / 14 threads)	47.847049	0.29865	0.257431	E	E	0.51555	0.410229	0.936416	0.711164	1.821184	1.339181
28 cores (2 ranks / 14 threads)	-	E	E	E	E	E	E	E	E	E	E
56 cores (4 ranks / 14 threads)	-	E	E	E	E	E	E	E	E	E	E
112 cores (8 ranks / 14 threads)	-	E	E	E	E	E	E	E	E	E	E
168 cores (12 ranks / 14 threads)	-	E	E	E	E	E	E	E	E	E	E
336 cores (24 ranks / 14 threads)	-	E	E	E	E	E	E	E	E	E	E
672 cores (48 ranks / 14 threads)	-	E	E	E	E	E	E	E	E	E	E
2688 cores (192 ranks / 14 threads)	-	E	E	E	E	E	E	E	E	E	E
28 cores (1 ranks / 28 threads)	44.134109	0.287369	0.203399	E	E	0.524499	0.294157	0.989674	0.470936	1.870157	0.818778
56 cores (2 ranks / 28 threads)	-	E	E	E	E	E	E	E	E	E	E
112 cores (4 ranks / 28 threads)	-	E	E	E	E	E	E	E	E	E	E
224 cores (8 ranks / 28 threads)	-	E	E	E	E	E	E	E	E	E	E
336 cores (12 ranks / 28 threads)	-	E	E	E	E	E	E	E	E	E	E
672 cores (24 ranks / 28 threads)	-	E	E	E	E	E	E	E	E	E	E
1344 cores (48 ranks / 28 threads)	-	E	E	E	E	E	E	E	E	E	E
