#TI res=64x64, eps=1, h=0.2, 10 TS, Sin*cos waves scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	0.289819285457	0.0664734994278	0.000717612483228	2.92796685768e-05	3.21031729594e-06	1.78058202476e-07	1.53854820417e-07	1.00881087169e-07	4.52770463763e-08	1.25806635848e-08	2.43044389044e-09	1.30594607595e-09	1.05686322304e-09	1.05740937844e-09	1.05415667606e-09
3.0517578125e-05	0.289826027019	0.066479502485	0.000717825236641	5.85594429977e-05	6.42067698936e-06	3.56069614084e-07	3.07746308823e-07	2.01795971403e-07	9.0577713214e-08	2.51370416622e-08	4.46482982546e-09	1.90409089534e-09	1.07544606575e-09	1.06333291618e-09	1.0542765561e-09
6.103515625e-05	0.28983996519	0.0664924714177	0.000718331717161	0.000117119024723	1.28413992706e-05	7.12094896353e-07	6.15532005289e-07	4.03629881587e-07	1.81188259227e-07	5.02829540215e-08	8.69967991278e-09	3.38268959814e-09	1.15623584616e-09	1.08266168537e-09	1.05453774881e-09
0.0001220703125	0.289869661562	0.0665222592177	0.000719667992356	0.000234238450615	2.56828660035e-05	1.42414752024e-06	1.23110476772e-06	8.07299777883e-07	3.62413955518e-07	1.00591356274e-07	1.72615642046e-08	6.55623471419e-09	1.44971300502e-09	1.14914500092e-09	1.05514572711e-09
0.000244140625	0.289936331434	0.0665972184747	0.000723627479717	0.000468479401627	5.13659763426e-05	2.84826043336e-06	2.46225105738e-06	1.61464065488e-06	7.24867656316e-07	2.0121644484e-07	3.44329309862e-08	1.30268098531e-08	2.29085451829e-09	1.37075338028e-09	1.05670302327e-09
0.00048828125	0.290098727901	0.0668084576544	0.000736618425989	0.000936978097904	0.000102733611784	5.69654317694e-06	4.92454466155e-06	3.22932332542e-06	1.44977626788e-06	4.02470774056e-07	6.87997021971e-08	2.60316462983e-08	4.24356886111e-09	2.01059574265e-09	1.0611743092e-09
0.0009765625	0.290538890759	0.0674731762797	0.000781951050489	0.00187410986505	0.00020548020138	1.1393561808e-05	9.84913752409e-06	6.45869212163e-06	2.89959454714e-06	8.04981608712e-07	1.37545234908e-07	5.20733983292e-08	8.33051595435e-09	3.54340711201e-09	1.07543891664e-09
0.001953125	0.291866941237	0.0697277125453	0.000940022979559	0.00374944906478	0.000411063953399	2.27912235135e-05	1.96983671511e-05	1.29174553586e-05	5.7992351851e-06	1.6100051147e-06	2.75041782365e-07	1.04173471615e-07	1.66034310936e-08	6.8058646391e-09	1.12395316519e-09
0.00390625	0.296105013587	0.0773565756481	0.00146312428502	0.00750875429697	0.000822956782791	4.56155545858e-05	3.93971749983e-05	2.58351840696e-05	1.15985449886e-05	3.22005711182e-06	5.50035367216e-07	2.08384228698e-07	3.32019533563e-08	1.3443797754e-08	1.28686371881e-09
