#TI res=64x64, eps=1, h=0.2, 10 TS, wave scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	1.06643146973	0.512863144846	0.00714508857895	0.000833123419463	9.13466565505e-05	5.06390958061e-06	4.37994216779e-06	2.8726155571e-06	1.29032594572e-06	3.59206590315e-07	6.08851258452e-08	2.64818955533e-08	1.15487768685e-08	1.04878745081e-08	1.05377170332e-08
3.0517578125e-05	1.06703219986	0.512898345981	0.00713768503822	0.00166583856246	0.000182644712682	1.01262574872e-05	8.75646212999e-06	5.74258912309e-06	2.57880464193e-06	7.16889176793e-07	1.21479749218e-07	4.86612677472e-08	1.35493449405e-08	1.06313574387e-08	1.05351078132e-08
6.103515625e-05	1.06830728032	0.512975873898	0.00712641195706	0.00332997263439	0.000365088650522	2.0242449522e-05	1.75021566121e-05	1.14777269082e-05	5.15362805628e-06	1.43176741143e-06	2.43251170688e-07	9.44630466181e-08	1.91737316483e-08	1.14657659328e-08	1.05302273466e-08
0.0001220703125	1.0711500875	0.513159993569	0.00711799074363	0.00665250065983	0.000729299869445	4.04369645293e-05	3.4960818854e-05	2.29265424272e-05	1.02936515899e-05	2.8589047559e-06	4.86678252986e-07	1.86722302702e-07	3.26917441766e-08	1.47522933357e-08	1.05218095878e-08
0.000244140625	1.07799012332	0.513649252431	0.00715692239066	0.013270162961	0.00145447315817	8.06439660837e-05	6.97207811074e-05	4.57209665906e-05	2.05273620445e-05	5.70033963782e-06	9.71505212224e-07	3.70838582526e-07	6.15528712976e-08	2.41865618369e-08	1.05103398608e-08
0.00048828125	1.09613656413	0.51515484518	0.00744276913499	0.0263606198757	0.00288750549998	0.000160086825779	0.000138400852335	9.0758973951e-05	4.07474372065e-05	1.13145414939e-05	1.92951757305e-06	7.34840348124e-07	1.19776227647e-07	4.55721923119e-08	1.05084600605e-08
0.0009765625	1.1487939727	0.520722060471	0.0086326452108	0.0516835433755	0.00565027180129	0.000313172225892	0.000270743169057	0.000177543854261	7.97097154548e-05	2.21325843428e-05	3.77551951298e-06	1.43636806335e-06	2.32619258233e-07	8.84033050552e-08	1.05818194117e-08
0.001953125	1.3047984937	0.548452113582	0.011743940219	0.0967644904516	0.0105028366334	0.000581531434458	0.000502712576924	0.000329655883342	0.000147998644187	4.10930896052e-05	7.01072169261e-06	2.66613845349e-06	4.30871721451e-07	1.64038488062e-07	1.09399984561e-08
0.00390625	1.69330041248	0.77026448878	0.0146659700446	0.150317501857	0.0158034186595	0.00087100436778	0.000752806880279	0.000493622266763	0.000221594461812	6.1525428337e-05	1.04955283999e-05	3.99240727107e-06	6.45732590691e-07	2.44614138832e-07	1.19632779149e-08
0.0078125	1.95778839266	1.79112422215	0.0611093833503	0.12745706192	0.0151313446856	0.000851192259518	0.000732263580206	0.000480307579466	0.000215680866838	5.9884299374e-05	1.0235047446e-05	3.87142922814e-06	6.13054626869e-07	2.54333142562e-07	2.53570046252e-08
0.015625	1.40581040339	1.20060137559	0.221692294943	0.80439016831	0.0935520362203	0.00518913245115	0.00442475044031	0.00290176605731	0.00130270504981	0.000361676326054	6.17725521129e-05	2.34120403517e-05	3.73425637445e-06	1.49845940778e-06	7.67968079024e-08
0.03125	1.68116292529	1.48013440799	0.782261724064	1.34169664815	0.189211428408	0.0105581328568	0.00864285441612	0.00566946937134	0.00254519998275	0.000706699720978	0.000120713198459	4.5743856085e-05	7.29267530448e-06	2.9322077541e-06	1.5313745255e-07
0.0625	1.95858495732	1.78324642434	1.73296670083	1.72320706797	0.434822763547	0.0246363333518	0.0171694211814	0.0112727868989	0.00505947283162	0.00140517425396	0.000240077309579	9.09578136906e-05	1.449449591e-05	5.83867022001e-06	3.11698955723e-07
0.125	1.19119803104	0.833906773776	0.678085072616	0.677783174482	0.767462794341	0.0796405287301	0.0317262863197	0.0208474126034	0.0093129646663	0.0025834711212	0.000441304731875	0.00016715872992	2.66289552482e-05	1.07399827122e-05	5.82171760914e-07
0.25	1.15193708358	0.814568795106	0.694902651902	0.695164413694	0.695173851851	0.647169637223	0.0538241385788	0.0358130097598	0.0154532052921	0.00423106292545	0.000719467569235	0.000272538924765	4.33992737385e-05	1.7513926198e-05	9.5685290113e-07
0.5	1.26474241948	0.970032978512	0.874497207798	0.874740920155	0.874740920708	0.874740942874	0.360449932666	0.0413410636014	0.0158746997505	0.00421433576369	0.000711062653261	0.000268827394985	4.27858819251e-05	1.72675992391e-05	9.45575503249e-07
1.0	1.45927096797	1.21569199589	1.14373508713	1.14396126978	1.14396127029	1.14396127029	1.14396127021	0.496072002162	0.103716695655	0.0242240492711	0.00396331575926	0.00148928586186	0.000236604549599	9.54527875951e-05	5.23063353438e-06
2.0	1.87435543035	1.69277840692	1.64293845603	1.64311109673	1.64311109712	1.64311109712	1.64311109712	1.64311109712	0.585810514442	0.0573118837472	0.00835853535301	0.00304046366862	0.0004800238944	0.000193357909492	1.05929183793e-05
4.0	1.59987464295	1.37048770827	1.29661601052	1.29666690787	1.29666690801	1.29666690801	1.29666690801	1.29666690801	1.29666690801	0.506369123197	0.0184446590483	0.00591165079452	0.000906488146334	0.00036254347934	1.98282350331e-05
8.0	2.00513853214	1.81178741893	1.74176788133	1.74159542351	1.74159542318	1.74159542317	1.74159542317	1.74159542317	1.74159542317	1.74159542317	0.302107745793	0.0105764435155	0.00142186377535	0.000552334191361	2.9998194631e-05
