#TI res=32x32, eps=1, h=0.2, 10 TS, wave scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	1.06643146973	0.512863144846	0.00714508857895	0.000833123419463	9.13466565507e-05	5.06390958067e-06	4.37994216809e-06	2.87261555735e-06	1.29032594583e-06	3.59206590574e-07	6.08851257069e-08	2.64818955667e-08	1.15487769288e-08	1.04878744142e-08	1.05377168931e-08
3.0517578125e-05	1.06703219986	0.512898345981	0.00713768503822	0.00166583856246	0.000182644712682	1.01262574871e-05	8.75646213001e-06	5.74258912304e-06	2.57880464189e-06	7.16889176811e-07	1.21479749338e-07	4.86612675907e-08	1.35493448585e-08	1.06313573248e-08	1.05351083413e-08
6.103515625e-05	1.06830728032	0.512975873898	0.00712641195706	0.00332997263439	0.000365088650522	2.02424495219e-05	1.75021566124e-05	1.1477726908e-05	5.15362805604e-06	1.4317674115e-06	2.43251170561e-07	9.44630468208e-08	1.9173731711e-08	1.14657654199e-08	1.05302271661e-08
0.0001220703125	1.0711500875	0.513159993569	0.00711799074363	0.00665250065983	0.000729299869445	4.04369645292e-05	3.49608188538e-05	2.2926542427e-05	1.02936515898e-05	2.85890475591e-06	4.86678253037e-07	1.86722302634e-07	3.26917440909e-08	1.47522933437e-08	1.05218099539e-08
0.000244140625	1.07799012332	0.513649252431	0.00715692239066	0.013270162961	0.00145447315817	8.06439660837e-05	6.97207811075e-05	4.57209665904e-05	2.05273620447e-05	5.70033963775e-06	9.71505212417e-07	3.70838582296e-07	6.15528710546e-08	2.4186561744e-08	1.0510339779e-08
0.00048828125	1.09613656413	0.51515484518	0.00744276913499	0.0263606198757	0.00288750549998	0.000160086825779	0.000138400852335	9.07589739511e-05	4.07474372064e-05	1.13145414938e-05	1.92951757272e-06	7.34840348158e-07	1.19776227693e-07	4.55721925433e-08	1.0508459918e-08
0.0009765625	1.1487939727	0.520722060471	0.0086326452108	0.0516835433755	0.00565027180129	0.000313172225892	0.000270743169057	0.000177543854261	7.97097154545e-05	2.21325843429e-05	3.7755195132e-06	1.43636806326e-06	2.32619258076e-07	8.84033051697e-08	1.05818205221e-08
0.001953125	1.3047984937	0.548452113582	0.011743940219	0.0967644904516	0.0105028366334	0.000581531434458	0.000502712576924	0.000329655883341	0.000147998644187	4.10930896049e-05	7.01072169325e-06	2.66613845307e-06	4.30871721166e-07	1.64038488219e-07	1.09399983931e-08
0.00390625	1.69330041248	0.77026448878	0.0146659700446	0.150317501857	0.0158034186595	0.000871004367779	0.000752806880279	0.000493622266763	0.000221594461812	6.15254283369e-05	1.04955284005e-05	3.9924072705e-06	6.4573259065e-07	2.44614139567e-07	1.19632773408e-08
0.0078125	1.95778839266	1.79112422215	0.0611093833503	0.12745706192	0.0151313446856	0.000851192259518	0.000732263580206	0.000480307579466	0.000215680866838	5.98842993739e-05	1.0235047445e-05	3.87142922886e-06	6.13054627684e-07	2.54333143002e-07	2.53570045121e-08
0.015625	1.40581040339	1.20060137559	0.221692294943	0.80439016831	0.0935520362203	0.00518913245115	0.00442475044031	0.00290176605731	0.00130270504981	0.000361676326053	6.17725521138e-05	2.34120403517e-05	3.73425637405e-06	1.49845940814e-06	7.67968083422e-08
0.03125	1.68116292529	1.48013440799	0.782261724064	1.34169664815	0.189211428408	0.0105581328568	0.00864285441612	0.00566946937134	0.00254519998275	0.000706699720977	0.00012071319846	4.57438560845e-05	7.2926753042e-06	2.93220775458e-06	1.53137453122e-07
0.0625	1.95858495732	1.78324642434	1.73296670083	1.72320706797	0.434822763547	0.0246363333518	0.0171694211814	0.0112727868989	0.00505947283161	0.00140517425396	0.00024007730958	9.09578136899e-05	1.44944959096e-05	5.83867021976e-06	3.1169895692e-07
0.125	1.19119803104	0.833906773776	0.678085072616	0.677783174482	0.767462794341	0.0796405287301	0.0317262863197	0.0208474126034	0.0093129646663	0.0025834711212	0.000441304731874	0.00016715872992	2.66289552487e-05	1.07399827123e-05	5.82171760745e-07
0.25	1.15193708358	0.814568795106	0.694902651902	0.695164413694	0.695173851851	0.647169637223	0.0538241385788	0.0358130097598	0.0154532052921	0.00423106292545	0.000719467569235	0.000272538924764	4.33992737384e-05	1.75139261978e-05	9.56852902133e-07
0.5	1.26474241948	0.970032978512	0.874497207798	0.874740920155	0.874740920708	0.874740942874	0.360449932666	0.0413410636014	0.0158746997505	0.00421433576369	0.000711062653261	0.000268827394985	4.27858819252e-05	1.72675992383e-05	9.45575502812e-07
1.0	1.45927096797	1.21569199589	1.14373508713	1.14396126978	1.14396127029	1.14396127029	1.14396127021	0.496072002162	0.103716695655	0.0242240492711	0.00396331575926	0.00148928586186	0.000236604549601	9.54527875952e-05	5.23063353468e-06
2.0	1.87435543035	1.69277840692	1.64293845603	1.64311109673	1.64311109712	1.64311109712	1.64311109712	1.64311109712	0.585810514442	0.0573118837472	0.00835853535302	0.00304046366862	0.000480023894398	0.000193357909493	1.05929183814e-05
4.0	1.59987464295	1.37048770827	1.29661601052	1.29666690787	1.29666690801	1.29666690801	1.29666690801	1.29666690801	1.29666690801	0.506369123197	0.0184446590483	0.00591165079452	0.000906488146334	0.00036254347934	1.98282350334e-05
8.0	2.00513853214	1.81178741893	1.74176788133	1.74159542351	1.74159542318	1.74159542317	1.74159542317	1.74159542317	1.74159542317	1.74159542317	0.302107745793	0.0105764435155	0.00142186377535	0.00055233419136	2.99981946301e-05
