h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	1.1094855682266	0.6505085648817	0.18209268083059	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548673	0.058273745556702	0.089491110268419	0.016637567502227	0.009053879831663	0.00040993476901613	0.00030254867966248	0.00013782386453271
0.00390625	1.1094828872848	0.65048938729694	0.18209252940784	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548824	0.18153065548677	0.058012877007219	0.089449502613269	0.016670200581073	0.0090526699708925	0.00041223623986488	0.000303046615063	0.00013788339367584	2.7750939806356e-05
0.0078125	1.10947216119	0.6504126706874	0.18209192396293	0.18153065548824	0.18153065548824	0.18153065548824	0.1815306554872	0.057546295503837	0.089369671894591	0.016735848529581	0.009050449870284	0.00041684718793058	0.00030404881192948	0.00013800535877886	2.7700616083599e-05	9.4918830158389e-06
0.015625	1.1094292195527	0.65010570391015	0.18208950611855	0.18153065548824	0.18153065548824	0.18153065584479	0.056831670740076	0.089223491724876	0.016868711781218	0.0090468074452311	0.00042610261980672	0.0003060788390562	0.00013826096208487	2.7602329427631e-05	9.4950330460035e-06	1.7962989712977e-07
0.03125	1.1092568554356	0.64887623066723	0.18207989758423	0.18153065548824	0.18176051998581	0.055918655458786	0.088984619976367	0.017140918479212	0.0090427091373789	0.00044475989332684	0.0003102439657879	0.00013881911228109	2.7414993203357e-05	9.5043941835708e-06	1.6120905750716e-07	8.6252346116787e-08
0.0625	1.1085577452076	0.64393259477277	0.18204246158966	0.19638376061377	0.053697038768938	0.088718795608781	0.017713607132049	0.0090472413997943	0.0004827589327986	0.00031901571160851	0.00014012572674695	2.7075926614462e-05	9.5358049034567e-06	1.2458016805772e-07	7.7204489301651e-08	4.2330504782489e-08
0.125	1.1056007382344	0.62374488675222	0.16771642462045	0.081661073476661	0.089042579557146	0.018991249079118	0.0091073889078089	0.00056230466626894	0.00033850879638766	0.00014352767355309	2.6532784544481e-05	9.6506914958717e-06	5.0885550578156e-08	5.9350260477763e-08	3.8272727471813e-08	2.0515938754055e-08
0.25	1.0907512762003	0.53891617139906	0.10351524250642	0.093614044103011	0.022254264065896	0.009438285354934	0.00074259691002902	0.00038699624572034	0.00015379321490821	2.5944158467312e-05	1.0097816200867e-05	1.0707290874458e-07	3.5241543650869e-08	4.0311352451951e-08	3.3282097884619e-08	2.9179564333851e-08
0.5	0.93460250717885	0.15272351764279	0.12108362767096	0.033890973354933	0.011079322052418	0.0012602446199177	0.00054105745825757	0.00019227292051334	2.6574873845932e-05	1.2026403387879e-05	8.0330300807098e-07	6.629887507204e-07	6.542003195391e-07	6.5399638747875e-07	6.5434799988279e-07	6.5480291406868e-07
1.0	49.313769996737	5.6887742123916	0.18014343454394	0.021480176650214	0.0042153305738091	0.0014276875843917	0.00042404488952958	3.7694759510971e-05	2.7739526265627e-05	1.5297801552905e-05	1.5262359335818e-05	1.5223231489674e-05	1.5217636731721e-05	1.5217401070808e-05	1.52181455496e-05	1.5218594298307e-05
2.0	134316210.95434	10982411.246142	5.5042004100259	0.36893565601503	0.03289782320508	0.007779008653202	0.00045826744162807	0.00036651231129164	0.00014881940030989	8.2888445708829e-05	7.9179138041945e-05	7.9215844618724e-05	7.9262933899213e-05	7.9262287133404e-05	7.925297630942e-05	7.9254635602418e-05
