#TI resolution 64x64 and for eps=0.001953125
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	0.252022543407	0.283062151921	0.207635792915	0.0556803484186	0.0145581403271	0.00372378226225	0.000928226550909	0.00021746522913	3.87795345679e-05	3.91400853251e-06	7.75774489788e-06	1.14745922093e-06	6.97175730475e-07	3.13591142543e-08	2.27258819858e-08	1.02044486988e-08
0.00390625	0.25125517994	0.220121888737	0.0642636447401	0.0143200569435	0.00365034061716	0.000916201476002	0.000215773050685	3.85578290556e-05	3.93751014554e-06	7.75367898258e-06	1.14931757797e-06	6.97149226566e-07	3.14612875291e-08	2.28335443252e-08	1.02777457889e-08	1.90792684425e-09
0.0078125	0.247271980341	0.16441713584	0.0184520547094	0.00358892121684	0.000897693926283	0.000212748977791	3.81353614401e-05	3.98408188941e-06	7.74583354407e-06	1.15307999413e-06	6.97090373221e-07	3.16885702199e-08	2.30284354813e-08	1.04046752442e-08	2.01382313933e-09	8.22516198409e-10
0.015625	0.245403750573	0.145891606387	0.00667113146946	0.000881957190741	0.000208053163273	3.73705840713e-05	4.07558530436e-06	7.7312721652e-06	1.16080280796e-06	6.96935755664e-07	3.22471022261e-08	2.33212340535e-08	1.0562283786e-08	2.14326351728e-09	6.8072481605e-10	7.25921324401e-11
0.03125	0.2448184635	0.140845117819	0.00392110100278	0.000203836109172	3.61392308694e-05	4.2529887476e-06	7.70681307375e-06	1.17688604065e-06	6.96647196756e-07	3.36083060774e-08	2.36822845813e-08	1.06490005987e-08	2.17437073295e-09	6.41976043557e-10	1.33000625084e-10	1.19595348686e-10
0.0625	0.244517822082	0.138501966816	0.00321540732017	3.47994107483e-05	4.5911926099e-06	7.6769637741e-06	1.21104397601e-06	6.96829597355e-07	3.66364898246e-08	2.41828726836e-08	1.05814409574e-08	1.98160747563e-09	8.08974749881e-10	1.06594173527e-10	1.17269796369e-10	1.15349365736e-10
0.125	0.243811796968	0.133493191619	0.00264667522403	5.23087238381e-06	7.69326756043e-06	1.28724682119e-06	7.01302550882e-07	4.29302389899e-08	2.53651006813e-08	1.05428600686e-08	1.6798445609e-09	1.18274904965e-09	5.42209299576e-10	5.4810803159e-10	5.4697228241e-10	5.46014963348e-10
0.25	0.240439669445	0.112813173596	0.00101847856114	8.04020008006e-06	1.48307514951e-06	7.23653416377e-07	6.06763076784e-08	2.54239508766e-08	8.54290775548e-09	5.0666072012e-09	6.82017744632e-09	6.26330917167e-09	6.25890345396e-09	6.25931562206e-09	6.25871657263e-09	6.25816079841e-09
0.5	0.205334500541	0.00372317569255	0.00338278484349	2.22402171454e-06	7.64885427285e-07	2.21561712252e-07	1.18857761522e-07	1.34295818256e-07	1.42773600484e-07	1.44832354977e-07	1.44213264532e-07	1.44182286101e-07	1.44186657817e-07	1.44186916388e-07	1.4418649356e-07	1.4418606411e-07
1.0	10.9543133663	1.26462036369	0.00283549046517	2.47705950303e-06	3.57562809356e-06	3.27193164441e-06	3.32514882453e-06	3.34593659383e-06	3.34902329587e-06	3.34787828503e-06	3.34770285692e-06	3.34772872297e-06	3.34773353471e-06	3.34773374813e-06	3.34773307759e-06	3.34773267842e-06
2.0	29748296.325	484.157961154	0.164028434461	1.25979864865e-05	1.9561360659e-05	1.79097391355e-05	1.74512809851e-05	1.74562813036e-05	1.74686431513e-05	1.74766863601e-05	1.7475480937e-05	1.74752029939e-05	1.74751487174e-05	1.74751493596e-05	1.74751590275e-05	1.74751572437e-05
