#TI Resolution 64x64 and for eps=0.00390625
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	0.249750530524	0.214157804371	0.395630285921	0.194407110799	0.0564491822438	0.0147788748951	0.00370477654803	0.000869235393793	0.000155063675703	1.56522997211e-05	3.10234848266e-05	4.58761935274e-06	2.78874768837e-06	1.24537866496e-07	9.17272143301e-08	4.16478953299e-08
0.00390625	0.252876045424	0.283246022088	0.207531520044	0.0556031023344	0.0144889683759	0.00365688378088	0.000862475132235	0.000154177530765	1.57460885566e-05	3.10070450704e-05	4.59526396196e-06	2.78843508647e-06	1.25157998583e-07	9.19516375633e-08	4.17386299832e-08	8.23292133026e-09
0.0078125	0.252110630702	0.220367550263	0.0641784866951	0.0142498764431	0.00358319427343	0.000850393593495	0.00015248878765	1.59319986275e-05	3.09753611088e-05	4.61068283835e-06	2.78783939626e-06	1.26434733937e-07	9.23686881631e-08	4.18875088803e-08	8.32761868499e-09	2.9882602132e-09
0.015625	0.248136892824	0.164739940764	0.018372265453	0.00352071489498	0.000831634472829	0.00014943107118	1.62975994696e-05	3.09168058489e-05	4.64199654908e-06	2.78681546587e-06	1.29084575058e-07	9.31248491424e-08	4.21034937947e-08	8.43558841772e-09	2.84971223981e-09	1.03771589545e-10
0.03125	0.246247425833	0.146064806454	0.00658162648881	0.000814815276224	0.000144507858856	1.70070425323e-05	3.08189197107e-05	4.7064692951e-06	2.78555054469e-06	1.34657933946e-07	9.4439404428e-08	4.23200998282e-08	8.42566067273e-09	2.80687340811e-09	1.61396672956e-10	1.07002103104e-10
0.0625	0.24554465986	0.140168646662	0.00376219915582	0.000139166338917	1.83596572975e-05	3.06997494777e-05	4.84259286895e-06	2.78680861232e-06	1.46268194648e-07	9.69438994517e-08	4.25519933679e-08	8.15677279894e-09	2.98172049055e-09	9.11800984367e-11	1.31362997361e-10	1.23174448137e-10
0.125	0.244730531772	0.134253273608	0.00274173428783	2.09126858912e-05	3.07658931214e-05	5.14630466885e-06	2.80560444734e-06	1.70522309253e-07	1.0257563922e-07	4.32853474223e-08	7.69744598086e-09	3.34187088484e-09	5.36274028934e-10	5.59797185282e-10	5.55209409061e-10	5.51363235312e-10
0.25	0.241319301789	0.113272125325	0.00100929127798	3.21806745465e-05	5.91735915081e-06	2.90688454336e-06	2.28828496559e-07	1.13410137605e-07	4.26241656788e-08	5.67734987127e-09	8.7138223598e-09	6.30291978163e-09	6.28534161279e-09	6.28698537557e-09	6.28459816891e-09	6.28238339062e-09
0.5	0.20607603019	0.00376753707646	0.0034186134425	8.5865949305e-06	3.33710894566e-06	4.9215671053e-07	1.210281123e-07	1.11784716799e-07	1.39176180719e-07	1.47305411532e-07	1.44821533997e-07	1.44698075301e-07	1.4471549497e-07	1.44716525785e-07	1.44714840637e-07	1.44713128465e-07
1.0	10.9967330804	1.26950118534	0.00286041821787	5.13893379773e-06	4.33321055785e-06	3.07028031569e-06	3.27100533747e-06	3.35284191069e-06	3.36514103248e-06	3.36057420037e-06	3.35987488196e-06	3.35997799036e-06	3.35999717397e-06	3.35999802358e-06	3.3599953515e-06	3.35999375929e-06
2.0	29864124.1331	485.813818783	0.164711956401	3.58254952202e-05	2.66767276184e-05	1.93268937705e-05	1.74441080764e-05	1.74638988464e-05	1.75130812361e-05	1.75451557534e-05	1.75403454828e-05	1.75392364509e-05	1.75390197028e-05	1.75390222828e-05	1.75390608832e-05	1.75390538898e-05
