#TI Resolution 64x64 and for eps=0.0078125
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	0.252164481899	0.233533458133	0.178358593801	0.432192492606	0.196001146692	0.0572222129755	0.014697424259	0.00346698769985	0.000619397475895	6.25366012218e-05	0.000123961127646	1.83278667808e-05	1.11428405634e-05	4.96714565708e-07	3.67327194118e-07	1.67243041095e-07
0.00390625	0.251342583277	0.214513955855	0.395322195768	0.194009545719	0.0561440550582	0.0145038592071	0.00344007536715	0.000615859305599	6.29111756016e-05	0.000123895246921	1.83586282087e-05	1.11413786917e-05	4.99408297421e-07	3.68009216069e-07	1.67391792953e-07	3.35179534462e-08
0.0078125	0.254446064617	0.283448386685	0.207114459519	0.0552945790312	0.0142131833401	0.00339198261465	0.000609116393839	6.36537620279e-05	0.000123768357435	1.8420572021e-05	1.11386698566e-05	5.04843877434e-07	3.69342493821e-07	1.6765443508e-07	3.35706765184e-08	1.16319567051e-08
0.015625	0.253682669508	0.220663976268	0.0638370793755	0.0139700491333	0.00331732945134	0.000596907010429	6.51143502338e-05	0.000123534036674	1.85461147964e-05	1.11341670906e-05	5.15853004658e-07	3.71942434331e-07	1.68096197703e-07	3.35820615762e-08	1.15044771417e-08	2.56603553646e-10
0.03125	0.249716371071	0.165109337848	0.018049643047	0.00325056981958	0.000577249868492	6.79492214011e-05	0.000123142793689	1.88038672279e-05	1.11289912734e-05	5.38261589893e-07	3.77054634154e-07	1.68821231388e-07	3.34007325136e-08	1.14698167914e-08	2.91254918021e-10	9.28068417368e-11
0.0625	0.247724580664	0.145705025076	0.0062144088509	0.000555946218887	7.33542548158e-05	0.00012266678168	1.93472444749e-05	1.11345442716e-05	5.84151171747e-07	3.87561396974e-07	1.70247499222e-07	3.28259232537e-08	1.1670528294e-08	1.07898567967e-10	1.93580913607e-10	1.56239456422e-10
0.125	0.246509263348	0.136245046004	0.00312001564975	8.35506329453e-05	0.000122932052882	2.05596287383e-05	1.12105489168e-05	6.80145903715e-07	4.1097292147e-07	1.7408321514e-07	3.18662231376e-08	1.21180900412e-08	5.10045010199e-10	6.03418172755e-10	5.8430538817e-10	5.68564189731e-10
0.25	0.242970398583	0.114229692443	0.000967120796307	0.00012861308403	2.36281487349e-05	1.16271268382e-05	9.00892061435e-07	4.65984381637e-07	1.82611990667e-07	2.75142307193e-08	1.72763954019e-08	6.41243259889e-09	6.34234903157e-09	6.34887722962e-09	6.3393985889e-09	6.33061477917e-09
0.5	0.207447886684	0.00391720724772	0.00353623509245	3.4005071706e-05	1.36309674948e-05	1.62189489582e-06	5.66462038532e-07	1.688968185e-07	1.25461367029e-07	1.56232119513e-07	1.46131472374e-07	1.45641996021e-07	1.45710979832e-07	1.45715065297e-07	1.45708390966e-07	1.45701607822e-07
1.0	11.0812405599	1.27919242482	0.00293820698693	2.53544635514e-05	7.75617115998e-06	2.50806588822e-06	3.04802669002e-06	3.35480642386e-06	3.40347616612e-06	3.38533772037e-06	3.38256696293e-06	3.38297537402e-06	3.38305136499e-06	3.3830547304e-06	3.38304414406e-06	3.38303783165e-06
2.0	30096114.7554	488.682231988	0.166168950009	0.000171658847819	5.86787509491e-05	2.54131075119e-05	1.72861995433e-05	1.73632674781e-05	1.75562665415e-05	1.7683113875e-05	1.76640429234e-05	1.76596481499e-05	1.76587893195e-05	1.76587997015e-05	1.76589526364e-05	1.76589249565e-05
