#TI res=64x64, dt=1, DT=1, Sin*cos waves
#TX REXI parameter M
#TY L parameter eta
eps\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.00048828125	0.142168825457	0.0490600688094	0.012559930603	0.00131577528905	0.000125001098887	6.51073392279e-06	4.93371413728e-06	3.23469064412e-06	1.45046893761e-06	4.02520176538e-07	6.87946371906e-08	2.60152609262e-08	4.1372281703e-09	1.77306366717e-09	4.78930396984e-10
0.0009765625	0.147709826509	0.0621122527764	0.0231230535362	0.00291592139688	0.000262024285006	1.34125201826e-05	9.87155527868e-06	6.4718602203e-06	2.90129311709e-06	8.05103880095e-07	1.37546549657e-07	5.20656614321e-08	8.27625811583e-09	3.41211759569e-09	4.96570712768e-10
0.001953125	0.148397292124	0.075296533241	0.0382345398393	0.00703947858831	0.000577822276719	2.84445957378e-05	1.97593280848e-05	1.29535222705e-05	5.80388250553e-06	1.61033786016e-06	2.75055933146e-07	1.04168532707e-07	1.6573559226e-08	6.73877938145e-09	5.75920033698e-10
0.00390625	0.126519535982	0.0712477629671	0.0456077350606	0.017439912019	0.00143099180793	6.38373506968e-05	3.95820430022e-05	2.59462213901e-05	1.16128305182e-05	3.22107366359e-06	5.50090371525e-07	2.08373320831e-07	3.31748192155e-08	1.34204783146e-08	8.40807375427e-10
0.0078125	0.0604296848065	0.0439840396031	0.0414635328518	0.051349075915	0.00502368299502	0.000159743729124	7.94059571054e-05	5.20497811278e-05	2.32458354849e-05	6.44362407866e-06	1.10021242613e-06	4.16780685936e-07	6.63751231385e-08	2.68034263777e-08	1.50729319734e-09
0.015625	0.1578879172	0.179293994292	0.184755300372	0.185054822938	0.0164955551131	0.000493121691111	0.000159674956265	0.000104734859623	4.65724978369e-05	1.28930615937e-05	2.20065029808e-06	8.33601700346e-07	1.32767181068e-07	5.35864985656e-08	2.94054213992e-09
0.03125	0.38500176905	0.398387060935	0.402482929755	0.402648896519	0.0981612794953	0.00240169245316	0.000321741654954	0.000212060264235	9.34700665676e-05	2.5809345624e-05	4.40226825459e-06	1.66730022315e-06	2.65541577304e-07	1.07168533562e-07	5.85974062429e-09
0.0625	0.402401740527	0.409463862593	0.412066213991	0.412509929865	0.361702946405	0.0325480657107	0.000639378361676	0.000434896207798	0.000188255220453	5.1711826854e-05	8.80843649012e-06	3.33496155341e-06	5.31086987589e-07	2.14349287682e-07	1.17261929078e-08
0.125	0.200736071846	0.195750404418	0.196071253289	0.197131819571	0.191057241182	0.0761116677905	0.000969647627331	0.00091652210709	0.000381892753902	0.000103798413092	1.76324725194e-05	6.67139088784e-06	1.06221242564e-06	4.28725583995e-07	2.34726392394e-08
0.25	0.395499069763	0.387094155528	0.383717213099	0.381973753451	0.392621206388	0.377499637554	0.0399484384489	0.00205514960245	0.000786346383625	0.000209113722181	3.53274686594e-05	1.3348711292e-05	2.12463282701e-06	8.57505336498e-07	4.6975670192e-08
0.5	0.478509453134	0.464073980346	0.465684653174	0.467265072607	0.458677280881	0.462400352203	0.191765574769	0.00542437448362	0.00167220423018	0.000424441693846	7.09063845647e-05	2.67212688019e-05	4.25019140335e-06	1.71513389944e-06	9.39799858941e-08
1.0	0.559916208772	0.500532764411	0.497393609677	0.497687069379	0.496302674023	0.497222311295	0.501358046498	0.0654109768347	0.00383783920267	0.00087498351451	0.000142830220872	5.35382704467e-05	8.50415825827e-06	3.43069110898e-06	1.88004973344e-07
2.0	0.8343399976	0.668363797391	0.661837011965	0.664621188813	0.649301260473	0.654552780935	0.656904413638	0.609621653139	0.0110611106161	0.00186559697143	0.000289826658669	0.000107461842148	1.70235683929e-05	6.8629482528e-06	3.7606222256e-07
4.0	1.59371763344	1.23600738431	1.21192542246	1.21112785579	1.21564669669	1.2141723295	1.21382724622	1.21516727786	0.584287079555	0.00431082800859	0.000597135994501	0.000216483156078	3.41083985375e-05	1.37320898932e-05	7.5225835353e-07
8.0	2.38970192858	1.29415774388	1.20839426159	1.21114684808	1.19595320489	1.20093467981	1.20257691248	1.2064024462	1.19881742592	0.012750009261	0.00127157459489	0.00043935411739	6.84634686101e-05	2.74888070547e-05	1.50487038464e-06
16.0	4.36727394126	1.70259682417	1.4106932141	1.40793483355	1.42302550454	1.41804656558	1.41642061962	1.41271034877	1.3974254792	0.192760021981	0.00292884298639	0.000905528953277	0.000137925345895	5.5076392037e-05	3.01113782814e-06
32.0	8.62200460744	3.10792330806	2.45998337663	2.45744404276	2.47103042459	2.46659798588	2.46523900271	2.46258714822	2.45765579189	2.44449489072	0.00856351205082	0.00192980100008	0.000279940837031	0.000110550050805	6.02771065909e-06
64.0	16.6494824739	4.30576151864	2.04888837107	2.05160413419	2.03439064527	2.03998535135	2.04170584743	2.04507445035	2.05143405827	2.06369592115	0.0532392438293	0.00445390714972	0.000577059572275	0.000222707750212	1.20770139738e-05
128.0	33.3399007437	8.76712688839	4.4108574153	4.41274906167	4.39814657652	4.40288209286	4.40431737828	4.4070321626	4.41143271596	4.41353854305	4.38328551226	0.013121275617	0.00123021182535	0.00045200075325	2.42408758248e-05
256.0	66.3530528799	16.2443267534	5.8378160323	5.83351369831	5.84462019106	5.84100772667	5.83991354523	5.83784106919	5.83445171987	5.83263279529	5.85773318311	1.9734576212	0.00284177082813	0.000931654222463	4.88333272777e-05
512.0	132.610413055	32.0960950444	10.5368598344	10.529216832	10.5433520641	10.5387632547	10.5373792807	10.5347874119	10.5307572114	10.5297263592	10.5504081444	10.5142661396	0.00839922765361	0.00198576274327	9.91063726551e-05
