#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType		seconds	rexi_preproc	rexi_broadcast	rexi_reduce	rexi_solver
rexi_fd_par_m2048 (00001 threads / 00001 ranks) 1 cores	28.24389	0.012163	3.8e-05	0.001226	28.229067
rexi_fd_par_m4096 (00001 threads / 00001 ranks) 1 cores	56.152541	0.011726	2.8e-05	0.001088	56.138364
rexi_fd_par_m8192 (00001 threads / 00001 ranks) 1 cores	112.01435	0.011602	3.2e-05	0.001128	112.000266
rexi_fd_par_m2048 (00001 threads / 00002 ranks) 2 cores	14.402962	0.012523	0.001208	0.002761	14.385066
rexi_fd_par_m4096 (00001 threads / 00002 ranks) 2 cores	28.478342	0.012047	0.001272	0.093907	28.369796
rexi_fd_par_m8192 (00001 threads / 00002 ranks) 2 cores	56.821596	0.011764	0.001277	0.308079	56.499149
rexi_fd_par_m2048 (00001 threads / 00004 ranks) 4 cores	7.481295	0.012238	0.002547	0.143819	7.321284
rexi_fd_par_m4096 (00001 threads / 00004 ranks) 4 cores	14.656845	0.011958	0.0025	0.162071	14.478902
rexi_fd_par_m8192 (00001 threads / 00004 ranks) 4 cores	29.471111	0.011933	0.002571	0.507278	28.947908
rexi_fd_par_m2048 (00001 threads / 00008 ranks) 8 cores	4.230946	0.013473	0.001649	0.003722	4.207263
rexi_fd_par_m4096 (00001 threads / 00008 ranks) 8 cores	8.177257	0.013222	0.001583	0.005041	8.155798
rexi_fd_par_m8192 (00001 threads / 00008 ranks) 8 cores	16.618988	0.013348	0.00168	0.003831	16.592544
rexi_fd_par_m2048 (00001 threads / 00014 ranks) 14 cores	2.637157	0.015833	0.001725	0.030605	2.58631
rexi_fd_par_m4096 (00001 threads / 00014 ranks) 14 cores	5.129657	0.014837	0.001703	0.027109	5.080235
rexi_fd_par_m8192 (00001 threads / 00014 ranks) 14 cores	10.06106	0.014441	0.00164	0.045935	9.997499
rexi_fd_par_m2048 (00001 threads / 00028 ranks) 28 cores	2.123395	0.023486	0.005823	0.090832	1.992612
rexi_fd_par_m4096 (00001 threads / 00028 ranks) 28 cores	4.122784	0.023339	0.005785	0.065351	4.024933
rexi_fd_par_m8192 (00001 threads / 00028 ranks) 28 cores	8.126076	0.024857	0.006061	0.229329	7.859764
rexi_fd_par_m2048 (00001 threads / 00056 ranks) 56 cores	1.074587	0.024003	0.008104	0.028018	1.012573
rexi_fd_par_m4096 (00001 threads / 00056 ranks) 56 cores	2.099089	0.024174	0.008336	0.080801	1.977432
rexi_fd_par_m8192 (00001 threads / 00056 ranks) 56 cores	4.097483	0.022041	0.00823	0.104311	3.95427
rexi_fd_par_m2048 (00001 threads / 00112 ranks) 112 cores	0.591459	0.02471	0.009955	0.033208	0.520159
rexi_fd_par_m4096 (00001 threads / 00112 ranks) 112 cores	1.08946	0.024988	0.009785	0.040189	1.01055
rexi_fd_par_m8192 (00001 threads / 00112 ranks) 112 cores	2.151944	0.023702	0.03325	0.080591	2.009423
rexi_fd_par_m2048 (00001 threads / 00224 ranks) 224 cores	0.413828	0.025484	0.012606	0.095044	0.276886
rexi_fd_par_m4096 (00001 threads / 00224 ranks) 224 cores	0.599139	0.024941	0.012302	0.038006	0.519137
rexi_fd_par_m8192 (00001 threads / 00224 ranks) 224 cores	1.178327	0.024831	0.011981	0.100238	1.02033
rexi_fd_par_m2048 (00001 threads / 00448 ranks) 448 cores	0.24935	0.02403	0.01447	0.068951	0.137073
rexi_fd_par_m4096 (00001 threads / 00448 ranks) 448 cores	0.360081	0.024992	0.014506	0.028585	0.284644
rexi_fd_par_m8192 (00001 threads / 00448 ranks) 448 cores	0.681197	0.02459	0.014024	0.102173	0.533178
rexi_fd_par_m2048 (00001 threads / 00896 ranks) 896 cores	0.302121	0.026186	0.015878	0.060905	0.085836
rexi_fd_par_m4096 (00001 threads / 00896 ranks) 896 cores	0.236882	0.025032	0.016184	0.034232	0.141126
rexi_fd_par_m8192 (00001 threads / 00896 ranks) 896 cores	0.413911	0.026125	0.016049	0.082496	0.279828
rexi_fd_par_m2048 (00001 threads / 01792 ranks) 1792 cores	0.378292	0.023982	0.017246	0.080159	0.052662
rexi_fd_par_m4096 (00001 threads / 01792 ranks) 1792 cores	0.230989	0.026888	0.018897	0.074522	0.088566
rexi_fd_par_m8192 (00001 threads / 01792 ranks) 1792 cores	0.314959	0.026197	0.019024	0.096151	0.13921
rexi_fd_par_m2048 (00001 threads / 03456 ranks) 3456 cores	0.281861	0.02353	0.032825	0.084177	0.024381
rexi_fd_par_m4096 (00001 threads / 03456 ranks) 3456 cores	0.2205	0.02332	0.021025	0.092619	0.052119
rexi_fd_par_m8192 (00001 threads / 03456 ranks) 3456 cores	0.301386	0.023754	0.022293	0.148998	0.08003
rexi_fd_par_m2048 (00002 threads / 00001 ranks) 2 cores	15.217544	0.013034	2.3e-05	0.002462	15.198313
rexi_fd_par_m4096 (00002 threads / 00001 ranks) 2 cores	30.626178	0.011708	2.3e-05	0.002435	28.394471
rexi_fd_par_m8192 (00002 threads / 00001 ranks) 2 cores	60.607575	0.013139	2.6e-05	0.002882	60.590114
rexi_fd_par_m2048 (00002 threads / 00002 ranks) 4 cores	7.951188	0.012559	0.001354	0.08162	7.363717
rexi_fd_par_m4096 (00002 threads / 00002 ranks) 4 cores	15.907523	0.014333	0.001407	0.174902	15.710609
rexi_fd_par_m8192 (00002 threads / 00002 ranks) 4 cores	31.429132	0.013573	0.001377	0.493983	30.918701
rexi_fd_par_m2048 (00002 threads / 00004 ranks) 8 cores	4.358055	0.013507	0.002936	0.028447	4.031206
rexi_fd_par_m4096 (00002 threads / 00004 ranks) 8 cores	8.612826	0.013457	0.002926	0.071604	7.968876
rexi_fd_par_m8192 (00002 threads / 00004 ranks) 8 cores	17.184095	0.013454	0.003007	0.043657	16.009871
rexi_fd_par_m2048 (00002 threads / 00008 ranks) 16 cores	2.669177	0.016918	0.001432	0.025582	2.619333
rexi_fd_par_m4096 (00002 threads / 00008 ranks) 16 cores	5.280272	0.016331	0.001477	0.086968	5.173035
rexi_fd_par_m8192 (00002 threads / 00008 ranks) 16 cores	11.133634	0.01682	0.001416	0.685233	10.42689
rexi_fd_par_m2048 (00002 threads / 00014 ranks) 28 cores	2.157622	0.024303	0.001492	0.153728	1.968268
rexi_fd_par_m4096 (00002 threads / 00014 ranks) 28 cores	4.182985	0.024366	0.001469	0.237107	3.912729
rexi_fd_par_m8192 (00002 threads / 00014 ranks) 28 cores	8.332942	0.022514	0.001501	0.58663	7.71587
rexi_fd_par_m2048 (00002 threads / 00028 ranks) 56 cores	1.11561	0.024196	0.007983	0.064457	0.999105
rexi_fd_par_m4096 (00002 threads / 00028 ranks) 56 cores	2.167839	0.02457	0.008041	0.150946	1.97169
rexi_fd_par_m8192 (00002 threads / 00028 ranks) 56 cores	4.228549	0.021885	0.008256	0.315252	3.749366
rexi_fd_par_m2048 (00002 threads / 00056 ranks) 112 cores	0.607948	0.024998	0.010521	0.028937	0.523178
rexi_fd_par_m4096 (00002 threads / 00056 ranks) 112 cores	1.147527	0.023897	0.01027	0.086884	0.98615
rexi_fd_par_m8192 (00002 threads / 00056 ranks) 112 cores	2.207684	0.024562	0.010538	0.171569	1.99923
rexi_fd_par_m2048 (00002 threads / 00112 ranks) 224 cores	0.380998	0.024909	0.012188	0.032225	0.274829
rexi_fd_par_m4096 (00002 threads / 00112 ranks) 224 cores	0.641771	0.02478	0.01406	0.083409	0.501191
rexi_fd_par_m8192 (00002 threads / 00112 ranks) 224 cores	1.167401	0.024749	0.01202	0.125873	0.98972
rexi_fd_par_m2048 (00002 threads / 00224 ranks) 448 cores	0.258003	0.025707	0.014794	0.044571	0.139864
rexi_fd_par_m4096 (00002 threads / 00224 ranks) 448 cores	0.407626	0.026161	0.014827	0.072721	0.278894
rexi_fd_par_m8192 (00002 threads / 00224 ranks) 448 cores	0.692626	0.025568	0.014226	0.113651	0.526835
rexi_fd_par_m2048 (00002 threads / 00448 ranks) 896 cores	0.18034	0.027542	0.016543	0.026572	0.086627
rexi_fd_par_m4096 (00002 threads / 00448 ranks) 896 cores	0.303813	0.025762	0.016485	0.095812	0.137534
rexi_fd_par_m8192 (00002 threads / 00448 ranks) 896 cores	0.423701	0.023389	0.016266	0.087745	0.267929
rexi_fd_par_m2048 (00002 threads / 00896 ranks) 1792 cores	0.20632	0.027346	0.018132	0.054937	0.055989
rexi_fd_par_m4096 (00002 threads / 00896 ranks) 1792 cores	0.272794	0.026554	0.017859	0.105	0.083686
rexi_fd_par_m8192 (00002 threads / 00896 ranks) 1792 cores	0.306208	0.024437	0.017931	0.076211	0.139634
rexi_fd_par_m2048 (00002 threads / 01792 ranks) 3584 cores	0.271587	0.023212	0.020014	0.156405	0.025691
rexi_fd_par_m4096 (00002 threads / 01792 ranks) 3584 cores	0.265204	0.024189	0.020265	0.080831	0.053232
rexi_fd_par_m8192 (00002 threads / 01792 ranks) 3584 cores	0.342461	0.026454	0.020172	0.129653	0.08294
rexi_fd_par_m2048 (00004 threads / 00001 ranks) 4 cores	7.921278	0.013181	2.5e-05	0.003191	7.842467
rexi_fd_par_m4096 (00004 threads / 00001 ranks) 4 cores	15.62263	0.013261	3.1e-05	0.003141	15.45336
rexi_fd_par_m8192 (00004 threads / 00001 ranks) 4 cores	31.493239	0.013526	3.1e-05	0.003163	31.270825
rexi_fd_par_m2048 (00004 threads / 00002 ranks) 8 cores	4.72259	0.016014	0.00168	0.005057	4.453504
rexi_fd_par_m4096 (00004 threads / 00002 ranks) 8 cores	9.166637	0.014507	0.0017	0.069882	8.916799
rexi_fd_par_m8192 (00004 threads / 00002 ranks) 8 cores	18.459231	0.016213	0.00162	0.003643	17.883962
rexi_fd_par_m2048 (00004 threads / 00004 ranks) 16 cores	2.483534	0.017216	0.003054	0.073846	2.278532
rexi_fd_par_m4096 (00004 threads / 00004 ranks) 16 cores	4.862559	0.017415	0.002998	0.133539	4.567861
rexi_fd_par_m8192 (00004 threads / 00004 ranks) 16 cores	9.641911	0.01552	0.002969	0.207984	9.16316
rexi_fd_par_m2048 (00004 threads / 00008 ranks) 32 cores	1.303756	0.01768	0.001513	0.039011	1.215733
rexi_fd_par_m4096 (00004 threads / 00008 ranks) 32 cores	2.497171	0.016809	0.001553	0.039084	2.352363
rexi_fd_par_m8192 (00004 threads / 00008 ranks) 32 cores	4.919501	0.015849	0.001557	0.120742	4.506542
rexi_fd_par_m2048 (00004 threads / 00014 ranks) 56 cores	1.141503	0.024141	0.001742	0.098429	0.973846
