#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType		seconds	rexi_preproc	rexi_broadcast	rexi_reduce	rexi_solver
rexi_fd_par_m2048 (00001 threads / 00001 ranks) 1 cores	28.363297	0.01209	2.2e-05	0.00109	28.34871
rexi_fd_par_m4096 (00001 threads / 00001 ranks) 1 cores	56.62875	0.011709	2.2e-05	0.001047	56.614672
rexi_fd_par_m8192 (00001 threads / 00001 ranks) 1 cores	112.663191	0.011766	2.4e-05	0.001083	112.648986
rexi_fd_par_m2048 (00001 threads / 00002 ranks) 2 cores	14.311061	0.01217	0.001222	0.002738	14.293567
rexi_fd_par_m4096 (00001 threads / 00002 ranks) 2 cores	28.555982	0.011879	0.001276	0.138984	28.40255
rexi_fd_par_m8192 (00001 threads / 00002 ranks) 2 cores	56.918466	0.012277	0.001235	0.002838	56.900716
rexi_fd_par_m2048 (00001 threads / 00004 ranks) 4 cores	7.519503	0.012372	0.002692	0.060043	7.442979
rexi_fd_par_m4096 (00001 threads / 00004 ranks) 4 cores	14.835182	0.011894	0.002545	0.286821	14.531469
rexi_fd_par_m8192 (00001 threads / 00004 ranks) 4 cores	29.411734	0.011863	0.002505	0.477891	28.918104
rexi_fd_par_m2048 (00001 threads / 00008 ranks) 8 cores	4.158693	0.013376	0.001643	0.00383	4.138219
rexi_fd_par_m4096 (00001 threads / 00008 ranks) 8 cores	8.357063	0.013367	0.001635	0.003773	8.33669
rexi_fd_par_m8192 (00001 threads / 00008 ranks) 8 cores	16.204037	0.013326	0.001604	0.003791	16.183638
rexi_fd_par_m2048 (00001 threads / 00014 ranks) 14 cores	2.608837	0.015153	0.001708	0.009274	2.575055
rexi_fd_par_m4096 (00001 threads / 00014 ranks) 14 cores	5.138367	0.014374	0.001656	0.087773	5.028274
rexi_fd_par_m8192 (00001 threads / 00014 ranks) 14 cores	10.158054	0.014747	0.001681	0.079276	10.05478
rexi_fd_par_m2048 (00001 threads / 00028 ranks) 28 cores	2.065154	0.024166	0.006004	0.062596	1.966745
rexi_fd_par_m4096 (00001 threads / 00028 ranks) 28 cores	4.135034	0.023832	0.005981	0.098472	3.999426
rexi_fd_par_m8192 (00001 threads / 00028 ranks) 28 cores	8.074374	0.023979	0.005831	0.149367	7.893223
rexi_fd_par_m2048 (00001 threads / 00056 ranks) 56 cores	1.07071	0.024095	0.008289	0.029769	1.006698
rexi_fd_par_m4096 (00001 threads / 00056 ranks) 56 cores	2.113579	0.023677	0.008333	0.086792	1.990029
rexi_fd_par_m8192 (00001 threads / 00056 ranks) 56 cores	4.095883	0.022569	0.00798	0.045404	4.014035
rexi_fd_par_m2048 (00001 threads / 00112 ranks) 112 cores	0.59129	0.025399	0.010136	0.033308	0.518228
rexi_fd_par_m4096 (00001 threads / 00112 ranks) 112 cores	1.143438	0.024273	0.009853	0.093426	1.01143
rexi_fd_par_m8192 (00001 threads / 00112 ranks) 112 cores	2.179892	0.023752	0.010023	0.114307	2.02746
rexi_fd_par_m2048 (00001 threads / 00224 ranks) 224 cores	0.354586	0.02591	0.012859	0.026162	0.284498
rexi_fd_par_m4096 (00001 threads / 00224 ranks) 224 cores	0.602684	0.025516	0.012186	0.027564	0.533499
rexi_fd_par_m8192 (00001 threads / 00224 ranks) 224 cores	1.177432	0.023627	0.012186	0.126272	1.006419
