#TI res=64x64, eps=1, h=0.2, 10 TS, Gaussian scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
1.52587890625e-05	1.08843729736	0.523695497676	0.00730523253672	5.03059922009e-08	1.13739464917e-08	1.084520198e-08	1.07538394043e-08	1.07593516484e-08	1.07629592663e-08	1.07636774309e-08	1.07637412416e-08	1.07637819665e-08	1.07637661951e-08	1.07637462056e-08	1.07637542292e-08
3.0517578125e-05	1.08843723041	0.523695567281	0.00730523642595	1.86892463935e-07	2.30520943823e-08	1.10515610423e-08	1.06790972547e-08	1.06992246555e-08	1.0730759693e-08	1.07538912789e-08	1.07654761199e-08	1.07631283505e-08	1.07636619099e-08	1.07637870682e-08	1.07637557478e-08
6.103515625e-05	1.08843696257	0.523695845696	0.00730525198366	7.52965903478e-07	8.73476257221e-08	1.25443674306e-08	1.09741975745e-08	1.0715277015e-08	1.06532008367e-08	1.07186521645e-08	1.07725307583e-08	1.07605298892e-08	1.07632418099e-08	1.07639527911e-08	1.07637619587e-08
0.0001220703125	1.08843589123	0.523696959325	0.00730531422722	3.02220143426e-06	3.51935276257e-07	2.39298232059e-08	1.87281548587e-08	1.42920605641e-08	1.11630096088e-08	1.06410431943e-08	1.08025480608e-08	1.07503980151e-08	1.07615709882e-08	1.07646141688e-08	1.07637863002e-08
0.000244140625	1.08843160598	0.523701413307	0.0073055634047	1.20994225584e-05	1.41202432665e-06	8.13801596969e-08	6.74329684963e-08	4.43940892211e-08	2.12868716932e-08	1.13357749113e-08	1.09509641777e-08	1.07140717363e-08	1.07549952445e-08	1.07672770561e-08	1.07638820517e-08
0.00048828125	1.0884144665	0.52371922063	0.00730656336356	4.83933864893e-05	5.65090414875e-06	3.17771586085e-07	2.71450368865e-07	1.77639238848e-07	7.94180900735e-08	2.32294699553e-08	1.19598100782e-08	1.06368543938e-08	1.07304162204e-08	1.07781836923e-08	1.07642644412e-08
0.0009765625	1.08834593383	0.523790308809	0.00731061498269	0.000193326767123	2.25757259033e-05	1.26354806206e-06	1.08839954367e-06	7.13295035121e-07	3.19501611369e-07	8.81068757983e-08	1.99509963173e-08	1.14010623932e-08	1.06599337392e-08	1.08259425037e-08	1.07657991352e-08
0.001953125	1.08807227333	0.524072194437	0.00732763728844	0.000769231054987	8.9788909004e-05	5.01961136151e-06	4.33283614243e-06	2.84110942026e-06	1.27480429731e-06	3.52910383852e-07	6.30786854074e-08	2.38029364932e-08	1.08227201428e-08	1.10802952315e-08	1.07719796953e-08
0.00390625	1.08698898207	0.525148939957	0.00740796359847	0.00301317503861	0.000351070571573	1.96150699654e-05	1.69378522287e-05	1.11079976543e-05	4.98666394724e-06	1.38343842203e-06	2.38382372944e-07	8.87030313311e-08	1.65695307368e-08	1.29134327739e-08	1.07972463254e-08
0.0078125	1.08300579959	0.528300811347	0.00787218890399	0.0110955008862	0.00128324072881	7.16030904356e-05	6.1804681108e-05	4.05329044262e-05	1.81982623307e-05	5.05171553155e-06	8.64497343834e-07	3.25896580055e-07	5.18945216051e-08	2.47138175782e-08	1.09020378802e-08
0.015625	1.07431060277	0.529237108901	0.00982175271399	0.0323819746356	0.00364120871379	0.000202260207974	0.000174345321583	0.000114333560979	5.13306662069e-05	1.42507304173e-05	2.43479801974e-06	9.21877870749e-07	1.46819383722e-07	6.06854563984e-08	1.12350337163e-08
0.03125	1.07663782462	0.528771551702	0.0228273221192	0.0558846115615	0.00628628164072	0.000348938922052	0.000298943911837	0.000196046670236	8.80144527242e-05	2.4436107793e-05	4.17328411158e-06	1.58206695363e-06	2.527670571e-07	1.01544559251e-07	1.16806749625e-08
0.0625	1.07839911863	0.539977926777	0.0570392890727	0.0896368861398	0.0132068756684	0.000745625508395	0.000610792499638	0.000400724498213	0.000179929757974	4.99639211053e-05	8.53532673491e-06	3.23385228555e-06	5.15314344903e-07	2.08002385641e-07	1.54629265846e-08
0.125	1.07046617328	0.517802111987	0.0690725172942	0.0935843642238	0.0262545501835	0.00148939368662	0.00108850840172	0.000714665800295	0.000320923260207	8.91434270718e-05	1.52318263921e-05	5.7699116465e-06	9.18895844302e-07	3.71317226444e-07	2.30752227159e-08
0.25	1.08737212933	0.552581875685	0.204196514608	0.204132007924	0.106119882782	0.00556015206672	0.00259747896227	0.00170463359053	0.000763180416918	0.00021178482851	3.61754614792e-05	1.37046810005e-05	2.18340476071e-06	8.80377422347e-07	4.86818459627e-08
0.5	1.08484779745	0.546156844179	0.182209676794	0.182041212627	0.17294601527	0.0581412768423	0.00297407888115	0.00199334426341	0.00086959541462	0.000239426877982	4.081047054e-05	1.54534084815e-05	2.46109794624e-06	9.9328845163e-07	5.52991201897e-08
1.0	1.07752726488	0.531716304082	0.133706026731	0.133489137184	0.133489137111	0.120619724429	0.0815744686982	0.0070895535635	0.00290778551151	0.000790798679086	0.000134512865005	5.08440089456e-05	8.09568382697e-06	3.26763822488e-06	1.79231820547e-07
2.0	1.07519526608	0.527587571146	0.118722051035	0.118513025303	0.11851302532	0.11851302532	0.120825007174	0.0488017703094	0.00693367246573	0.00172605345696	0.000288294347431	0.000108402057433	1.72410613093e-05	6.95742818826e-06	3.8136529605e-07
4.0	1.08594206556	0.54952256474	0.19516168464	0.195047899921	0.195047899958	0.195047899958	0.195047899958	0.219876853929	0.052605106991	0.0041616687641	0.000589870464139	0.000215539138303	3.39661632874e-05	1.36806304629e-05	7.49603753607e-07
8.0	1.0857398645	0.547940446063	0.187525008223	0.187361812853	0.187361812799	0.187361812799	0.187361812799	0.187361812799	0.148968663898	0.059162421742	0.000863114958342	0.000247151739268	3.93323268398e-05	1.50682445206e-05	8.24597739588e-07
