#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_spec_spec_agrid
1 cores (1 ranks / 1 threads)	67.35878
2 cores (1 ranks / 2 threads)	49.212191
4 cores (1 ranks / 4 threads)	36.688443
6 cores (1 ranks / 6 threads)	36.424446
8 cores (1 ranks / 8 threads)	34.193267
10 cores (1 ranks / 10 threads)	27.99285
12 cores (1 ranks / 12 threads)	39.799772
14 cores (1 ranks / 14 threads)	29.424832
16 cores (1 ranks / 16 threads)	36.708747
18 cores (1 ranks / 18 threads)	29.866032
20 cores (1 ranks / 20 threads)	29.957838
22 cores (1 ranks / 22 threads)	33.744401
24 cores (1 ranks / 24 threads)	31.417231
28 cores (1 ranks / 28 threads)	35.537456
