#TI Threads vs. simulation time N^2=64^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_spec_spec_agrid	rexi_m008192	rexi_par_m008192	rexi_m016384	rexi_par_m016384	rexi_m131072	rexi_par_m131072
1 cores (1 ranks / 1 threads)	E	24.210799	24.289529	48.801648	49.262586	384.945414	390.124017
12 cores (12 ranks / 1 threads)	-	2.321857	2.342381	4.589066	4.635702	36.227599	36.647546
24 cores (24 ranks / 1 threads)	-	1.20452	1.211814	2.339428	2.373847	18.543345	18.442018
48 cores (48 ranks / 1 threads)	-	0.62856	0.627025	1.19419	1.214509	9.140616	9.27936
192 cores (192 ranks / 1 threads)	-	0.188001	0.191964	0.34093	0.347281	2.415262	2.446976
768 cores (768 ranks / 1 threads)	-	0.073753	0.104538	0.147062	0.124245	0.711588	0.713309
3072 cores (3072 ranks / 1 threads)	-	0.110481	0.063045	0.181127	0.163979	0.283383	0.302132
4096 cores (4096 ranks / 1 threads)	-	0.38136	0.386698	0.320618	0.403981	0.468122	0.484205
4 cores (1 ranks / 4 threads)	E	14.205578	6.46861	28.72482	12.860443	226.587677	103.006982
48 cores (12 ranks / 4 threads)	-	1.394079	0.665071	2.694695	1.309879	21.030959	10.75848
96 cores (24 ranks / 4 threads)	-	0.731969	0.391437	1.402716	0.738167	10.861855	5.279539
192 cores (48 ranks / 4 threads)	-	0.407437	0.227222	0.742714	0.428565	5.519765	2.724162
768 cores (192 ranks / 4 threads)	-	0.169806	0.136066	0.280506	0.239383	1.44548	0.808551
3072 cores (768 ranks / 4 threads)	-	0.227631	0.168405	0.223516	0.198661	0.48851	0.368843
8 cores (1 ranks / 8 threads)	E	14.776781	3.695005	29.629767	7.444466	234.599407	58.744293
96 cores (12 ranks / 8 threads)	-	1.367306	0.382417	2.672791	0.69418	21.068755	5.168783
192 cores (24 ranks / 8 threads)	-	0.707983	0.229184	1.382844	0.382326	10.591579	2.599043
384 cores (48 ranks / 8 threads)	-	0.384865	0.149315	0.731112	0.234662	5.31981	1.347749
1536 cores (192 ranks / 8 threads)	-	0.161546	0.129086	0.266783	0.137533	1.429128	0.421631
14 cores (1 ranks / 14 threads)	E	17.24227	2.35256	34.778922	4.654006	277.062215	36.602512
168 cores (12 ranks / 14 threads)	-	1.161578	0.269127	2.211011	0.438255	17.332983	3.245979
336 cores (24 ranks / 14 threads)	-	0.624155	0.159864	1.163328	0.271047	8.733567	1.65285
672 cores (48 ranks / 14 threads)	-	0.334661	0.132406	0.681499	0.239835	4.398568	0.906651
2688 cores (192 ranks / 14 threads)	-	0.204425	0.139488	0.271547	0.236671	1.310748	0.347772
28 cores (1 ranks / 28 threads)	E	20.497255	2.275213	41.929831	4.527009	333.510795	35.56791
336 cores (12 ranks / 28 threads)	-	1.88157	0.274235	3.663333	0.466217	28.078929	3.128734
672 cores (24 ranks / 28 threads)	-	1.037621	0.192981	1.877533	0.285278	15.078843	1.692637
1344 cores (48 ranks / 28 threads)	-	0.48534	0.175895	1.103599	0.237497	7.412121	1.490457
