#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_spec_spec_agrid	rexi_m008192	rexi_par_m008192	rexi_m016384	rexi_par_m016384	rexi_m131072	rexi_par_m131072
1 cores (1 ranks / 1 threads)	E	110.942549	112.536531	227.721272	229.230117	1791.734144	1782.370566
12 cores (12 ranks / 1 threads)	-	11.762593	11.87043	23.905513	23.635135	189.400367	188.632749
24 cores (24 ranks / 1 threads)	-	9.346631	9.314868	18.34136	18.603505	146.831544	148.074129
48 cores (48 ranks / 1 threads)	-	4.676709	4.692173	9.310232	9.337053	74.257761	74.026992
192 cores (192 ranks / 1 threads)	-	1.296731	1.328455	2.498847	2.840482	19.193139	19.107436
768 cores (768 ranks / 1 threads)	-	0.44005	0.455128	0.789936	0.790448	5.151387	5.155022
3072 cores (3072 ranks / 1 threads)	-	0.28123	0.256966	0.379135	0.390724	1.58722	1.634041
4096 cores (4096 ranks / 1 threads)	-	0.567451	0.595347	0.552663	0.60948	1.553694	1.656683
4 cores (1 ranks / 4 threads)	E	38.772434	30.270594	81.519217	63.266511	633.14309	505.825599
48 cores (12 ranks / 4 threads)	-	3.625102	5.030396	7.166471	9.908077	57.443938	78.153749
96 cores (24 ranks / 4 threads)	-	1.856597	2.540045	3.645771	4.837185	28.785802	37.997378
192 cores (48 ranks / 4 threads)	-	0.994295	1.363387	1.945236	2.631296	14.669213	19.370975
768 cores (192 ranks / 4 threads)	-	0.364114	0.464362	0.612653	0.855326	3.818592	5.246417
3072 cores (768 ranks / 4 threads)	-	0.218142	0.36818	0.361651	0.442813	1.190434	1.632574
8 cores (1 ranks / 8 threads)	E	28.590684	20.338056	56.755832	40.027042	454.022601	321.591362
96 cores (12 ranks / 8 threads)	-	2.598982	2.474478	5.16198	4.588987	40.40353	35.822635
192 cores (24 ranks / 8 threads)	-	1.349015	1.296864	2.611049	2.359661	20.305884	17.872724
384 cores (48 ranks / 8 threads)	-	0.709068	0.712777	1.34503	1.339346	10.476452	9.103186
1536 cores (192 ranks / 8 threads)	-	0.256319	0.304358	0.423193	0.426828	2.616982	2.439812
14 cores (1 ranks / 14 threads)	E	27.916131	19.322399	55.089205	39.506213	442.7302	311.738723
168 cores (12 ranks / 14 threads)	-	1.918746	1.756669	3.693384	3.416268	28.964873	25.070799
336 cores (24 ranks / 14 threads)	-	1.015967	0.922312	1.991323	1.763453	14.648351	12.635001
672 cores (48 ranks / 14 threads)	-	0.608881	0.603632	1.146089	0.991593	7.675306	6.487218
2688 cores (192 ranks / 14 threads)	-	0.267329	0.320666	0.441896	0.493029	2.142411	1.761203
28 cores (1 ranks / 28 threads)	E	28.981636	11.567437	56.482025	22.75105	452.890688	174.553723
336 cores (12 ranks / 28 threads)	-	2.498975	1.104892	4.985134	1.976056	38.283818	14.868481
672 cores (24 ranks / 28 threads)	-	1.805337	0.673882	2.635453	1.080005	19.558046	7.4933
1344 cores (48 ranks / 28 threads)	-	0.793773	0.431802	1.426611	0.712856	10.152518	3.724559
