#TI res=128x128, dt=1, DT=1, Sin*cos waves
#TX REXI parameter M
#TY REXI parameter eps
eps\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
6.103515625e-05	0.131709398205	0.0302476905049	0.000327883356605	0.000117119024701	1.28413992358e-05	7.12094273854e-07	6.15531285291e-07	4.03628784971e-07	1.81185820961e-07	5.02741799991e-08	8.64885973662e-09	3.24973784771e-09	6.74626666408e-10	5.38894588207e-10	4.79892968387e-10
0.0001220703125	0.13177473807	0.0303131165711	0.000330800640033	0.000234238450604	2.56828659861e-05	1.42414720898e-06	1.2311044077e-06	8.07299229573e-07	3.62412736509e-07	1.00586970664e-07	1.72360071666e-08	6.48863781986e-09	1.10449428812e-09	6.62408787028e-10	4.81227495122e-10
0.000244140625	0.131921340822	0.0304772657916	0.000339328442496	0.000468479401621	5.13659763339e-05	2.84826027775e-06	2.46225087735e-06	1.61464038071e-06	7.24867046801e-07	2.01214252416e-07	3.4420126144e-08	1.29929204312e-08	2.08955836299e-09	9.98607036738e-10	4.84632493717e-10
0.00048828125	0.132277918523	0.0309361416907	0.000366215566348	0.000936978097902	0.00010273361178	5.69654309911e-06	4.92454457151e-06	3.22932318831e-06	1.44977596311e-06	4.0246967794e-07	6.87932944844e-08	2.60147038439e-08	4.13837122567e-09	1.7778487697e-09	4.94306039083e-10
0.0009765625	0.133240648906	0.0323466671196	0.000450505131011	0.00187410986505	0.000205480201377	1.13935617691e-05	9.84913747907e-06	6.45869205308e-06	2.89959439477e-06	8.04981060685e-07	1.37542029918e-07	5.2064930808e-08	8.27742329271e-09	3.4167215123e-09	5.24229858269e-10
0.001953125	0.136112914817	0.036819034275	0.000689312555023	0.00374944906478	0.000411063953398	2.27912234941e-05	1.96983671286e-05	1.29174553243e-05	5.79923510893e-06	1.61000484071e-06	2.75040179604e-07	1.04169239219e-07	1.65768563836e-08	6.74077503367e-09	6.17674164775e-10
0.00390625	0.144980537058	0.049777176606	0.00131614814692	0.00750875429697	0.000822956782791	4.56155545761e-05	3.9397174987e-05	2.58351840524e-05	1.15985449505e-05	3.22005697482e-06	5.5003456582e-07	2.0838211291e-07	3.31886721433e-08	1.34109642812e-08	8.79931511157e-10
0.0078125	0.168453997617	0.0797177686849	0.0032085783143	0.01509707805	0.00165256894149	9.14966446712e-05	7.87975540513e-05	5.16722350081e-05	2.31973677537e-05	6.44017307199e-06	1.10002735182e-06	4.16805651643e-07	6.64143472402e-08	2.67669306741e-08	1.51213322672e-09
0.015625	0.208942409391	0.121954422609	0.0107387389783	0.0308552126478	0.00335918245795	0.000185129253285	0.000157620397654	0.00010335910127	4.63966520961e-05	1.28805132911e-05	2.20002893681e-06	8.33642743481e-07	1.32857415637e-07	5.34960789041e-08	2.8764656389e-09
0.03125	0.360708725766	0.202107891589	0.0210609772836	0.0680355095246	0.00717798873927	0.000387716319697	0.000315441680786	0.000206835076528	9.2808377857e-05	2.57621018268e-05	4.400115014e-06	1.66727801963e-06	2.65702101698e-07	1.0700064496e-07	5.7054261063e-09
0.0625	0.561241496443	0.494852407981	0.32166571513	0.220093648602	0.0191778286222	0.00092774794334	0.000632451695752	0.000414607876732	0.000185737402604	5.15327594002e-05	8.80073594046e-06	3.3344496211e-06	5.31263767294e-07	2.1414124742e-07	1.15250503582e-08
0.125	0.333888743505	0.318669674914	0.2982878038	0.290017323814	0.17809658289	0.00362315704444	0.00127602724807	0.000836808498658	0.000372444253671	0.0001031348952	1.76046532629e-05	6.66891543861e-06	1.06227531184e-06	4.28546364976e-07	2.33046053558e-08
0.25	0.577142201948	0.578524710359	0.58662177868	0.592951615582	0.457730105903	0.153979001366	0.00256033202512	0.0017373929049	0.000752756625712	0.000206828679524	3.52329453857e-05	1.33397944323e-05	2.12436757008e-06	8.57374112464e-07	4.68802670632e-08
0.5	0.495302199873	0.474312966412	0.466253591389	0.461514339578	0.490424782144	0.458782015031	0.0928964188652	0.00410546719889	0.0015722316681	0.000418196949935	7.06536815208e-05	2.66973078168e-05	4.24926534251e-06	1.71500573996e-06	9.39468590474e-08
1.0	0.559916208772	0.500532764411	0.497393609677	0.497687069379	0.496302674023	0.497222311295	0.501358046498	0.0654109768347	0.00383783920267	0.00087498351451	0.000142830220872	5.35382704467e-05	8.50415825824e-06	3.43069110904e-06	1.88004973379e-07
2.0	0.899963674311	0.746458602889	0.736552857129	0.736196212381	0.738218355802	0.737555583753	0.737389397873	0.737811177218	0.298683683256	0.00215622858293	0.000298590349818	0.000108243537856	1.70542760019e-05	6.86605262849e-06	3.76129283086e-07
4.0	1.19622624152	0.647713796647	0.602165277203	0.601773992958	0.603912878341	0.603204889704	0.602973174452	0.602440409901	0.600183938579	0.081489289581	0.000732548645996	0.000226403675819	3.44821193043e-05	1.37691766437e-05	7.52786918458e-07
8.0	2.13020589006	0.70391831352	0.520750308146	0.520872136818	0.520056505497	0.520320796307	0.520402488254	0.520563767653	0.520877671979	0.521573339967	0.0772057107775	0.000557012240426	7.21396569935e-05	2.78391309082e-05	1.50963482501e-06
