#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_fd_par_m0512
14 cores (14 ranks / 1 threads)	0.710747
28 cores (28 ranks / 1 threads)	0.568035
42 cores (42 ranks / 1 threads)	0.41522
56 cores (56 ranks / 1 threads)	0.335569
70 cores (70 ranks / 1 threads)	0.283715
84 cores (84 ranks / 1 threads)	0.259144
98 cores (98 ranks / 1 threads)	0.233717
112 cores (112 ranks / 1 threads)	0.208409
126 cores (126 ranks / 1 threads)	0.210116
140 cores (140 ranks / 1 threads)	0.182642
154 cores (154 ranks / 1 threads)	0.182595
168 cores (168 ranks / 1 threads)	0.191822
182 cores (182 ranks / 1 threads)	0.159836
196 cores (196 ranks / 1 threads)	0.159367
210 cores (210 ranks / 1 threads)	0.155439
224 cores (224 ranks / 1 threads)	0.187957
238 cores (238 ranks / 1 threads)	0.164443
252 cores (252 ranks / 1 threads)	0.160482
266 cores (266 ranks / 1 threads)	0.131388
280 cores (280 ranks / 1 threads)	0.130663
294 cores (294 ranks / 1 threads)	0.135137
308 cores (308 ranks / 1 threads)	0.139675
322 cores (322 ranks / 1 threads)	0.13282
336 cores (336 ranks / 1 threads)	0.132385
350 cores (350 ranks / 1 threads)	0.132992
364 cores (364 ranks / 1 threads)	0.136615
378 cores (378 ranks / 1 threads)	0.132466
392 cores (392 ranks / 1 threads)	0.142499
406 cores (406 ranks / 1 threads)	0.136014
420 cores (420 ranks / 1 threads)	0.137612
434 cores (434 ranks / 1 threads)	0.134347
448 cores (448 ranks / 1 threads)	0.199401
462 cores (462 ranks / 1 threads)	0.148266
476 cores (476 ranks / 1 threads)	0.143395
490 cores (490 ranks / 1 threads)	0.173082
504 cores (504 ranks / 1 threads)	0.139757
518 cores (518 ranks / 1 threads)	0.202262
532 cores (532 ranks / 1 threads)	0.103061
546 cores (546 ranks / 1 threads)	0.111102
560 cores (560 ranks / 1 threads)	0.108339
574 cores (574 ranks / 1 threads)	0.107272
588 cores (588 ranks / 1 threads)	0.18664
602 cores (602 ranks / 1 threads)	0.110884
616 cores (616 ranks / 1 threads)	0.106645
630 cores (630 ranks / 1 threads)	0.150303
644 cores (644 ranks / 1 threads)	0.107635
658 cores (658 ranks / 1 threads)	0.189225
672 cores (672 ranks / 1 threads)	0.121655
686 cores (686 ranks / 1 threads)	0.110902
700 cores (700 ranks / 1 threads)	0.162708
714 cores (714 ranks / 1 threads)	0.151449
728 cores (728 ranks / 1 threads)	0.106427
742 cores (742 ranks / 1 threads)	0.193102
756 cores (756 ranks / 1 threads)	0.108237
770 cores (770 ranks / 1 threads)	0.111714
784 cores (784 ranks / 1 threads)	0.138459
798 cores (798 ranks / 1 threads)	0.151788
812 cores (812 ranks / 1 threads)	0.155379
826 cores (826 ranks / 1 threads)	0.134287
840 cores (840 ranks / 1 threads)	0.145034
854 cores (854 ranks / 1 threads)	0.126575
868 cores (868 ranks / 1 threads)	0.12109
882 cores (882 ranks / 1 threads)	0.109317
896 cores (896 ranks / 1 threads)	0.10615
910 cores (910 ranks / 1 threads)	0.130218
924 cores (924 ranks / 1 threads)	0.129139
938 cores (938 ranks / 1 threads)	0.108215
952 cores (952 ranks / 1 threads)	0.142772
966 cores (966 ranks / 1 threads)	0.190548
980 cores (980 ranks / 1 threads)	0.115113
994 cores (994 ranks / 1 threads)	0.17834
1008 cores (1008 ranks / 1 threads)	0.111309
1022 cores (1022 ranks / 1 threads)	0.192222
1036 cores (1036 ranks / 1 threads)	0.180966
1050 cores (1050 ranks / 1 threads)	0.128546
1064 cores (1064 ranks / 1 threads)	0.138238
1078 cores (1078 ranks / 1 threads)	0.182834
1092 cores (1092 ranks / 1 threads)	0.129664
1106 cores (1106 ranks / 1 threads)	0.153593
1120 cores (1120 ranks / 1 threads)	0.136474
1134 cores (1134 ranks / 1 threads)	0.114253
1148 cores (1148 ranks / 1 threads)	0.207237
1162 cores (1162 ranks / 1 threads)	0.124884
1176 cores (1176 ranks / 1 threads)	0.160038
1190 cores (1190 ranks / 1 threads)	0.154236
1204 cores (1204 ranks / 1 threads)	0.111109
1218 cores (1218 ranks / 1 threads)	0.129845
1232 cores (1232 ranks / 1 threads)	0.141476
1246 cores (1246 ranks / 1 threads)	0.118885
1260 cores (1260 ranks / 1 threads)	0.115955
1274 cores (1274 ranks / 1 threads)	0.136865
1288 cores (1288 ranks / 1 threads)	0.15854
1302 cores (1302 ranks / 1 threads)	0.112966
1316 cores (1316 ranks / 1 threads)	0.227371
1330 cores (1330 ranks / 1 threads)	0.130922
1344 cores (1344 ranks / 1 threads)	0.200843
1358 cores (1358 ranks / 1 threads)	0.143048
1372 cores (1372 ranks / 1 threads)	0.151063
1386 cores (1386 ranks / 1 threads)	0.163639
1400 cores (1400 ranks / 1 threads)	0.158034
1414 cores (1414 ranks / 1 threads)	0.150737
