#TI Relation of M to increasing time step sizes
#TS resolution = 64x64
#TX REXI parameter M
#TY Size of large time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
1.52587890625e-05	0.295952871887	0.0678760519975	0.000732626678174	2.59708244254e-09	1.08332573098e-09	1.07932071842e-09	1.07918232589e-09	1.07849940382e-09	1.07748158567e-09	1.07670256384e-09	1.07631655618e-09	1.07640000639e-09	1.07638010486e-09	1.07637331755e-09	1.07637535373e-09	1.07637580283e-09
3.0517578125e-05	0.295952877124	0.0678760548539	0.000732626767921	2.5970821213e-09	1.08332551443e-09	1.07932050168e-09	1.07918232977e-09	1.07849919148e-09	1.07748159581e-09	1.07670234672e-09	1.07631656002e-09	1.07639978586e-09	1.07638010976e-09	1.0763730999e-09	1.07637536353e-09	1.07637559034e-09
6.103515625e-05	0.295952898072	0.0678760662795	0.000732627126914	2.59708170531e-09	1.08332575318e-09	1.07932050695e-09	1.07918211874e-09	1.07849919972e-09	1.07748138286e-09	1.07670235963e-09	1.07631635507e-09	1.07639979803e-09	1.07637989863e-09	1.07637311476e-09	1.07637515017e-09	1.07637559364e-09
0.0001220703125	0.295952981864	0.0678761119826	0.000732628562975	2.59707982334e-09	1.08332599761e-09	1.07932053117e-09	1.07918236518e-09	1.07849922773e-09	1.07748140606e-09	1.0767025997e-09	1.0763163763e-09	1.07640004156e-09	1.07638014199e-09	1.07637335835e-09	1.07637539206e-09	1.07637562434e-09
0.000244140625	0.295953317036	0.0678762948077	0.000732634308632	2.59707382893e-09	1.08332635167e-09	1.07932133754e-09	1.07918294195e-09	1.07849980084e-09	1.07748199129e-09	1.07670296441e-09	1.0763169607e-09	1.07640040263e-09	1.07638072367e-09	1.07637372122e-09	1.07637597406e-09	1.07637620276e-09
0.00048828125	0.295954657809	0.0678770263099	0.000732657313824	2.5970472055e-09	1.08332666468e-09	1.07932163712e-09	1.07918346748e-09	1.07850032874e-09	1.07748251373e-09	1.07670348523e-09	1.07631748019e-09	1.07640114373e-09	1.07638124683e-09	1.07637424439e-09	1.07637628388e-09	1.07637672828e-09
0.0009765625	0.295960022244	0.0678799555472	0.000732749696289	2.59693999618e-09	1.08332833931e-09	1.07932328024e-09	1.07918511447e-09	1.07850219035e-09	1.07748437695e-09	1.07670535184e-09	1.07631934378e-09	1.07640279037e-09	1.07638288904e-09	1.07637610468e-09	1.07637814447e-09	1.07637859025e-09
0.001953125	0.29598150135	0.0678917241318	0.000733125055643	2.59650876744e-09	1.08333641514e-09	1.07933143524e-09	1.07919307217e-09	1.07851014931e-09	1.07749233109e-09	1.0767133053e-09	1.07632729952e-09	1.0764107485e-09	1.07639084781e-09	1.0763840601e-09	1.07638631692e-09	1.07638654396e-09
0.00390625	0.296067753343	0.0679396233795	0.000734722593473	2.59630444555e-09	1.08336402886e-09	1.07935809039e-09	1.07921978263e-09	1.07853664209e-09	1.07751882383e-09	1.07673979988e-09	1.0763537915e-09	1.07643723564e-09	1.07641756299e-09	1.07641055646e-09	1.07641259777e-09	1.07641304552e-09
0.0078125	0.296417742726	0.0681443286367	0.000742831768773	9.6149196879e-08	1.08340303702e-09	1.07939543945e-09	1.07925761059e-09	1.07857447254e-09	1.0775566576e-09	1.07677763603e-09	1.0763916241e-09	1.07647507199e-09	1.07645517026e-09	1.07644838312e-09	1.07645064271e-09	1.07645087103e-09
0.015625	0.297875558064	0.069164845052	0.000814881841638	5.78335542452e-06	9.25212489659e-08	1.07915821303e-09	1.07902119788e-09	1.07833805619e-09	1.07732023547e-09	1.07654121321e-09	1.07615520961e-09	1.07623887563e-09	1.07621897012e-09	1.07621196881e-09	1.07621422413e-09	1.0762144561e-09
0.03125	0.303764672516	0.0756382072318	0.0021700960315	2.78343792914e-05	8.58508078792e-06	2.05551220748e-08	1.07785180152e-09	1.07716886912e-09	1.07615108059e-09	1.07537207502e-09	1.07498608069e-09	1.07506952279e-09	1.0750496232e-09	1.07504283588e-09	1.07504488021e-09	1.07504532442e-09
0.0625	0.31779857227	0.103291253139	0.0154436434847	0.000189527321542	3.10300448502e-05	8.55253047164e-06	1.62042656959e-09	1.07405755996e-09	1.07304006844e-09	1.07226130466e-09	1.07187543016e-09	1.07195906409e-09	1.07193916894e-09	1.07193217106e-09	1.07193420752e-09	1.07193465217e-09
0.125	0.315131076448	0.124745261851	0.043232124613	0.0159156849347	0.000262138525417	3.10976012832e-05	8.93495776128e-06	1.06956915443e-09	1.06704595564e-09	1.06626832769e-09	1.0658831367e-09	1.06596662358e-09	1.06594676363e-09	1.06593977728e-09	1.06594203063e-09	1.06594225509e-09
