#TI Study with resolution 64x64 and for eps=0.1
#TX Parameter M for REXI
#TY Parameter h for REXI
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	0.26334230564	0.190728872521	0.141546980715	0.141462222217	0.141462222368	5.77041663247	0.617154631446	0.383481502373	0.0775761464605	0.0080350832998	0.0162320902665	0.0023458517226	0.00143242863821	6.36945743546e-05	4.71726049314e-05	2.14966910197e-05
0.00390625	0.263341846169	0.190726187008	0.141546965369	0.141462222218	3.61490817151	4.46885428546	0.291166914931	0.0750097724275	0.00808691280956	0.0162232854699	0.00234979025475	0.00143223070556	6.40499594359e-05	4.72503678384e-05	2.15060259649e-05	4.32761597231e-06
0.0078125	0.263340007888	0.190715444476	0.141548240693	0.0873418597316	1.22999768209	0.288981384726	0.0738801239263	0.00818387756441	0.0162063325883	0.00235771602918	0.00143186745523	6.47619708847e-05	4.74068644752e-05	2.15251318205e-05	4.31983917067e-06	1.48020578016e-06
0.015625	0.263332772867	0.190730814622	0.264445864519	0.508642927178	0.283574574615	0.0725190998499	0.00837613982896	0.0161750414529	0.00237376589722	0.00143127131129	6.61911729773e-05	4.77238110502e-05	2.15651130522e-05	4.3046015479e-06	1.48060509479e-06	2.80446216242e-08
0.03125	0.263418951605	0.190262830555	0.29322529462	0.274800877538	0.0703645324185	0.00875099055516	0.0161228313803	0.002406687074	0.00143059971557	6.90721270588e-05	4.83739695967e-05	2.16522478211e-05	4.27541301839e-06	1.48203504104e-06	2.52018124767e-08	1.33895387109e-08
0.0625	0.262493845487	0.216125549759	0.26811352429	0.0682153766053	0.00946489410331	0.0160593908338	0.00247604470638	0.00143133677402	7.49389946799e-05	4.97431130013e-05	2.18560505821e-05	4.22242049621e-06	1.48704235688e-06	1.93802624279e-08	1.20879086868e-08	6.6496115198e-09
0.125	0.265080579827	0.224048786619	0.0759903564013	0.0108066398517	0.0160951997076	0.00263074813854	0.00144116223944	8.72162802082e-05	5.27861492938e-05	2.23867851828e-05	4.13751976426e-06	1.50514573104e-06	7.70874573785e-09	9.49984287312e-09	6.21674189132e-09	3.45613377881e-09
0.25	0.259716217602	0.141160382306	0.0126075652375	0.0168573880373	0.00302162954243	0.00149531685393	0.000115022195071	6.0355505007e-05	2.39863111386e-05	4.04306460908e-06	1.57752419516e-06	1.99838939258e-08	8.75499273766e-09	9.63865079319e-09	8.38133839404e-09	7.39345006e-09
0.5	0.218943926857	0.0326212963233	0.0250715471881	0.00433053545301	0.00176582710575	0.000194709215072	8.43687446895e-05	2.99275157868e-05	4.07690190693e-06	1.94653041865e-06	2.01316661439e-07	1.52074510451e-07	1.56828457572e-07	1.57137839604e-07	1.56634003158e-07	1.56130228125e-07
1.0	13.0292267036	1.49313927404	0.0154114554159	0.00355542991688	0.000644368936104	0.000221993544859	6.46467317086e-05	5.02563945724e-06	6.19731864297e-06	3.82543154927e-06	3.59991758364e-06	3.62952231902e-06	3.63517643752e-06	3.6354280387e-06	3.63463723217e-06	3.63416619373e-06
2.0	35774580.0928	1068.5690051	0.226269331911	0.0229167167497	0.00582278625526	0.00125950940939	6.44478592532e-05	5.06033743623e-05	2.07880571491e-05	2.11159819516e-05	1.93280311812e-05	1.89845021772e-05	1.89206961483e-05	1.89214608192e-05	1.89327437092e-05	1.893069364e-05
