#TI Study with resolution 64x64 and for eps=1
#TX Parameter M for REXI
#TY Parameter h for REXI
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	1.10795665799	0.647662351286	0.170487262945	0.169859431566	0.169859431641	0.16985943164	0.169859431641	0.169859431642	0.169859431642	0.0566793322126	0.0835316165603	0.016296372208	0.00875702645034	0.000398212788436	0.000293761667204	0.000133827581143
0.00390625	1.10795397256	0.647643079412	0.170487097529	0.169859431566	0.169859431641	0.16985943164	0.169859431641	0.169859431641	0.0564968772524	0.0834939248443	0.0163286153334	0.00875586195592	0.000400448685072	0.000294245071914	0.000133885384032	2.69475312323e-05
0.0078125	1.10794322848	0.647565985557	0.170486436128	0.169859431567	0.169859431641	0.16985943164	0.16985943164	0.0561640671645	0.0834216413363	0.0163934869309	0.00875372511209	0.000404928301747	0.000295218025364	0.000134003815563	2.6898676414e-05	9.21725554176e-06
0.015625	1.10790021487	0.647257508406	0.170483794738	0.169859431567	0.169859431641	0.169859431671	0.0556434061055	0.0832893550372	0.0165248202906	0.00875021930798	0.00041392032043	0.000297188803755	0.000134252002011	2.68032487898e-05	9.22030217e-06	1.74434953946e-07
0.03125	1.10772756178	0.646021971273	0.170473296501	0.16985943157	0.169951751795	0.0546188971964	0.0830735869231	0.016793802993	0.00874627490244	0.000432047352981	0.000301232332691	0.000134793934478	2.66213436766e-05	9.22938734488e-06	1.56552397598e-07	8.37477974457e-08
0.0625	1.10702727857	0.64105371637	0.170432372734	0.180276419202	0.0554573779915	0.0828354609338	0.0173598141527	0.00875063842847	0.000468969242288	0.000309747910085	0.000136062557338	2.62920846157e-05	9.25990240316e-06	1.20970512736e-07	7.49747973998e-08	4.11101227621e-08
0.125	1.10406529363	0.62076093462	0.159220917792	0.0825368465993	0.083141760922	0.018623129014	0.00880853406688	0.000546266909923	0.000328671437325	0.000139365587703	2.57646477088e-05	9.37149136253e-06	4.93861220524e-08	5.76660083996e-08	3.72000463541e-08	1.99609623944e-08
0.25	1.08919179934	0.534859157209	0.0987984443778	0.087358189665	0.0218534754362	0.00912696624256	0.000721486436881	0.000375740130556	0.000149332257878	2.5192677131e-05	9.80607732158e-06	1.04603450469e-07	3.51371878722e-08	4.00269082951e-08	3.32437132277e-08	2.9239741458e-08
0.5	0.932928663965	0.141032685965	0.112166132697	0.0334210859003	0.0107044314614	0.00122477614268	0.000525268796088	0.000186682169571	2.57955057845e-05	1.16900238966e-05	8.01832954593e-07	6.61130082364e-07	6.54100969411e-07	6.5398428703e-07	6.5419234453e-07	6.54495947211e-07
1.0	49.2678934307	5.68329618675	0.18143947872	0.0206335155419	0.0041031442331	0.00138517033685	0.00041145502027	3.65583938961e-05	2.73938526314e-05	1.5331718969e-05	1.52460431376e-05	1.52168567019e-05	1.52130202149e-05	1.52128617921e-05	1.52133632146e-05	1.52136667923e-05
2.0	134195034.078	14131026.9731	1647.66999683	350311.082935	0.0314375511745	0.00752364850611	0.000444278091827	0.000355253171807	0.000144716424464	8.30787968361e-05	7.92489387257e-05	7.92036996138e-05	7.92325068331e-05	7.92320855981e-05	7.92260823767e-05	7.92271423527e-05
