#TI Study with resolution 64x64 and for eps=0.01
#TX Parameter M for REXI
#TY Parameter h for REXI
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	0.253013476882	0.225689612268	0.124325929242	0.571174690054	0.279577237567	0.091069266214	0.0239044334584	0.00566654696517	0.0010136319316	0.000102358213374	0.000202912516772	2.99979922954e-05	1.82385673685e-05	8.12821776118e-07	6.0141408182e-07	2.7392243218e-07
0.00390625	0.253183678506	0.206747338545	0.401211748797	0.277251199879	0.0894134316206	0.0235933521155	0.00562263071757	0.00100784353915	0.000102971337872	0.000202804621407	3.00483942363e-05	1.8236122461e-05	8.17283518772e-07	6.02477806961e-07	2.74113377199e-07	5.49923333207e-08
0.0078125	0.253456485055	0.278922701802	0.281167132865	0.0881648811746	0.0231202959208	0.00554415718565	0.000996812253902	0.000104186881878	0.000202596843173	3.01498496659e-05	1.82316218348e-05	8.26248275266e-07	6.04592269778e-07	2.74475496844e-07	5.50112884356e-08	1.89743924134e-08
0.015625	0.255642530863	0.248315378313	0.0995393544859	0.0227315353549	0.00542237398701	0.000976838127567	0.000106577777098	0.000202213187305	3.035541878e-05	1.82241687843e-05	8.44352822052e-07	6.08762798202e-07	2.75113560309e-07	5.49449937904e-08	1.885114133e-08	3.95418938823e-10
0.03125	0.251760327055	0.179627972322	0.0277972472642	0.00531368746143	0.000944681415826	0.000111218398592	0.000201572690592	3.07773309449e-05	1.82156681545e-05	8.81063485099e-07	6.1709761298e-07	2.76267506243e-07	5.46153042785e-08	1.88269465811e-08	4.09588289706e-10	1.28865616426e-10
0.0625	0.248996310774	0.150037832136	0.0084282305964	0.000909846657704	0.000120066297414	0.000200793489733	3.16665988083e-05	1.82248678042e-05	9.56069813391e-07	6.34399768015e-07	2.78706821881e-07	5.37792286398e-08	1.90508329659e-08	1.849827399e-10	2.50202898912e-10	1.86175490793e-10
0.125	0.247470426298	0.13762820654	0.00345474914103	0.000136756094886	0.000201227967328	3.3650735976e-05	1.83494645308e-05	1.11299825209e-06	6.72912922695e-07	2.85178299534e-07	5.23995370968e-08	1.9583710148e-08	4.88787853885e-10	6.40625668836e-10	6.08359094103e-10	5.82073731801e-10
0.25	0.243833352417	0.114788334165	0.000932160121595	0.000210533955239	3.8670525951e-05	1.90338532084e-05	1.47173659191e-06	7.65493979624e-07	3.01642350865e-07	4.74429665761e-08	2.49007434691e-08	6.49138923109e-09	6.37663260607e-09	6.38728758766e-09	6.37181997723e-09	6.35750012818e-09
0.5	0.208152865045	0.00403791248827	0.00362969753323	5.55938948721e-05	2.2375161598e-05	2.58663059082e-06	9.81519129157e-07	3.00641672013e-07	1.16180845139e-07	1.63703814844e-07	1.46918410166e-07	1.46120745887e-07	1.46233051129e-07	1.46239703824e-07	1.46228836086e-07	1.4621779149e-07
1.0	11.1283764082	1.28457940226	0.00299832704902	4.2887438653e-05	1.08348679961e-05	2.50422935536e-06	2.87800394056e-06	3.34927235827e-06	3.42844900384e-06	3.39884687347e-06	3.39433451257e-06	3.39499947437e-06	3.39512320817e-06	3.39512868859e-06	3.39511144971e-06	3.39510117229e-06
2.0	30226224.5636	490.03656558	0.167036323496	0.000288365320988	8.68834555384e-05	3.09669824582e-05	1.71195349032e-05	1.72431509811e-05	1.75547368671e-05	1.77609484986e-05	1.77298778374e-05	1.77227211297e-05	1.772132264e-05	1.77213396049e-05	1.77215885891e-05	1.77215433476e-05
