#TI res=128x128, dt=1, DT=1, Sin*cos waves
#TX REXI parameter M
#TY L parameter f
eps\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.00048828125	0.559010140319	0.499579806948	0.496511077538	0.496859202883	0.495169816817	0.496209067616	0.500498198674	0.0538757989334	0.00383600332493	0.000874894503793	0.000142826811849	5.35379507075e-05	8.50414542935e-06	3.43068993919e-06	1.88005063414e-07
0.0009765625	0.559010140834	0.499579807466	0.496511078	0.496859203305	0.495169817456	0.496209068171	0.500498199121	0.0538758071051	0.00383600332625	0.000874894503857	0.000142826811852	5.35379507078e-05	8.50414542941e-06	3.43068993911e-06	1.88005063432e-07
0.001953125	0.559010142893	0.499579809534	0.496511079845	0.496859204995	0.495169820014	0.496209070389	0.500498200908	0.0538758397916	0.0038360033315	0.000874894504111	0.000142826811862	5.35379507083e-05	8.50414542904e-06	3.4306899396e-06	1.88005063926e-07
0.00390625	0.55901015113	0.49957981781	0.496511087227	0.496859211755	0.495169830243	0.49620907926	0.500498208057	0.0538759705377	0.0038360033525	0.00087489450513	0.000142826811901	5.35379507122e-05	8.50414542937e-06	3.43068993935e-06	1.88005063599e-07
0.0078125	0.559010184077	0.499579850912	0.496511116757	0.496859238794	0.495169871162	0.496209114746	0.500498236651	0.0538764935226	0.0038360034365	0.000874894509204	0.000142826812057	5.35379507269e-05	8.50414543005e-06	3.43068993931e-06	1.88005063533e-07
0.015625	0.559010315872	0.49957998333	0.496511234884	0.496859346963	0.495170034848	0.496209256702	0.50049835104	0.053878585467	0.00383600377249	0.000874894525501	0.000142826812681	5.35379507852e-05	8.50414543224e-06	3.4306899396e-06	1.88005063724e-07
0.03125	0.559010843181	0.499580513157	0.496511707554	0.4968597798	0.495170689752	0.496209824686	0.500498808753	0.053886953325	0.00383600511649	0.000874894590687	0.000142826815178	5.35379510192e-05	8.50414544133e-06	3.43068994081e-06	1.88005063833e-07
0.0625	0.55901295444	0.499582634961	0.496513600812	0.49686151372	0.495173311966	0.496212099208	0.500500642158	0.0539204260429	0.00383601049248	0.000874894851435	0.000142826825164	5.35379519567e-05	8.50414547967e-06	3.43068994349e-06	1.8800506283e-07
0.125	0.559021431845	0.499591162116	0.496521215096	0.496868490601	0.495183842362	0.49622123866	0.500508016623	0.0540543374628	0.0038360319966	0.000874895894427	0.000142826865111	5.35379557051e-05	8.50414563153e-06	3.43068995571e-06	1.88005060344e-07
0.25	0.559055859048	0.499625909231	0.496552331793	0.496897056827	0.495226628093	0.496258457822	0.500538167558	0.0545903103079	0.00383611801549	0.000874900066423	0.000142827024898	5.3537970701e-05	8.50414624106e-06	3.43069000235e-06	1.88005047827e-07
0.5	0.559201825296	0.499775083979	0.496687321374	0.497021831176	0.495408365352	0.496417885056	0.500669191472	0.0567393336683	0.00383646212956	0.000874916754792	0.000142827664057	5.3538030674e-05	8.50414866878e-06	3.43069019936e-06	1.88005008767e-07
1.0	0.559916208772	0.500532764411	0.497393609677	0.497687069379	0.496302674023	0.497222311295	0.501358046498	0.0654109768347	0.00383783920267	0.00087498351451	0.000142830220872	5.35382704466e-05	8.50415825824e-06	3.43069110904e-06	1.88004973379e-07
2.0	0.564741712443	0.505988171151	0.502725831087	0.50285357744	0.502396314205	0.502949757973	0.506599185085	0.100892081681	0.00384335738273	0.000875250653696	0.000142840450573	5.35392280389e-05	8.50419509762e-06	3.43069626597e-06	1.88006350412e-07
4.0	0.604958702793	0.553434373165	0.550654853173	0.550165232505	0.553190453024	0.552345625475	0.554010077407	0.233510182897	0.00386558953054	0.000876320844309	0.000142881382337	5.35430604426e-05	8.50434415146e-06	3.43071520094e-06	1.88010167716e-07
8.0	0.59856957883	0.559872773684	0.559318327315	0.55714582026	0.569743856093	0.565105690908	0.562086913627	0.350305326041	0.00395714801581	0.000880627895335	0.000143045339233	5.35584004503e-05	8.50494531542e-06	3.43078604871e-06	1.88020548508e-07
16.0	0.52087106533	0.470716126794	0.475705356688	0.47800619053	0.465582124845	0.470012845528	0.472461908277	0.361242473095	0.004371220193	0.000898287716816	0.000143704921001	5.36198730207e-05	8.50737530449e-06	3.43104499569e-06	1.88037541662e-07
32.0	0.34322360159	0.228380123874	0.22705341586	0.22806554378	0.222885638354	0.224638999049	0.225347848331	0.228348861148	0.00750897238321	0.000976621819453	0.00014640516824	5.38672080817e-05	8.517135949e-06	3.43205444815e-06	1.88078317272e-07
64.0	0.304845876173	0.120910957772	0.101943476932	0.102066309348	0.1014241117	0.101630472736	0.101699935217	0.101865544477	0.102719639335	0.0014993901347	0.000158302852062	5.48798916288e-05	8.55649730802e-06	3.4360052866e-06	1.88148108596e-07
128.0	0.30883034475	0.125297594269	0.105946859234	0.106038993475	0.105488814845	0.105667938572	0.105723306445	0.105833144879	0.106052966842	0.106700362229	0.000234519652062	5.93423976947e-05	8.71771208474e-06	3.45183949736e-06	1.88367486321e-07
256.0	0.293006642382	0.0747991152584	0.0310563958437	0.0310310649965	0.0309137276524	0.0309517882417	0.0309633398188	0.0309852601543	0.0310212950388	0.0310415606893	0.0307473325231	8.79467168377e-05	9.42828939125e-06	3.51664697872e-06	1.89234511066e-07
512.0	0.290627782488	0.0692981357873	0.0188574678728	0.0188402180411	0.0188117571544	0.0188209873077	0.0188237740683	0.0188290002869	0.0188371663708	0.0188394282863	0.0187967358498	0.0188818098687	1.39892675593e-05	3.80217843415e-06	1.92775738651e-07
