#TI res=128x128, eps=1, dt=1, DT=1, Sin*cos waves
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.001953125	0.569346495993	0.501603916056	0.496566408666	0.496571204478	0.496583464437	0.496608405932	0.496659880976	0.496768330014	0.496998592106	0.497425116785	0.497510413509	0.495896810131	0.498936548546	0.477882560968	0.0092935904369
0.00390625	0.569345666292	0.501607186365	0.49657324651	0.496584235743	0.496609194843	0.496660702513	0.496769204562	0.496999510306	0.497425812498	0.497509861495	0.495896454833	0.498936152004	0.477853889586	0.00931274925022	0.00232014643295
0.0078125	0.569338401137	0.501612817518	0.496587059278	0.496610775636	0.496662349753	0.496770960429	0.497001359299	0.497427227933	0.497508783423	0.495895734043	0.498935419382	0.477795847544	0.00935125615685	0.00232220701185	0.000413357042743
0.015625	0.56930145262	0.501620445532	0.496615222721	0.496665661486	0.496774499908	0.49700510842	0.497430155472	0.497506730629	0.495894251632	0.498934195688	0.477676934667	0.00942904011712	0.0023265238749	0.000411892199686	0.000137651525072
0.03125	0.569137948115	0.501621218314	0.496673609665	0.496781695312	0.497012817444	0.497436402518	0.497503034842	0.495891123058	0.498932712594	0.477427528325	0.009587793901	0.00233594601971	0.000409098447711	0.000137786842462	2.32217917561e-06
0.0625	0.568453469014	0.501565669017	0.496797760396	0.497029130729	0.497450510325	0.497497257086	0.49588420751	0.498933595649	0.476880064736	0.00991890618108	0.00235799347818	0.000404040431341	0.000138243361566	1.79363077954e-06	1.11006280969e-06
0.125	0.565669682665	0.501239398147	0.49706664309	0.497485608183	0.497492006205	0.495867717544	0.498950812995	0.475568096611	0.0106427968513	0.00241537513441	0.000395940223219	0.000139910445275	7.30126520394e-07	8.54332852878e-07	5.50728668612e-07
0.25	0.554706725788	0.499935558518	0.497588008259	0.497506315358	0.495823992441	0.499049409158	0.471804394414	0.0124027415903	0.00258843961758	0.00038714650672	0.000146416847396	1.51353269613e-06	3.29030637105e-07	4.39531601705e-07	2.78808740913e-07
0.5	0.517536740557	0.497986070323	0.497645232478	0.495697896442	0.499557632792	0.455846445264	0.0178878903485	0.0032365212306	0.000395876003554	0.000174714797047	7.34582911913e-06	9.8770704342e-07	1.95017391438e-07	2.62623620138e-07	1.53017158146e-07
1.0	0.649031194329	0.529354909807	0.495915041263	0.503357966408	0.442736344058	0.0499614924084	0.00713011085212	0.000501702763389	0.000349586972505	3.90397329273e-05	8.28075876595e-06	1.73410918334e-06	1.21441972957e-06	1.21830204162e-06	1.2151893467e-06
2.0	4.45040031195	3.23421571663	0.782717431955	2.8232446555	1.56813376081	0.135655430274	0.00664289105763	0.00512329069978	0.00175684241008	0.00041039813119	8.622432766e-05	1.29388973461e-05	7.27695785129e-06	7.19641967869e-06	6.46889256434e-06
4.0	179235.584983	454268.759231	554157.168464	179556.243884	53443.1275242	55997.145255	52370.5699209	52773.3095697	52576.2052593	52605.3995595	52613.101479	52615.1950569	52615.7072517	52615.6252639	52615.6328846
