h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192
0.001953125	7.27400000233303E-008	9.77262999968254E-007	-1.57548000007113E-007	0	0	0	0	0	0	9.9999869496159E-013	0	1.90000098987397E-012	-1.39000096155417E-012	1.61999997834797E-012
0.00390625	7.27500000241577E-008	9.77301000015807E-007	-1.57507999976048E-007	0	0	0	0	0	4.99995878033843E-013	1.99992800098414E-013	1.59999791193854E-012	-1.10000029918123E-012	1.31899997651494E-012	-1.28300001915951E-012
0.0078125	7.27799998045953E-008	9.77456000028631E-007	-1.57347000012686E-007	0	0	0	0	0	4.99988939139939E-013	9.9999869496159E-013	-5.10000028319801E-013	7.24999975419E-013	-6.88000004189782E-013	-6.92000005474841E-013
0.015625	7.28800000349139E-008	9.78071999946373E-007	-1.56701000009196E-007	0	0	0	-5.99999216976954E-013	1.39999123405232E-012	-3.99999477984636E-013	7.40000075105662E-013	-5.38999996978901E-013	5.75999968208119E-013	5.71999994028113E-013	5.62299999720987E-013
0.03125	7.32900000688375E-008	9.80542999906575E-007	-1.54135999991256E-007	0	0	-1.90000098987397E-012	4.20000145773258E-012	-3.79999851030099E-012	4.24999965775719E-012	-4.06299999070395E-012	4.10199998968075E-012	4.09999998903822E-012	4.0869999984143E-012	-4.09124999977968E-012
0.0625	7.49299999824871E-008	9.90467999950617E-007	-1.44109999988817E-007	3.21999982233478E-010	9.60000134941907E-012	1.9099999359895E-011	-2.05000010022882E-011	2.10699999114716E-011	-2.08790000262929E-011	2.09410000191063E-011	2.09419999787699E-011	2.09366000014297E-011	-2.09085999992105E-011	2.19591490000126E-011
0.125	8.19100001159256E-008	1.03081799995852E-006	-1.35721000021904E-007	-4.33600003124646E-010	1.34799990614276E-010	-1.57599999023317E-010	1.60329999276954E-010	-1.60222000055409E-010	1.60482000030517E-010	1.60521999989158E-010	1.60603200003047E-010	-1.60180070001755E-010	2.17990391400001E-010	-1.11188193500005E-010
0.25	1.16859999899077E-007	1.1879079999666E-006	-6.47920000013125E-008	3.82260000042489E-009	-2.10910000228437E-009	2.15070000003648E-009	-2.1540259999937E-009	2.15887300001943E-009	2.16088500001529E-009	2.17345189999633E-009	-2.11966500000002E-009	1.559238091E-009	1.16740106452E-008	9.1390419801E-009
0.5	4.81425999954155E-007	-2.54908000013598E-007	-3.20713999996114E-007	-4.64958999982223E-008	4.99480999997803E-008	-4.96328599998777E-008	5.03384949999616E-008	0.000000051	5.78014230999985E-008	-3.25945896999983E-008	2.76692012357E-007	5.45701932304E-007	5.52506198719E-007	5.51243414102E-007
1	-0.0001127269	-1.70900699991705E-005	4.58373000000734E-007	1.08047679999931E-006	-1.0082643600003E-006	1.12952174000005E-006	1.31515909800002E-006	4.1728597682E-006	0.000003383	1.170220104852E-005	1.303249499838E-005	0.000013034	1.302420295921E-005	1.302369759223E-005
2	-13.1330000162	-8.2521000002	0.03595495	-1.1931790001	0.056925	-4.07217540000001E-006	1.1239700229E-005	1.3001821708E-005	2.714149702E-005	5.38548902104E-005	7.247868428344E-005	7.691310877194E-005	7.729051484019E-005	7.728867240707E-005
