#TI res=128x128, eps=1, dt=1, DT=1, Sin*cos waves
#TX REXI parameter M
#TY REXI parameter h
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096
0.001953125	0.569346320549	0.501603584541	0.496566086447	0.496571043405	0.496583627487	0.49660921482	0.496661969739	0.496772914646	0.497007790129	0.497441236414	0.497527776214	0.49587971144	0.498955582854
0.00390625	0.569345543992	0.501606955355	0.496573106903	0.496584419034	0.496610023872	0.496662811162	0.496773808345	0.497008725222	0.497441942145	0.497527216855	0.495879341365	0.49895518389	0.477790779947
0.0078125	0.569338385069	0.501612787334	0.496587284243	0.496611644971	0.49666449822	0.496775602615	0.497010608194	0.497443377943	0.497526124444	0.495878590651	0.498954446803	0.47773249164	0.0244129002283
0.015625	0.569301648827	0.501620816269	0.496616173951	0.496667889803	0.496779219315	0.49701442606	0.497446347532	0.497524044371	0.495877046903	0.498953215703	0.477613068705	0.0244888982561	0.0175583774601
0.03125	0.569138568416	0.501622388012	0.496675999791	0.496786570922	0.497022275807	0.497452684013	0.497520299588	0.495873789613	0.49895172387	0.477362570121	0.0246440029585	0.017567069198	0.015801590965
0.0625	0.568454938033	0.501568425423	0.496802957348	0.497038884139	0.49746699245	0.497514445878	0.495866591737	0.498952613722	0.47681261498	0.0249674977157	0.0175874096888	0.0157970692625	0.0153144728497
0.125	0.56567287	0.501245285202	0.497077047723	0.497502582379	0.497509129925	0.495849431025	0.498969941959	0.475494238395	0.0256747885195	0.0176403644312	0.0157898287325	0.0153129985644	0.0154375045804
0.25	0.554713584558	0.499947540802	0.497606368318	0.497523652457	0.495803874861	0.499069158391	0.471708971053	0.0273953168334	0.0178002240896	0.0157819700269	0.0153072449721	0.0154355177397	0.0154365666713
0.5	0.517553124938	0.498009263112	0.497664442723	0.495671340743	0.499580418883	0.455672342025	0.0327693041689	0.0184007908975	0.0157897770215	0.015282227213	0.0154303528403	0.0154377305407	0.0154366909008
1.0	0.649067930053	0.529384059173	0.495846629901	0.503398018506	0.442976130918	0.0643652302092	0.0220607347862	0.0158844423047	0.0151278446025	0.0154022828898	0.0154440799758	0.0154379240828	0.0154367794823
2.0	4.45040859224	3.23324561088	0.782461972249	2.81865487787	1.56355693352	0.148955766053	0.00998408666568	0.0111396848683	0.0139042806171	0.0158016044977	0.0155133809288	0.0154471461847	0.0154342108562
4.0	179189.782584	454172.01602	552920.363605	177875.588826	53510.3344217	56070.0024474	52431.0151004	52837.5616138	52638.7289759	52668.1955068	52675.9683066	52678.0810845	52678.5979723
