#TI Study with resolution 64x64 and for eps=10.0
#TX Parameter M for REXI
#TY Parameter h for REXI
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	9.84731689438	5.6211224202	0.186857962121	0.135528709182	0.135528709273	0.135528709273	0.135528709274	0.135528709276	0.135528709277	0.135528709278	0.135528709278	0.135528709278	0.0887347045129	0.0116392683377	0.00488524428189	0.00210730914222
0.00390625	9.84729244969	5.62094281496	0.186846016773	0.135528709182	0.135528709273	0.135528709273	0.135528709274	0.135528709276	0.135528709277	0.135528709277	0.135528709276	0.088741331907	0.0116537887508	0.004893312751	0.00210821692142	0.00041906706048
0.0078125	9.84719464969	5.62022433082	0.186798247253	0.135528709182	0.135528709273	0.135528709273	0.135528709274	0.135528709275	0.135528709275	0.135528709275	0.0887534133862	0.0116837698353	0.00490954995369	0.00211007655364	0.000418308850207	0.000142895711659
0.015625	9.84680310971	5.61734938342	0.186607359252	0.135528709183	0.135528709274	0.135528709273	0.135528709274	0.135528709274	0.135528709273	0.0887728837749	0.0117474742144	0.00494248760509	0.00211397280088	0.000416827256344	0.000142941930259	2.7014587114e-06
0.03125	9.84523149703	5.60583340747	0.185846854921	0.135528709186	0.135528709274	0.135528709274	0.135528709273	0.135528709272	0.0887930587507	0.0118897110248	0.0050112318569	0.00212247818813	0.000414001401187	0.000143082479916	2.42487825302e-06	1.29578422474e-06
0.0625	9.83885695508	5.55950969907	0.182854013669	0.135528709199	0.135528709274	0.135528709274	0.135528709274	0.0887583552934	0.0122325316424	0.00515157709891	0.00214238498684	0.000408884820872	0.000143556693521	1.87288265575e-06	1.16099723123e-06	6.36684312698e-07
0.125	9.81189351063	5.3700050558	0.17169618527	0.135528709249	0.135528709279	0.135528709279	0.0883885166027	0.0131467448231	0.00546640719924	0.00219420714834	0.000400689186978	0.00014528831177	7.62566967423e-07	8.93762208313e-07	5.76595662615e-07	3.09001595345e-07
0.25	9.67657095837	4.54117402468	0.141651706209	0.135528709419	0.13552870934	0.0864862672685	0.0159042818509	0.00624668742183	0.00235050051426	0.000391784550854	0.000152046549595	1.60037523344e-06	4.26008628226e-07	5.23860856104e-07	3.85003369492e-07	2.85810243388e-07
0.5	8.26418908802	0.201696034416	0.191841559073	0.135528710591	0.0881089072468	0.0263356019517	0.00870800188655	0.00293511745381	0.000400626153394	0.000181519632152	9.60582202675e-06	5.89610620352e-06	5.80503001133e-06	5.80774296297e-06	5.80378184771e-06	5.80224598369e-06
1.0	440.783272958	50.8865777942	0.17702900595	1.19576788795	0.159805219628	0.0224793898074	0.00642071598033	0.000525254839841	0.000387007812872	0.000140639787801	0.000135013206866	0.000134727358054	0.000134717411714	0.000134717285186	0.000134717772835	0.000134718189082
2.0	1197013291.36	4269534472.57	10506737.4829	1582320907.16	11553415.0158	334089.704312	0.201564639331	0.00565042328628	0.00197127869812	0.000823548847632	0.000708934670366	0.000703328377693	0.00070324414518	0.000703243182674	0.000703234577783	0.000703235350635
