#TI Study with resolution 128x128 and for eps=100.0
#TX Parameter M for REXI
#TY Parameter h for REXI
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	97.3647179807	55.5676169779	1.28306193991	0.170624613276	0.170624613103	0.170624613103	0.170624613103	0.1706246131	0.170624613098	0.170624613097	0.170624613097	0.170624613097	0.170624613097	0.170624613097	0.170624613097	0.190925257329
0.00390625	97.3644762395	55.5658404623	1.28289187857	0.170624613276	0.170624613103	0.170624613103	0.170624613103	0.1706246131	0.170624613098	0.170624613098	0.170624613099	0.170624613099	0.170624613099	0.170624613099	0.190959567479	0.0458898901293
0.0078125	97.3635090644	55.5587337749	1.28221168557	0.170624613276	0.170624613103	0.170624613103	0.170624613103	0.170624613101	0.1706246131	0.170624613101	0.170624613101	0.170624613101	0.170624613101	0.191026351513	0.0458973767565	0.00211615618711
0.015625	97.3596370018	55.5302970218	1.2794917519	0.170624613274	0.170624613103	0.170624613103	0.170624613103	0.170624613103	0.170624613104	0.170624613104	0.170624613104	0.170624613104	0.191153042945	0.0459116877056	0.00211682262544	4.74666069213e-05
0.03125	97.3440948272	55.4163898223	1.26862543885	0.170624613266	0.170624613103	0.170624613103	0.170624613103	0.170624613106	0.170624613105	0.170624613105	0.170624613105	0.191381876954	0.0459377306453	0.00211884813177	4.50458391579e-05	2.19033752882e-05
0.0625	97.2810549619	54.9581898686	1.22537549949	0.170624613237	0.170624613102	0.170624613102	0.170624613102	0.170624613101	0.170624613101	0.170624613101	0.191755264796	0.0459800175131	0.00212568180644	4.06718993071e-05	2.07468737215e-05	8.88968959554e-06
0.125	97.0144048311	53.0837258427	1.05586421164	0.170624613142	0.170624613095	0.170624613095	0.170624613094	0.170624613095	0.170624613095	0.191666435642	0.0460287141106	0.00215064086941	3.45047117062e-05	1.86717332567e-05	8.26423633761e-06	3.73668340575e-06
0.25	95.6761547059	44.8848794275	0.441325660596	0.170624612971	0.170624613021	0.170624613021	0.170624613021	0.170624613021	0.189144969272	0.0459941270809	0.00224812315764	3.86334729254e-05	1.59219259518e-05	7.5334211771e-06	4.32115522738e-06	2.98301191634e-06
0.5	81.7083875006	1.48727297021	1.3537654548	0.170624620104	0.170624620437	0.17062462044	0.17062462044	0.174343222841	0.0452574300797	0.00267372156476	0.000116802710073	6.06522333386e-05	5.75953842457e-05	5.74698678193e-05	5.74051017456e-05	5.73761704232e-05
1.0	4358.63901201	503.1851578	1.13920705094	0.170629822344	0.170629759663	0.170629759583	0.732558116678	0.051012592467	0.00547812062131	0.00142801822354	0.00133617051919	0.00133221148996	0.00133213385642	0.00133213540073	0.00133213186871	0.00133213161985
2.0	11836539539.6	192672.070024	65.2594582442	0.170769977265	0.170766463254	5431042583.01	175.841185558	1604.29595091	7.38410655298	391.423979765	0.0568039475486	0.00695581063734	0.00695380358737	0.00695379424036	0.00695373957333	0.00695373797158
