#TI Study with resolution 64x64 and for eps=100.0
#TX Parameter M for REXI
#TY Parameter h for REXI
h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768
0.001953125	97.3647184854	55.567617265	1.28306188856	0.170624177713	0.170624177539	0.17062417754	0.170624177539	0.170624177536	0.170624177534	0.170624177533	0.170624177533	0.170624177533	0.170624177533	0.170624177533	0.170624177533	0.19092482956
0.00390625	97.3644767441	55.5658407494	1.2828918272	0.170624177713	0.170624177539	0.17062417754	0.170624177539	0.170624177536	0.170624177535	0.170624177534	0.170624177535	0.170624177535	0.170624177535	0.170624177535	0.190959139718	0.045890146097
0.0078125	97.363509569	55.558734062	1.28221163417	0.170624177712	0.170624177539	0.17062417754	0.170624177539	0.170624177537	0.170624177537	0.170624177538	0.170624177537	0.170624177538	0.170624177538	0.191025923768	0.0458976329274	0.00211616118499
0.015625	97.3596375064	55.5302973087	1.27949170036	0.17062417771	0.170624177539	0.17062417754	0.170624177539	0.170624177539	0.170624177541	0.17062417754	0.170624177541	0.170624177541	0.191152615229	0.0459119442671	0.0021168276372	4.52664380688e-05
0.03125	97.3440953317	55.4163901086	1.26862538676	0.170624177703	0.170624177539	0.170624177539	0.17062417754	0.170624177542	0.170624177541	0.170624177542	0.170624177542	0.191381449292	0.0459379879266	0.00211885318561	4.27214244336e-05	1.91900665089e-05
0.0625	97.2810554661	54.9581901525	1.2253754451	0.170624177674	0.170624177538	0.170624177538	0.170624177539	0.170624177537	0.170624177538	0.170624177538	0.191754837219	0.0459802760012	0.00212568700143	3.80819449287e-05	1.78587749216e-05	7.71746534557e-06
0.125	97.0144053338	53.0837261168	1.05586414662	0.170624177579	0.170624177531	0.170624177531	0.170624177531	0.170624177531	0.170624177531	0.191666008045	0.0460289741608	0.00215064657116	3.14113492653e-05	1.53993701739e-05	6.98788473306e-06	3.73667910626e-06
0.25	95.6761552017	44.8848796588	0.441325494172	0.170624177408	0.170624177458	0.170624177458	0.170624177458	0.170624177457	0.189144541061	0.0459943871654	0.00224813071694	3.58990292476e-05	1.19172314443e-05	6.10620665585e-06	4.32115185657e-06	2.98301104184e-06
0.5	81.7083879239	1.48727292784	1.35376540679	0.170624184541	0.170624184873	0.170624184876	0.170624184877	0.174342789195	0.0452576755394	0.00267373515065	0.000115927173217	5.97261133451e-05	5.7426145829e-05	5.74698677984e-05	5.74051018882e-05	5.73761706905e-05
1.0	4358.63903464	503.185160412	1.13920699151	0.170629386793	0.170629324113	0.170629324033	0.732557321062	0.0510129326398	0.0054781186483	0.00142794534583	0.0013361287227	0.00133220418946	0.00133213386253	0.00133213540726	0.00133213187579	0.00133213162631
2.0	11836539601.1	192672.071024	65.2594585818	0.170769542073	0.170766028053	5431037141.36	175.843324237	1606.42333247	7.20035677758	349.214519093	0.0202438761076	0.00695545878104	0.0069538036333	0.00695379420262	0.0069537396012	0.00695373796308
