#TI res=128x128, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.001953125	1.10795621739	0.647662173856	0.170487647412	0.169859818065	0.169859818139	0.169859818139	0.169859818139	0.169859818141	0.169859818141	0.0566791222064	0.0835317807946	0.0162963351774	0.00875702279657	0.000398293447689	0.000293762051331
0.00390625	1.10795353195	0.647642901994	0.170487481996	0.169859818065	0.169859818139	0.169859818139	0.169859818139	0.16985981814	0.0564966643234	0.0834940888831	0.0163285780833	0.00875585830327	0.000400528455514	0.000294245453709	0.00013388514021
0.0078125	1.10794278789	0.64756580819	0.170486820597	0.169859818065	0.169859818139	0.169859818139	0.169859818139	0.0561638488728	0.0834218050004	0.0163934495092	0.00875372146153	0.000405006355902	0.000295218402857	0.000134003571525	2.68986270777e-05
0.015625	1.10789977429	0.647257331239	0.170484179215	0.169859818066	0.169859818139	0.16985981817	0.0556431793396	0.0832895180075	0.0165247840617	0.00875021566092	0.000413995180532	0.000297189586802	0.000134251757523	2.68031996279e-05	9.22028522681e-06
0.03125	1.1077271213	0.64602179491	0.170473681013	0.169859818069	0.169952138269	0.0546186534397	0.0830737487334	0.0167937650359	0.00874627125965	0.00043211669461	0.000301235524796	0.000134793689007	2.66212948479e-05	9.2293703851e-06	1.56552109652e-07
0.0625	1.10702683845	0.641053543248	0.170432757376	0.180276803639	0.0554571479329	0.0828356213269	0.0173597730342	0.00875063478324	0.000469030647129	0.000309747978268	0.000136062309568	2.62920363909e-05	9.2598853868e-06	1.20970290596e-07	7.49746594366e-08
0.125	1.10406485507	0.620760774898	0.159221306519	0.0825369643698	0.0831419220266	0.0186230831112	0.00880853037421	0.000546316971667	0.000328671645325	0.000139365333946	2.57646004515e-05	9.37147414026e-06	4.93860323797e-08	5.7665901627e-08	3.71999771761e-08
0.25	1.0891913686	0.534859064549	0.098798664554	0.0873583676656	0.0218534171815	0.00912696231989	0.000721514562837	0.000375740244293	0.000149331986077	2.51926309356e-05	9.80605928731e-06	1.04603255098e-07	3.51371470239e-08	4.00268530579e-08	3.32436785387e-08
0.5	0.932928310806	0.141033132977	0.112166442433	0.0334209795496	0.010704427505	0.00122478944886	0.000525268706533	0.000186681830576	2.57954588668e-05	1.16900020922e-05	8.01832021167e-07	6.61129840334e-07	6.5410070673e-07	6.53984019664e-07	6.54192079751e-07
1.0	49.2678713775	5.68329378845	0.181438815575	0.0206336153899	0.00410320419544	0.00138522038164	0.000411454288557	3.65583440439e-05	2.73938066988e-05	1.5331710988e-05	1.52460373392e-05	1.52168507038e-05	1.52130141791e-05	1.52128557599e-05	1.52133571827e-05
2.0	134194975.29	14280983.9581	1741.40453593	722598.252146	167050.389341	0.0075236716337	0.00044427733133	0.000355252581461	0.000144716255861	8.30787374795e-05	7.92489034679e-05	7.92036668405e-05	7.92324748945e-05	7.92320537448e-05	7.92260497499e-05
