#TI res=32x32, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY size of time step
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.001953125	1.10795839769	0.647663051262	0.170485741581	0.169857902166	0.169857902241	0.169857902241	0.169857902241	0.169857902242	0.169857902242	0.0566801762081	0.0835309725235	0.0162965255809	0.00875705224091	0.000398186950064	0.000293763843547
0.00390625	1.10795571225	0.647643779338	0.170485576163	0.169857902166	0.169857902241	0.169857902241	0.169857902241	0.169857902241	0.0564977328656	0.0834932815823	0.0163287695968	0.00875588774411	0.00040042328311	0.000294247251806	0.000133886384788
0.0078125	1.10794496816	0.647566685286	0.170484914753	0.169857902167	0.169857902241	0.169857902241	0.16985790224	0.0561649440932	0.083420999559	0.0163936418466	0.00875375089583	0.000404903739792	0.000295220212398	0.000134004817202	2.68988782728e-05
0.015625	1.10790195445	0.647258207342	0.170482273329	0.169857902167	0.169857902241	0.169857902271	0.0556443167175	0.0832887160094	0.0165249700356	0.00875024508411	0.000413897307816	0.000297191005253	0.0001342530055	2.68034499345e-05	9.22037144819e-06
0.03125	1.10772930101	0.646022667033	0.17047177496	0.16985790217	0.169950222489	0.0546198753458	0.0830729524929	0.016793959734	0.00874630066849	0.000432026964747	0.000301234563859	0.000134794942003	2.66215434576e-05	9.22945669092e-06	1.56553574737e-07
0.0625	1.10702901634	0.641054399322	0.170430850674	0.18027489736	0.0554583016892	0.0828348321263	0.0173599836169	0.00875066419505	0.000468952409051	0.000309750203715	0.000136063574309	2.62922819257e-05	9.25997198016e-06	1.20971420892e-07	7.49753612569e-08
0.125	1.10406702524	0.620761564625	0.159219380249	0.0825363883867	0.0831411293253	0.0186233173244	0.00880855991168	0.000546254983889	0.000328673869656	0.000139366629264	2.57648410602e-05	9.3715617813e-06	4.93864886198e-08	5.76664446743e-08	3.7200328554e-08
0.25	1.0891935001	0.534859522062	0.0987975786088	0.0873574912789	0.0218537125305	0.00912699240437	0.000721485243761	0.000375742907195	0.000149333373568	2.51928661395e-05	9.80615105935e-06	1.04604246283e-07	3.51373537206e-08	4.00271324507e-08	3.32438521804e-08
0.5	0.932930058344	0.141030919421	0.112164911749	0.0334215140144	0.0107044547135	0.00122478248729	0.000525272658866	0.000186683561455	2.5795697787e-05	1.16901130095e-05	8.0183671939e-07	6.61131044328e-07	6.54102016884e-07	6.53985341882e-07	6.54193384472e-07
1.0	49.2679805143	5.68330565591	0.181442115323	0.0206330576481	0.00410312503453	0.00138518021072	0.000411458032981	3.6558598402e-05	2.7394039142e-05	1.53317505909e-05	1.52460661076e-05	1.52168803794e-05	1.52130440526e-05	1.52128856458e-05	1.52133870399e-05
2.0	134195266.23	13444615.2953	1102.09220424	0.501071281173	0.0313415804835	0.00752368814833	0.00044428121215	0.000355255591033	0.000144717115452	8.30790308052e-05	7.92490775652e-05	7.92038270672e-05	7.92326328304e-05	7.92322114087e-05	7.92262076122e-05
