#TI res=16x16, eps=1, dt=0.1, DT=1, Gaussian scenario
#TX REXI parameter M
#TY REXI parameter h
dT\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384
0.001953125	1.10796500317	0.64766570093	0.170479919978	0.169852049898	0.169852049972	0.169852049972	0.169852049973	0.169852049974	0.169852049974	0.0566835859653	0.0835285888351	0.0162972010366	0.00875724436196	0.000398199647096	0.000293773053399
0.00390625	1.10796231771	0.647646428818	0.170479754552	0.169852049898	0.169852049973	0.169852049972	0.169852049973	0.169852049973	0.0565011877954	0.083490900873	0.0163294485787	0.00875607985427	0.000400436051907	0.000294256476705	0.000133890600758
0.0078125	1.10795157353	0.647569334012	0.17047909311	0.169852049899	0.169852049973	0.169852049972	0.169852049972	0.0561684819065	0.0834186245567	0.0163943231219	0.00875394298589	0.000404916652396	0.00029522946758	0.000134009036894	2.68997276181e-05
0.015625	1.10790855949	0.647260853051	0.170476451559	0.169852049899	0.169852049973	0.169852050003	0.0556479855133	0.0832863515813	0.0165256285932	0.00875043714061	0.000413910509179	0.000297200321769	0.000134257232988	2.68042962751e-05	9.22066285115e-06
0.03125	1.10773590468	0.646025300652	0.170465952682	0.169852049902	0.169944370503	0.0546238067956	0.0830706057618	0.016794645922	0.00874649268466	0.00043204074859	0.000301244006182	0.000134799186501	2.66223840599e-05	9.22974837933e-06	1.56558525285e-07
0.0625	1.10703561447	0.641056984185	0.170425026416	0.180269065739	0.0554620213332	0.0828325071068	0.0173607196115	0.00875085623792	0.000468967380824	0.000309759910895	0.000136067858615	2.62931121315e-05	9.26026463975e-06	1.20975240568e-07	7.49777328033e-08
0.125	1.10407359996	0.620763947915	0.159213506119	0.082534743273	0.0831387940081	0.0186241245909	0.00880875242781	0.000546272449343	0.000328684165011	0.000139371017206	2.57656546095e-05	9.37185798087e-06	4.93880310903e-08	5.76682792043e-08	3.72015148349e-08
0.25	1.0891999575	0.534860893627	0.0987943415927	0.0873549014439	0.0218547061585	0.00912718727143	0.000721508395905	0.00037575466295	0.000149338073955	2.51936614305e-05	9.80646120267e-06	1.04607572611e-07	3.51380198246e-08	4.00280504059e-08	3.32444116664e-08
0.5	0.932935352053	0.141024191557	0.112160304758	0.0334232507715	0.0107046516057	0.00122482223383	0.000525289026291	0.000186689426509	2.57965061132e-05	1.16904873534e-05	8.01851922061e-07	6.611347183e-07	6.5410598652e-07	6.53989346062e-07	6.54197331635e-07
1.0	49.2683112691	5.68334160338	0.181452438665	0.0206321801431	0.00410326670995	0.00138522231096	0.00041147074704	3.65594650802e-05	2.73948083693e-05	1.53318718784e-05	1.52461533138e-05	1.52169702378e-05	1.52131345031e-05	1.52129761101e-05	1.52134774346e-05
2.0	134196148.119	11059867.9216	5.54224140331	0.37311793813	0.0313414185316	0.00752387969214	0.000444294375135	0.000355265803764	0.000144720039208	8.30799509186e-05	7.92496086882e-05	7.92043129189e-05	7.92331118042e-05	7.92326901331e-05	7.92266882337e-05
