#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType		seconds	rexi_preproc	rexi_broadcast	rexi_reduce	rexi_solver
rexi_fd_par_m2048 (00001 threads / 00001 ranks) 1 cores	28.200785	0.012017	2.8e-05	0.001121	28.186233
rexi_fd_par_m4096 (00001 threads / 00001 ranks) 1 cores	56.433879	0.01183	2.7e-05	0.001091	56.419573
rexi_fd_par_m8192 (00001 threads / 00001 ranks) 1 cores	112.53818	0.011536	3.3e-05	0.001073	112.524234
rexi_fd_par_m2048 (00001 threads / 00002 ranks) 2 cores	14.36677	0.011802	0.001252	0.097832	14.254581
rexi_fd_par_m4096 (00001 threads / 00002 ranks) 2 cores	28.670338	0.012066	0.001279	0.351313	28.304353
rexi_fd_par_m8192 (00001 threads / 00002 ranks) 2 cores	57.111078	0.012083	0.001288	0.081417	57.014957
rexi_fd_par_m2048 (00001 threads / 00004 ranks) 4 cores	7.304095	0.011483	0.002636	0.123062	7.165625
rexi_fd_par_m4096 (00001 threads / 00004 ranks) 4 cores	14.531461	0.011661	0.002644	0.160681	14.355117
rexi_fd_par_m8192 (00001 threads / 00004 ranks) 4 cores	28.907513	0.011882	0.002693	0.30759	28.583933
rexi_fd_par_m2048 (00001 threads / 00008 ranks) 8 cores	4.226304	0.013426	0.001618	0.005288	4.204356
rexi_fd_par_m4096 (00001 threads / 00008 ranks) 8 cores	8.397383	0.013392	0.001676	0.003741	8.37696
rexi_fd_par_m8192 (00001 threads / 00008 ranks) 8 cores	16.416903	0.013602	0.001623	0.008816	16.391235
rexi_fd_par_m2048 (00001 threads / 00014 ranks) 14 cores	2.756822	0.01508	0.001688	0.041246	2.697215
rexi_fd_par_m4096 (00001 threads / 00014 ranks) 14 cores	5.342971	0.015113	0.001703	0.016081	5.308434
rexi_fd_par_m8192 (00001 threads / 00014 ranks) 14 cores	10.871071	0.016065	0.001721	0.246333	10.601958
rexi_fd_par_m2048 (00001 threads / 00028 ranks) 28 cores	2.061538	0.023104	0.006205	0.023621	2.002777
rexi_fd_par_m4096 (00001 threads / 00028 ranks) 28 cores	4.081526	0.023132	0.006095	0.065094	3.982844
rexi_fd_par_m8192 (00001 threads / 00028 ranks) 28 cores	8.060458	0.022677	0.0062	0.095423	7.9338
rexi_fd_par_m2048 (00001 threads / 00056 ranks) 56 cores	1.083881	0.023755	0.008493	0.038466	1.011034
rexi_fd_par_m4096 (00001 threads / 00056 ranks) 56 cores	2.084726	0.023128	0.008311	0.064164	1.98483
rexi_fd_par_m8192 (00001 threads / 00056 ranks) 56 cores	4.155492	0.022764	0.008187	0.132157	3.988687
rexi_fd_par_m2048 (00001 threads / 00112 ranks) 112 cores	0.593387	0.024075	0.010075	0.032636	0.521586
rexi_fd_par_m4096 (00001 threads / 00112 ranks) 112 cores	1.120492	0.024713	0.009984	0.064854	1.016798
rexi_fd_par_m8192 (00001 threads / 00112 ranks) 112 cores	2.153013	0.022886	0.009895	0.09815	2.016308
rexi_fd_par_m2048 (00001 threads / 00224 ranks) 224 cores	0.382245	0.024884	0.012594	0.055766	0.284316
rexi_fd_par_m4096 (00001 threads / 00224 ranks) 224 cores	0.623631	0.024834	0.012604	0.055703	0.525864
rexi_fd_par_m8192 (00001 threads / 00224 ranks) 224 cores	1.148713	0.024386	0.012245	0.098011	1.00978
rexi_fd_par_m2048 (00001 threads / 00448 ranks) 448 cores	0.29481	0.025342	0.014065	0.059049	0.141193
rexi_fd_par_m4096 (00001 threads / 00448 ranks) 448 cores	0.417339	0.025095	0.01381	0.041313	0.274723
rexi_fd_par_m8192 (00001 threads / 00448 ranks) 448 cores	0.690362	0.024917	0.014232	0.121722	0.524319
rexi_fd_par_m2048 (00001 threads / 00896 ranks) 896 cores	0.165894	0.026419	0.016473	0.02775	0.08921
rexi_fd_par_m4096 (00001 threads / 00896 ranks) 896 cores	0.318035	0.02517	0.019494	0.091099	0.140568
rexi_fd_par_m8192 (00001 threads / 00896 ranks) 896 cores	0.385718	0.025291	0.015873	0.055755	0.2791
rexi_fd_par_m2048 (00001 threads / 01792 ranks) 1792 cores	0.220967	0.026832	0.019101	0.072868	0.057524
rexi_fd_par_m4096 (00001 threads / 01792 ranks) 1792 cores	0.24905	0.026607	0.019189	0.099474	0.087651
rexi_fd_par_m8192 (00001 threads / 01792 ranks) 1792 cores	0.307308	0.026104	0.019468	0.071823	0.14481
rexi_fd_par_m2048 (00001 threads / 03456 ranks) 3456 cores	0.195465	0.025655	0.022303	0.095586	0.025745
rexi_fd_par_m4096 (00001 threads / 03456 ranks) 3456 cores	0.252815	0.024179	0.021074	0.11763	0.053163
rexi_fd_par_m8192 (00001 threads / 03456 ranks) 3456 cores	0.319819	0.023976	0.02072	0.142964	0.078887
rexi_fd_par_m2048 (00002 threads / 00001 ranks) 2 cores	15.381475	0.011507	2.6e-05	0.002407	14.297609
rexi_fd_par_m4096 (00002 threads / 00001 ranks) 2 cores	30.608249	0.011764	2.8e-05	0.002428	28.427821
rexi_fd_par_m8192 (00002 threads / 00001 ranks) 2 cores	61.273676	0.018263	3.6e-05	0.003484	57.004549
rexi_fd_par_m2048 (00002 threads / 00002 ranks) 4 cores	8.022981	0.01414	0.001424	0.002936	8.00305
rexi_fd_par_m4096 (00002 threads / 00002 ranks) 4 cores	15.756581	0.012641	0.001425	0.892995	14.848027
rexi_fd_par_m8192 (00002 threads / 00002 ranks) 4 cores	31.685543	0.013151	0.001463	0.003026	29.717532
rexi_fd_par_m2048 (00002 threads / 00004 ranks) 8 cores	4.354599	0.013651	0.002676	0.071602	4.00306
rexi_fd_par_m4096 (00002 threads / 00004 ranks) 8 cores	8.57961	0.014062	0.002719	0.122052	8.438112
rexi_fd_par_m8192 (00002 threads / 00004 ranks) 8 cores	17.032516	0.014251	0.002706	0.113018	16.900095
rexi_fd_par_m2048 (00002 threads / 00008 ranks) 16 cores	2.814193	0.016952	0.001607	0.014563	2.619703
rexi_fd_par_m4096 (00002 threads / 00008 ranks) 16 cores	5.478761	0.017882	0.001481	0.017127	5.43428
rexi_fd_par_m8192 (00002 threads / 00008 ranks) 16 cores	10.929073	0.017236	0.001656	0.096133	10.137421
rexi_fd_par_m2048 (00002 threads / 00014 ranks) 28 cores	2.044559	0.021219	0.001651	0.041467	1.885885
rexi_fd_par_m4096 (00002 threads / 00014 ranks) 28 cores	3.99375	0.023426	0.001547	0.092821	3.87217
rexi_fd_par_m8192 (00002 threads / 00014 ranks) 28 cores	8.361696	0.023552	0.001492	0.655214	7.672347
